id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
71	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q389459 ist ""Mars-Rover.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Nenne alle Mars-Rover.	Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind.	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> } 	['Nenne', 'alle', 'Mars-Rover', '.']	['Liste', 'alle', 'Rahmfahrzeuge', 'auf', ',', 'die', 'zum', 'Mars', 'geflogen', 'sind', '.']	0.0404	0.0	0.1667	43.0
213	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q414 ist ""Argentinien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle argentinischen Filme auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P495 ist ""Ursprungsland.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q213 ist ""Tschechien.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P495 ist ""Ursprungsland.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q33946 ist ""Tschechoslowakei.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle Filme auf, die in Tschechien oder der Tschechoslowakei produziert wurden.   -----------  Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q35332 ; wdt:P57 wd:Q192990 . }   Dabei gilt:	Liste alle tschechischen Filme auf.	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } }	['Liste', 'alle', 'Filme', 'auf', ',', 'die', 'in', 'Tschechien', 'oder', 'der', 'Tschechoslowakei', 'produziert', 'wurden', '.', '--', '--', '--', '--', '--', '-', 'Gegeben', 'ist', 'die', 'SPARQL-Anfrage', ':', 'PREFIX', 'wdt', ':', '<', 'http', ':', '//www.wikidata.org/prop/direct/', '>', 'PREFIX', 'wd', ':', '<', 'http', ':', '//www.wikidata.org/entity/', '>', 'SELECT', 'DISTINCT', '?', 'uri', 'WHERE', '{', '?', 'type', 'wdt', ':', 'P279*', 'wd', ':', 'Q11424', '.', '?', 'uri', 'wdt', ':', 'P31', '?', 'type', ';', 'wdt', ':', 'P161', 'wd', ':', 'Q35332', ';', 'wdt', ':', 'P57', 'wd', ':', 'Q192990', '.', '}', 'Dabei', 'gilt', ':']	['Liste', 'alle', 'tschechischen', 'Filme', 'auf', '.']	0.1038	0.1576	0.1333	332.0
209	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q33 ist ""Finnland.""
 Die Bezeichnung von p:P463 ist ""Mitglied von.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von ps:P463 ist ""Mitglied von.""
 Die Bezeichnung von wd:Q458 ist ""Europäische Union.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann ist Finnland der EU beigetreten? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q148 ist ""Volksrepublik China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle chinesischen Astronauten auf.	Liste alle Taikonauten auf.	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . }	['Liste', 'alle', 'chinesischen', 'Astronauten', 'auf', '.']	['Liste', 'alle', 'Taikonauten', 'auf', '.']	0.3131	1.548	0.6667	16.0
105	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Sprachen werden in Estland gesprochen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8072 ist ""Vulkan.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8072 ist ""Vulkan.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle Länder auf, in denen mindestens 11 Vulkane gibt.   	Welche Länder haben mehr als 10 Vulkane?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10)	['Liste', 'alle', 'Länder', 'auf', ',', 'in', 'denen', 'mindestens', '11', 'Vulkane', 'gibt', '.']	['Welche', 'Länder', 'haben', 'mehr', 'als', '10', 'Vulkane', '?']	0.229	0.5	0.1111	37.0
52	"Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83233 ist ""Jacques-Yves Cousteau.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Enkelkinder hatte Jacques Cousteau? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Dabei gilt:
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q37079 ist ""Tom Cruise.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Filmen hat Tom Cruise mitgespielt?   	Liste alle Filme mit Tom Cruise auf?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. }	['In', 'welchen', 'Filmen', 'hat', 'Tom', 'Cruise', 'mitgespielt', '?']	['Liste', 'alle', 'Filme', 'mit', 'Tom', 'Cruise', 'auf', '?']	0.2178	1.125	0.2857	26.0
102	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q64 ist ""Berlin.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P473 ist ""Ortsvorwahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Vorwahl hat Berlin? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date } 
 Dabei gilt:
 Die Bezeichnung von wd:Q3266236 ist ""Graf Dracula.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Worin hat der Urheber von Graf Dracula gestorben?   	Wann ist der Erfinder von Dracula gestorben?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }	['Worin', 'hat', 'der', 'Urheber', 'von', 'Graf', 'Dracula', 'gestorben', '?']	['Wann', 'ist', 'der', 'Erfinder', 'von', 'Dracula', 'gestorben', '?']	0.2476	1.6667	0.5333	18.0
21	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Dabei gilt:
 Die Bezeichnung von wd:Q4138 ist ""Chiemsee.""
 Die Bezeichnung von wdt:P4511 ist ""vertikale Tiefe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie tief ist der Chiemsee 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q52 ist ""Wikipedia.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5 ist ""Mensch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie heißt der Ursprungserfinder von Wikipedia? (nach dem ersten Urheber) 	Wer hat das englische Wikipedia entwickelt?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Wie', 'heißt', 'der', 'Ursprungserfinder', 'von', 'Wikipedia', '?', '(', 'nach', 'dem', 'ersten', 'Urheber', ')']	['Wer', 'hat', 'das', 'englische', 'Wikipedia', 'entwickelt', '?']	0.2273	0.4319	0.0	49.0
34	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1248784 ist ""Flughafen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Flughäfen gibt es in Kalifornien, USA? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P21 ist ""Geschlecht.""
 Die Bezeichnung von wd:Q6581072 ist ""weiblich.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q4970706 ist ""Bundeskanzler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Bundeskanzlerinnen waren in Deutschland?	Liste alle deutschen weiblichen Bundeskanzler auf.	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Welche', 'Bundeskanzlerinnen', 'waren', 'in', 'Deutschland', '?']	['Liste', 'alle', 'deutschen', 'weiblichen', 'Bundeskanzler', 'auf', '.']	0.0	0.0	0.0	40.0
145	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5113 ist ""Vögel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle kritisch gefährdeten Vögel auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125054 ist ""ALDI.""
 Die Bezeichnung von wdt:P355 ist ""nachgeordnete Organisation.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Konzern gehört ALDI?	Wem gehört Aldi?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Welcher', 'Konzern', 'gehört', 'ALDI', '?']	['Wem', 'gehört', 'Aldi', '?']	0.2364	0.8	0.2857	16.0
154	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q317521 ist ""Elon Musk.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P61 ist ""Entdecker, Erfinder oder Konstrukteur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wofür ist Elon Musk berühmt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Die Bezeichnung von wd:Q72653 ist ""Danielle Steel.""
 Die Bezeichnung von wdt:P136 ist ""Genre.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q571 ist ""Buch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Bücher von Danielle Steel gehören in einen Romankast?   	Welche Bücher hat Danielle Steel geschrieben?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Welche', 'Bücher', 'von', 'Danielle', 'Steel', 'gehören', 'in', 'einen', 'Romankast', '?']	['Welche', 'Bücher', 'hat', 'Danielle', 'Steel', 'geschrieben', '?']	0.2679	1.4037	0.5333	26.0
198	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo starb Abraham Lincoln? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5 ist ""Mensch.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Menschen waren von Sokrates beeinflusst?	Wer wurde von Socrates beeinflusst?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Welche', 'Menschen', 'waren', 'von', 'Sokrates', 'beeinflusst', '?']	['Wer', 'wurde', 'von', 'Socrates', 'beeinflusst', '?']	0.2302	1.1078	0.3636	17.0
162	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Heißt die Ehefrau von Präsident Obama Michelle? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Dabei gilt:
 Die Bezeichnung von wd:Q4138 ist ""Chiemsee.""
 Die Bezeichnung von wdt:P4511 ist ""vertikale Tiefe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie tief ist der Chiemsee?	Wie tief ist der Chiemsee	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['Wie', 'tief', 'ist', 'der', 'Chiemsee', '?']	['Wie', 'tief', 'ist', 'der', 'Chiemsee']	0.7598	1.9349	0.8	1.0
212	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q37156 ist ""IBM.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2139 ist ""Gesamtumsatz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welchen Umsatz macht IBM? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q3477363 ist ""Flugzeughersteller.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q15067276 ist ""Gesundheitswirtschaft.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q507443 ist ""Pharmaindustrie.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste alle Luftfahrtunternehmen auf, die in der Gesundheitswirtschaft tätig sind.	Welche Unternehmen arbeiten sowohl in der Luft- und Raumfahrtindustrie als auch in der Medizin?	de	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Liste', 'alle', 'Luftfahrtunternehmen', 'auf', ',', 'die', 'in', 'der', 'Gesundheitswirtschaft', 'tätig', 'sind', '.']	['Welche', 'Unternehmen', 'arbeiten', 'sowohl', 'in', 'der', 'Luft-', 'und', 'Raumfahrtindustrie', 'als', 'auch', 'in', 'der', 'Medizin', '?']	0.129	0.3927	0.1818	72.0
