id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
102	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Как зовут Черепашек-Ниндзя? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date } 
 Где:
 wd:Q3266236 именуется как ""граф Дракула.""
 wdt:P170 именуется как ""создатель.""
 wdt:P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кому принадлежит книга ""Граф Дракула""?"	Когда умер создатель Дракулы?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }	"['Кому', 'принадлежит', 'книга', '``', 'Граф', 'Дракула', ""''"", '?']"	['Когда', 'умер', 'создатель', 'Дракулы', '?']	0.1982	0.2902	0.0	25.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P473 именуется как ""местный телефонный код.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой код города у Берлина? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто создал Википедию?   -----------  Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q5879 wdt:P19 ?res . }    Где:	Кто создал англоязычную википедию?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'создал', 'Википедию', '?', '--', '--', '--', '--', '--', '-', 'Имея', 'следующий', 'SPARQL', 'запрос', ':', 'PREFIX', 'wdt', ':', '<', 'http', ':', '//www.wikidata.org/prop/direct/', '>', 'PREFIX', 'wd', ':', '<', 'http', ':', '//www.wikidata.org/entity/', '>', 'SELECT', '?', 'res', 'WHERE', '{', 'wd', ':', 'Q5879', 'wdt', ':', 'P19', '?', 'res', '.', '}', 'Где', ':']	['Кто', 'создал', 'англоязычную', 'википедию', '?']	0.0985	0.1451	0.1481	199.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P473 именуется как ""местный телефонный код.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой код города у Берлина? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто создал Википедию?   -----------  Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q5879 wdt:P19 ?res . }    Где:	Кто является создателем английской Википедии?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'создал', 'Википедию', '?', '--', '--', '--', '--', '--', '-', 'Имея', 'следующий', 'SPARQL', 'запрос', ':', 'PREFIX', 'wdt', ':', '<', 'http', ':', '//www.wikidata.org/prop/direct/', '>', 'PREFIX', 'wd', ':', '<', 'http', ':', '//www.wikidata.org/entity/', '>', 'SELECT', '?', 'res', 'WHERE', '{', 'wd', ':', 'Q5879', 'wdt', ':', 'P19', '?', 'res', '.', '}', 'Где', ':']	['Кто', 'является', 'создателем', 'английской', 'Википедии', '?']	0.1894	0.1077	0.0714	202.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P473 именуется как ""местный телефонный код.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой код города у Берлина? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто создал Википедию?   -----------  Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q5879 wdt:P19 ?res . }    Где:	Кто создал английскую Википедию?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'создал', 'Википедию', '?', '--', '--', '--', '--', '--', '-', 'Имея', 'следующий', 'SPARQL', 'запрос', ':', 'PREFIX', 'wdt', ':', '<', 'http', ':', '//www.wikidata.org/prop/direct/', '>', 'PREFIX', 'wd', ':', '<', 'http', ':', '//www.wikidata.org/entity/', '>', 'SELECT', '?', 'res', 'WHERE', '{', 'wd', ':', 'Q5879', 'wdt', ':', 'P19', '?', 'res', '.', '}', 'Где', ':']	['Кто', 'создал', 'английскую', 'Википедию', '?']	0.1259	0.1935	0.2222	198.0
34	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P1082 именуется как ""численность населения.""
 wdt:P2046 именуется как ""площадь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой штат США имеет самую высокая плотность населения? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая женщина была федеральным канцлером Германии?	Назови мне всех женщин канцлеров Германии?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Какая', 'женщина', 'была', 'федеральным', 'канцлером', 'Германии', '?']	['Назови', 'мне', 'всех', 'женщин', 'канцлеров', 'Германии', '?']	0.208	0.8021	0.1667	25.0
34	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P1082 именуется как ""численность населения.""
 wdt:P2046 именуется как ""площадь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой штат США имеет самую высокая плотность населения? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая женщина была федеральным канцлером Германии?	Перечислите всех женщин канцлеров Германии	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Какая', 'женщина', 'была', 'федеральным', 'канцлером', 'Германии', '?']	['Перечислите', 'всех', 'женщин', 'канцлеров', 'Германии']	0.1991	0.3317	0.0	27.0
34	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P1082 именуется как ""численность населения.""
 wdt:P2046 именуется как ""площадь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой штат США имеет самую высокая плотность населения? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая женщина была федеральным канцлером Германии?	Перечислите всех женщин-канцлеров Германии.	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Какая', 'женщина', 'была', 'федеральным', 'канцлером', 'Германии', '?']	['Перечислите', 'всех', 'женщин-канцлеров', 'Германии', '.']	0.1991	0.3317	0.0	28.0
145	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q43653 именуется как ""Аполлон-11.""
 http://www.wikidata.org/prop/direct/P1029 именуется как ""члены экипажа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто учавствовал в миссии Аполлон-11? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании относятся к Альди?	Кому принадлежит Альди?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'компании', 'относятся', 'к', 'Альди', '?']	['Кому', 'принадлежит', 'Альди', '?']	0.2214	0.6667	0.25	21.0
145	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q43653 именуется как ""Аполлон-11.""
 http://www.wikidata.org/prop/direct/P1029 именуется как ""члены экипажа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто учавствовал в миссии Аполлон-11? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании относятся к Альди?	Кто является владельцем Альди?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'компании', 'относятся', 'к', 'Альди', '?']	['Кто', 'является', 'владельцем', 'Альди', '?']	0.2214	0.774	0.2222	23.0
145	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q43653 именуется как ""Аполлон-11.""
 http://www.wikidata.org/prop/direct/P1029 именуется как ""члены экипажа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто учавствовал в миссии Аполлон-11? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие компании относятся к Альди?	Кто является владельцем Aldi?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'компании', 'относятся', 'к', 'Альди', '?']	['Кто', 'является', 'владельцем', 'Aldi', '?']	0.1995	0.387	0.0	28.0
154	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q82594 именуется как ""специалист в области информатики.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q19020 именуется как ""Оскар.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой ученый в области информационных технологий выиграл оскар? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Причина смерти Брюса Карвера?   	Какие книги были написаны Даниэлой Стил?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Причина', 'смерти', 'Брюса', 'Карвера', '?']	['Какие', 'книги', 'были', 'написаны', 'Даниэлой', 'Стил', '?']	0.1333	0.3484	0.0	31.0
154	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q82594 именуется как ""специалист в области информатики.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q19020 именуется как ""Оскар.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой ученый в области информационных технологий выиграл оскар? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Причина смерти Брюса Карвера?   	Какие книги написала Даниэль Стил?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Причина', 'смерти', 'Брюса', 'Карвера', '?']	['Какие', 'книги', 'написала', 'Даниэль', 'Стил', '?']	0.1628	0.4494	0.0	29.0
198	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q8337 именуется как ""Гарри Поттер.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто написал Гарри Поттера? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был вдохновлен Сократом?	На кого оказал влияние Сократ?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Кто', 'был', 'вдохновлен', 'Сократом', '?']	['На', 'кого', 'оказал', 'влияние', 'Сократ', '?']	0.1628	0.4494	0.0	20.0
198	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q8337 именуется как ""Гарри Поттер.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто написал Гарри Поттера? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был вдохновлен Сократом?	Кто вдохновлялся Сократом?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Кто', 'был', 'вдохновлен', 'Сократом', '?']	['Кто', 'вдохновлялся', 'Сократом', '?']	0.2634	1.2	0.5714	8.0
198	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q8337 именуется как ""Гарри Поттер.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто написал Гарри Поттера? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был вдохновлен Сократом?	На кого Сократ оказал влияние?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Кто', 'был', 'вдохновлен', 'Сократом', '?']	['На', 'кого', 'Сократ', 'оказал', 'влияние', '?']	0.1628	0.4494	0.0	27.0
162	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P1082 именуется как ""численность населения.""
 wdt:P2046 именуется как ""площадь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой штат США имеет самую высокую плотность населения? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Где:
 wd:Q4138 именуется как ""Кимзе.""
 wdt:P4511 именуется как ""вертикальная глубина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая глубина у бассейна Университета Кима в Хиросиме?	Какая глубина озера Кимзе?	ru	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL-10-04	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['Какая', 'глубина', 'у', 'бассейна', 'Университета', 'Кима', 'в', 'Хиросиме', '?']	['Какая', 'глубина', 'озера', 'Кимзе', '?']	0.2073	0.774	0.3333	31.0
