id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
183	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Where:
 wd:Q513 has human-readable name ""Mount Everest.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What country is Mount Everest in? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q476028> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q476028 has human-readable name ""association football club.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q29 has human-readable name ""Spain.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What association football clubs are located in Spain?	Give me all soccer clubs in Spain.	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q476028> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> . }	['What', 'association', 'football', 'clubs', 'are', 'located', 'in', 'Spain', '?']	['Give', 'me', 'all', 'soccer', 'clubs', 'in', 'Spain', '.']	0.2073	1.0	0.2667	34.0
184	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?val WHERE { wd:Q171048 wdt:P2047 ?val . } 
 Where:
 wd:Q171048 has human-readable name ""Toy Story.""
 wdt:P2047 has human-readable name ""duration.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the runtime of Toy Story. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q37876> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 http://www.wikidata.org/entity/Q37876 has human-readable name ""Natalie Portman.""
 http://www.wikidata.org/prop/direct/P162 has human-readable name ""producer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the URIs of the films that are instances of a film, have Natalie Portman as a cast member, and have a producer?	Who produced films starring Natalie Portman?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q37876> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . }	['What', 'are', 'the', 'URIs', 'of', 'the', 'films', 'that', 'are', 'instances', 'of', 'a', 'film', ',', 'have', 'Natalie', 'Portman', 'as', 'a', 'cast', 'member', ',', 'and', 'have', 'a', 'producer', '?']	['Who', 'produced', 'films', 'starring', 'Natalie', 'Portman', '?']	0.1376	0.4159	0.1667	86.0
185	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q1501505 wdt:P170 ?creator . ?creator wdt:P27 ?uri . } 
 Where:
 wd:Q1501505 has human-readable name ""Miffy.""
 wdt:P170 has human-readable name ""creator.""
 wdt:P27 has human-readable name ""country of citizenship.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which country does the creator of Miffy come from? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q38280 FILTER(?uri != wd:Q38280) } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q38280 has human-readable name ""German Shepherd.""
 wd:Q38280 has human-readable name ""German Shepherd.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the subclasses of German Shepherd?	Give me all breeds of the German Shepherd dog.	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q38280 FILTER(?uri != wd:Q38280) }	['What', 'are', 'the', 'subclasses', 'of', 'German', 'Shepherd', '?']	['Give', 'me', 'all', 'breeds', 'of', 'the', 'German', 'Shepherd', 'dog', '.']	0.1823	1.3464	0.25	26.0
186	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11410 ; wdt:P123 wd:Q928726 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11410 has human-readable name ""game.""
 wdt:P123 has human-readable name ""publisher.""
 wd:Q928726 has human-readable name ""GMT Games.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. List all games by GMT. 
 ----End Example ---- 
Having a SPARQL query: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q128109 ; p:P54 ?memberOfStatement . ?memberOfStatement a wikibase:BestRank; ?_ wd:Q128109 ; pq:P580 ?startTime . MINUS { ?memberOfStatement pq:P582 ?endTime . } MINUS { ?uri wdt:P2032 ?endCareer . } ?uri p:P2067 ?stmnode . ?stmnode psv:P2067 ?valuenode . ?valuenode wikibase:quantityAmount ?mass . ?valuenode wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11570, ?mass, ?mass*0.453592) AS ?massUnified) } ORDER BY DESC(?massUnified) LIMIT 1 
 Where:
 wdt:P54 has human-readable name ""member of sports team.""
 wd:Q128109 has human-readable name ""Chicago Bulls.""
 p:P54 has human-readable name ""member of sports team.""
 http://www.w3.org/1999/02/22-rdf-syntax-ns#type has human-readable name ""type.""
 wikibase:BestRank has human-readable name ""wikibase:BestRank.""
 wd:Q128109 has human-readable name ""Chicago Bulls.""
 pq:P580 has human-readable name ""start time.""
 pq:P582 has human-readable name ""end time.""
 wdt:P2032 has human-readable name ""work period (end).""
 p:P2067 has human-readable name ""mass.""
 psv:P2067 has human-readable name ""psv:P2067.""
 wikibase:quantityAmount has human-readable name ""wikibase:quantityAmount.""
 wikibase:quantityUnit has human-readable name ""wikibase:quantityUnit.""
 wd:Q11570 has human-readable name ""kilogram.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the maximum mass of a player who is a member of the Chicago Bulls sports team?	Who is the heaviest player of the Chicago Bulls?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q128109 ; p:P54 ?memberOfStatement . ?memberOfStatement a wikibase:BestRank; ?_ wd:Q128109 ; pq:P580 ?startTime . MINUS { ?memberOfStatement pq:P582 ?endTime . } MINUS { ?uri wdt:P2032 ?endCareer . } ?uri p:P2067 ?stmnode . ?stmnode psv:P2067 ?valuenode . ?valuenode wikibase:quantityAmount ?mass . ?valuenode wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11570, ?mass, ?mass*0.453592) AS ?massUnified) } ORDER BY DESC(?massUnified) LIMIT 1	['What', 'is', 'the', 'maximum', 'mass', 'of', 'a', 'player', 'who', 'is', 'a', 'member', 'of', 'the', 'Chicago', 'Bulls', 'sports', 'team', '?']	['Who', 'is', 'the', 'heaviest', 'player', 'of', 'the', 'Chicago', 'Bulls', '?']	0.162	1.349	0.4545	45.0
187	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P488 wd:Q22686 ; wdt:P31/wdt:P279* wd:Q4830453 . MINUS { ?uri wdt:P576 ?closed } } 
 Where:
 wdt:P488 has human-readable name ""chairperson.""
 wd:Q22686 has human-readable name ""Donald Trump.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P576 has human-readable name ""dissolved, abolished or demolished date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is Donald Trump's main business? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Where:
 wd:Q191 has human-readable name ""Estonia.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What language is used in Estonia?	Which languages are spoken in Estonia?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }	['What', 'language', 'is', 'used', 'in', 'Estonia', '?']	['Which', 'languages', 'are', 'spoken', 'in', 'Estonia', '?']	0.2676	1.2032	0.3333	12.0
188	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q10800557> . { ?uri <http://www.wikidata.org/prop/direct/P19> <http://www.wikidata.org/entity/Q183> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . } } 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q10800557 has human-readable name ""film actor.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which actors were born in Germany? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q3624078 has human-readable name ""sovereign state.""
 http://www.wikidata.org/prop/direct/P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the largest sovereign state by area?	What is the largest country in the world?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1	['What', 'is', 'the', 'largest', 'sovereign', 'state', 'by', 'area', '?']	['What', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', '?']	0.3156	1.775	0.5333	16.0
189	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q85 wdt:P1082 ?val . } 
 Where:
 wd:Q85 has human-readable name ""Cairo.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the population of Cairo? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P17 wd:Q30 . ?res wdt:P31/wdt:P279* wd:Q515 . ?res wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1 
 Where:
 wdt:P17 has human-readable name ""country.""
 wd:Q30 has human-readable name ""United States of America.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q515 has human-readable name ""city.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the largest city by population in the United States of America?	What is the largest city in america?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P17 wd:Q30 . ?res wdt:P31/wdt:P279* wd:Q515 . ?res wdt:P1082 ?population . } ORDER BY DESC(?population) LIMIT 1	['What', 'is', 'the', 'largest', 'city', 'by', 'population', 'in', 'the', 'United', 'States', 'of', 'America', '?']	['What', 'is', 'the', 'largest', 'city', 'in', 'america', '?']	0.2892	1.5	0.6316	35.0
190	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?label WHERE { wd:Q59150527 wdt:P527 ?uri . ?uri wdt:P577 ?date . ?uri wdt:P264 ?label . } ORDER BY ?date LIMIT 1 
 Where:
 wd:Q59150527 has human-readable name ""Elvis Presley's albums in chronological order.""
 wdt:P527 has human-readable name ""has part(s).""
 wdt:P577 has human-readable name ""publication date.""
 wdt:P264 has human-readable name ""record label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. For which label did Elvis record his first album? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?res WHERE { wd:Q1471987 wdt:P571 ?founded . ?res wdt:P39 wd:Q19546 . ?res p:P39 _:a . _:a ps:P39 wd:Q19546 . _:a pq:P580 ?start . _:a pq:P582 ?end . FILTER( ?start <= ?founded && ?founded <= ?end) . } 
 Where:
 wd:Q1471987 has human-readable name ""Vatican Media.""
 wdt:P571 has human-readable name ""inception.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q19546 has human-readable name ""pope.""
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q19546 has human-readable name ""pope.""
 pq:P580 has human-readable name ""start time.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was Vatican Media founded while under the position of Pope?	Who was the pope that founded the Vatican Television?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?res WHERE { wd:Q1471987 wdt:P571 ?founded . ?res wdt:P39 wd:Q19546 . ?res p:P39 _:a . _:a ps:P39 wd:Q19546 . _:a pq:P580 ?start . _:a pq:P582 ?end . FILTER( ?start <= ?founded && ?founded <= ?end) . }	['When', 'was', 'Vatican', 'Media', 'founded', 'while', 'under', 'the', 'position', 'of', 'Pope', '?']	['Who', 'was', 'the', 'pope', 'that', 'founded', 'the', 'Vatican', 'Television', '?']	0.288	1.3008	0.3158	39.0
191	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Where:
 http://www.wikidata.org/entity/Q154216 has human-readable name ""Cat Stevens.""
 http://www.wikidata.org/prop/direct/P1303 has human-readable name ""instrument.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which instruments does Cat Stevens play? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q596> <http://www.wikidata.org/prop/direct/P61> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q596 has human-readable name ""Ceres.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who discovered or invented Ceres?	Who discovered Ceres?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q596> <http://www.wikidata.org/prop/direct/P61> ?uri  . }	['Who', 'discovered', 'or', 'invented', 'Ceres', '?']	['Who', 'discovered', 'Ceres', '?']	0.3131	1.3333	0.75	12.0
192	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q34370 wdt:P6 ?uri . } 
 Where:
 wd:Q34370 has human-readable name ""Rotterdam.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the mayor of Rotterdam? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q55> <http://www.wikidata.org/prop/direct/P35> ?uri . ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q2045066> . } 
 Where:
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q2045066 has human-readable name ""King of the Netherlands.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the head of state of the Netherlands, holding the position of King of the Netherlands?	Who is the king of the Netherlands?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q55> <http://www.wikidata.org/prop/direct/P35> ?uri . ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q2045066> . }	['Who', 'is', 'the', 'head', 'of', 'state', 'of', 'the', 'Netherlands', ',', 'holding', 'the', 'position', 'of', 'King', 'of', 'the', 'Netherlands', '?']	['Who', 'is', 'the', 'king', 'of', 'the', 'Netherlands', '?']	0.1833	1.0556	0.5882	59.0
193	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q5930 has human-readable name ""Family Guy.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who created Family Guy? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q134041 wdt:P279+ wd:Q40050 . } 
 Where:
 wd:Q134041 has human-readable name ""cola.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q40050 has human-readable name ""drink.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is cola a subclass of drink?	Is Cola a beverage?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q134041 wdt:P279+ wd:Q40050 . }	['Is', 'cola', 'a', 'subclass', 'of', 'drink', '?']	['Is', 'Cola', 'a', 'beverage', '?']	0.2621	0.9951	0.4	16.0
194	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . }  
 Where:
 http://www.wikidata.org/prop/direct/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q4970706 has human-readable name ""Federal Chancellor of Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all federal chancellors of Germany. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q567 wdt:P69 ?res . ?res wdt:P31/wdt:P279* wd:Q3918 . } 
 Where:
 wd:Q567 has human-readable name ""Angela Merkel.""
 wdt:P69 has human-readable name ""educated at.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3918 has human-readable name ""university.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who did Angela Merkel get educated at, where the institution is a university?	What is the alma mater of the chancellor of Germany Angela Merkel?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q567 wdt:P69 ?res . ?res wdt:P31/wdt:P279* wd:Q3918 . }	['Who', 'did', 'Angela', 'Merkel', 'get', 'educated', 'at', ',', 'where', 'the', 'institution', 'is', 'a', 'university', '?']	['What', 'is', 'the', 'alma', 'mater', 'of', 'the', 'chancellor', 'of', 'Germany', 'Angela', 'Merkel', '?']	0.189	1.1668	0.087	58.0
195	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P162 wd:Q8877 ; wdt:P31/wdt:P279* wd:Q11424 ; wdt:P2130 ?cost . FILTER(?cost > 80000000)} 
 Where:
 wdt:P162 has human-readable name ""producer.""
 wd:Q8877 has human-readable name ""Steven Spielberg.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P2130 has human-readable name ""cost.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all films produced by Steven Spielberg with a budget of at least $80 million. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q1163227 wdt:P50 ?res. } 
 Where:
 wd:Q1163227 has human-readable name ""The Pillars of the Earth.""
 wdt:P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the author of ""The Pillars of the Earth""?"	Who wrote the book Les Piliers de la terre?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?res WHERE { wd:Q1163227 wdt:P50 ?res. }	"['Who', 'is', 'the', 'author', 'of', '``', 'The', 'Pillars', 'of', 'the', 'Earth', ""''"", '?']"	['Who', 'wrote', 'the', 'book', 'Les', 'Piliers', 'de', 'la', 'terre', '?']	0.2515	0.7666	0.2353	27.0
196	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Where:
 wdt:P175 has human-readable name ""performer.""
 wd:Q483407 has human-readable name ""Ramones.""
 p:P1433 has human-readable name ""published in.""
 pq:P2868 has human-readable name ""subject has role.""
 wd:Q13432985 has human-readable name ""B-side.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all B-sides of the Ramones. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1480118 wdt:P113 ?uri . } 
 Where:
 wd:Q1480118 has human-readable name ""Yeti Airlines.""
 wdt:P113 has human-readable name ""airline hub.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which airline hub is associated with Yeti Airlines?	Which airports does Yeti Airlines serve?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1480118 wdt:P113 ?uri . }	['Which', 'airline', 'hub', 'is', 'associated', 'with', 'Yeti', 'Airlines', '?']	['Which', 'airports', 'does', 'Yeti', 'Airlines', 'serve', '?']	0.2228	1.2477	0.2857	29.0
197	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Where:
 wd:Q152316 has human-readable name ""Prince Harry, Duke of Sussex.""
 wdt:P22 has human-readable name ""father.""
 wd:Q152316 has human-readable name ""Prince Harry, Duke of Sussex.""
 wdt:P25 has human-readable name ""mother.""
 wd:Q36812 has human-readable name ""William, Prince of Wales.""
 wdt:P22 has human-readable name ""father.""
 wd:Q36812 has human-readable name ""William, Prince of Wales.""
 wdt:P25 has human-readable name ""mother.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Do Prince Harry and Prince William have the same parents? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q5879 wdt:P19 ?res . }  
 Where:
 wd:Q5879 has human-readable name ""Johann Wolfgang von Goethe.""
 wdt:P19 has human-readable name ""place of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where was Johann Wolfgang von Goethe born?	Where is the birthplace of Goethe?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q5879 wdt:P19 ?res . } 	['Where', 'was', 'Johann', 'Wolfgang', 'von', 'Goethe', 'born', '?']	['Where', 'is', 'the', 'birthplace', 'of', 'Goethe', '?']	0.2608	1.0528	0.1538	22.0
