id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
80	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q46970 именуется как ""авиакомпания.""
 p:P4446 именуется как ""программа вознаграждения.""
 ps:P4446 именуется как ""программа вознаграждения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой программе для часто летающих пасажиров больше всего авиакомпаний? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Где:
 http://www.wikidata.org/prop/direct/P171 именуется как ""ближайший таксон уровнем выше.""
 http://www.wikidata.org/entity/Q5113 именуется как ""птица.""
 http://www.wikidata.org/prop/direct/P141 именуется как ""охранный статус МСОП.""
 http://www.wikidata.org/entity/Q219127 именуется как ""виды на грани исчезновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие виды птиц, находящиеся на грани исчезновения, имеют ближайший таксон уровнем выше ""охранный статус МСОП""?"	Приведите список птиц, находящихся на грани исчезновения.	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	"['Какие', 'виды', 'птиц', ',', 'находящиеся', 'на', 'грани', 'исчезновения', ',', 'имеют', 'ближайший', 'таксон', 'уровнем', 'выше', '``', 'охранный', 'статус', 'МСОП', ""''"", '?']"	['Приведите', 'список', 'птиц', ',', 'находящихся', 'на', 'грани', 'исчезновения', '.']	0.1472	0.7925	0.2727	74.0
159	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Где:
 http://www.wikidata.org/entity/Q154216 именуется как ""Кэт Стивенс.""
 http://www.wikidata.org/prop/direct/P1303 именуется как ""музыкальный инструмент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На каких инструментах играет Кэт Стивенс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Где:
 wd:Q584 именуется как ""Рейн.""
 wdt:P17 именуется как ""государство.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q6256 именуется как ""страна.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Из каких стран состоит Рейн?	Какие страны соединяет река Рейн?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['Из', 'каких', 'стран', 'состоит', 'Рейн', '?']	['Какие', 'страны', 'соединяет', 'река', 'Рейн', '?']	0.2214	0.8617	0.2	17.0
159	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Где:
 http://www.wikidata.org/entity/Q154216 именуется как ""Кэт Стивенс.""
 http://www.wikidata.org/prop/direct/P1303 именуется как ""музыкальный инструмент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На каких инструментах играет Кэт Стивенс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Где:
 wd:Q584 именуется как ""Рейн.""
 wdt:P17 именуется как ""государство.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q6256 именуется как ""страна.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Из каких стран состоит Рейн?	Какие страны соединяет Рейн?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['Из', 'каких', 'стран', 'состоит', 'Рейн', '?']	['Какие', 'страны', 'соединяет', 'Рейн', '?']	0.2214	0.774	0.2222	12.0
159	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Где:
 http://www.wikidata.org/entity/Q154216 именуется как ""Кэт Стивенс.""
 http://www.wikidata.org/prop/direct/P1303 именуется как ""музыкальный инструмент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На каких инструментах играет Кэт Стивенс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Где:
 wd:Q584 именуется как ""Рейн.""
 wdt:P17 именуется как ""государство.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q6256 именуется как ""страна.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Из каких стран состоит Рейн?	Через какие страны проходит Рейн?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['Из', 'каких', 'стран', 'состоит', 'Рейн', '?']	['Через', 'какие', 'страны', 'проходит', 'Рейн', '?']	0.2214	0.8617	0.2	11.0
107	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все химические элементы. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Где:
 wd:Q9682 именуется как ""Елизавета II.""
 wdt:P22 именуется как ""отец.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является отцом Елизаветы II?	Кто был отцом королевы Елизаветы II?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Кто', 'является', 'отцом', 'Елизаветы', 'II', '?']	['Кто', 'был', 'отцом', 'королевы', 'Елизаветы', 'II', '?']	0.2932	2.1164	0.7273	14.0
107	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все химические элементы. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Где:
 wd:Q9682 именуется как ""Елизавета II.""
 wdt:P22 именуется как ""отец.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является отцом Елизаветы II?	Кто был отцом Елизаветы II?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Кто', 'является', 'отцом', 'Елизаветы', 'II', '?']	['Кто', 'был', 'отцом', 'Елизаветы', 'II', '?']	0.5373	2.1541	0.8	7.0
163	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q4830453 именуется как ""бизнес-предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3477363 именуется как ""авиакосмическое предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q507443 именуется как ""фармацевтическая промышленность.""
 wdt:P452 именуется как ""отрасль.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие элементы являются частным случаем понятия ""химический элемент""?"	Перечислите все химические элементы?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	"['Какие', 'элементы', 'являются', 'частным', 'случаем', 'понятия', '``', 'химический', 'элемент', ""''"", '?']"	['Перечислите', 'все', 'химические', 'элементы', '?']	0.2308	0.4222	0.0	43.0
163	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q4830453 именуется как ""бизнес-предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3477363 именуется как ""авиакосмическое предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q507443 именуется как ""фармацевтическая промышленность.""
 wdt:P452 именуется как ""отрасль.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие элементы являются частным случаем понятия ""химический элемент""?"	Выдай мне все химические элементы.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	"['Какие', 'элементы', 'являются', 'частным', 'случаем', 'понятия', '``', 'химический', 'элемент', ""''"", '?']"	['Выдай', 'мне', 'все', 'химические', 'элементы', '.']	0.1941	0.235	0.1538	44.0
211	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов в Амстердамском свободном университете? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из президентов США занимал должность не более 20 лет назад?	Перечислите всех американских президентов за последние 20 лет.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'из', 'президентов', 'США', 'занимал', 'должность', 'не', 'более', '20', 'лет', 'назад', '?']	['Перечислите', 'всех', 'американских', 'президентов', 'за', 'последние', '20', 'лет', '.']	0.1834	0.7925	0.3158	50.0
211	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов в Амстердамском свободном университете? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из президентов США занимал должность не более 20 лет назад?	Выдай мне всех Американских президентов за последние 20 лет.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'из', 'президентов', 'США', 'занимал', 'должность', 'не', 'более', '20', 'лет', 'назад', '?']	['Выдай', 'мне', 'всех', 'Американских', 'президентов', 'за', 'последние', '20', 'лет', '.']	0.1834	0.8305	0.3	49.0
211	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов в Амстердамском свободном университете? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из президентов США занимал должность не более 20 лет назад?	Перечислите всех президентов Америки за последние 20 лет.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'из', 'президентов', 'США', 'занимал', 'должность', 'не', 'более', '20', 'лет', 'назад', '?']	['Перечислите', 'всех', 'президентов', 'Америки', 'за', 'последние', '20', 'лет', '.']	0.1834	0.7925	0.3158	44.0
51	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P30 именуется как ""часть света.""
 http://www.wikidata.org/entity/Q15 именуется как ""Африка.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q8072 именуется как ""вулкан.""
 http://www.wikidata.org/prop/direct/P2044 именуется как ""высота над уровнем моря.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Самый высокий вулкан Африки? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда была опубликована статья о Q6667101?	"Когда фильм ""Худший сценарий"" выйдет в кино в Нидерландах?"	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Когда', 'была', 'опубликована', 'статья', 'о', 'Q6667101', '?']	"['Когда', 'фильм', '``', 'Худший', 'сценарий', ""''"", 'выйдет', 'в', 'кино', 'в', 'Нидерландах', '?']"	0.1159	0.3009	0.1429	40.0
51	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P30 именуется как ""часть света.""
 http://www.wikidata.org/entity/Q15 именуется как ""Африка.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q8072 именуется как ""вулкан.""
 http://www.wikidata.org/prop/direct/P2044 именуется как ""высота над уровнем моря.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Самый высокий вулкан Африки? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда была опубликована статья о Q6667101?	"Когда фильм ""Хуже быть не могло"" выйдет в кинотеатрах Нидерландов?"	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Когда', 'была', 'опубликована', 'статья', 'о', 'Q6667101', '?']	"['Когда', 'фильм', '``', 'Хуже', 'быть', 'не', 'могло', ""''"", 'выйдет', 'в', 'кинотеатрах', 'Нидерландов', '?']"	0.1005	0.2101	0.125	48.0
144	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Где:
 wd:Q2246489 именуется как ""Христос во время шторма на море Галилейском.""
 wdt:P170 именуется как ""создатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто написал картину ""Христос во время шторма на море Галилейском""? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q443120 именуется как ""Лэнс Басс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом Лэнса Басса?	На ком женат Ланс Басс?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Кто', 'является', 'супругом', 'Лэнса', 'Басса', '?']	['На', 'ком', 'женат', 'Ланс', 'Басс', '?']	0.1995	0.4308	0.0	22.0
144	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Где:
 wd:Q2246489 именуется как ""Христос во время шторма на море Галилейском.""
 wdt:P170 именуется как ""создатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто написал картину ""Христос во время шторма на море Галилейском""? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q443120 именуется как ""Лэнс Басс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом Лэнса Басса?	На ком женился Лэнс Басс?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Кто', 'является', 'супругом', 'Лэнса', 'Басса', '?']	['На', 'ком', 'женился', 'Лэнс', 'Басс', '?']	0.1995	0.4308	0.0	21.0
131	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех Американских президентов за последние 20 лет. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Где:
 wd:Q843 именуется как ""Пакистан.""
 wdt:P2936 именуется как ""язык общения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие языки общения используются в Пакистане?	На каких языках говорят в Пакистане?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }	['Какие', 'языки', 'общения', 'используются', 'в', 'Пакистане', '?']	['На', 'каких', 'языках', 'говорят', 'в', 'Пакистане', '?']	0.2676	1.2032	0.3333	24.0
