id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein	same	3%	correct	73%
63	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), "^Scarface$") }   Где:  wdt:P1449 именуется как "прозвище."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие сущности имеют прозвище "Scarface"?	Кого звали Лицо со шрамом?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), "^Scarface$") }	['Какие', 'сущности', 'имеют', 'прозвище', '``', 'Scarface', "''", '?']	['Кого', 'звали', 'Лицо', 'со', 'шрамом', '?']	0.1982	0.3231	0	33	0			
27	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q4022 именуется как "река."  http://www.wikidata.org/prop/direct/P403 именуется как "впадает в."  http://www.wikidata.org/entity/Q1693 именуется как "Северное море."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие реки впадают в Северное море?	Какие реки впадают в Северное Море?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . }	['Какие', 'реки', 'впадают', 'в', 'Северное', 'море', '?']	['Какие', 'реки', 'впадают', 'в', 'Северное', 'Море', '?']	0.6435	2.4063	0.8333	1	1			
156	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }   Где:  wdt:P131 именуется как "административно-территориальная единица."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие административно-территориальные единицы являются непосредственными или косвенными родительскими элементами для объекта с идентификатором Q8962067?	Где находится Форт-Нокс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['Какие', 'административно-территориальные', 'единицы', 'являются', 'непосредственными', 'или', 'косвенными', 'родительскими', 'элементами', 'для', 'объекта', 'с', 'идентификатором', 'Q8962067', '?']	['Где', 'находится', 'Форт-Нокс', '?']	0.1883	0.1333	0	134	0			
156	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }   Где:  wdt:P131 именуется как "административно-территориальная единица."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие административно-территориальные единицы являются непосредственными или косвенными родительскими элементами для объекта с идентификатором Q8962067?	Где расположен Форт-Нокс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['Какие', 'административно-территориальные', 'единицы', 'являются', 'непосредственными', 'или', 'косвенными', 'родительскими', 'элементами', 'для', 'объекта', 'с', 'идентификатором', 'Q8962067', '?']	['Где', 'расположен', 'Форт-Нокс', '?']	0.1883	0.1333	0	134	0			
156	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }   Где:  wdt:P131 именуется как "административно-территориальная единица."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие административно-территориальные единицы являются непосредственными или косвенными родительскими элементами для объекта с идентификатором Q8962067?	Где находится военная база Форт-Нокс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['Какие', 'административно-территориальные', 'единицы', 'являются', 'непосредственными', 'или', 'косвенными', 'родительскими', 'элементами', 'для', 'объекта', 'с', 'идентификатором', 'Q8962067', '?']	['Где', 'находится', 'военная', 'база', 'Форт-Нокс', '?']	0.1883	0.1723	0	127	0			
156	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }   Где:  wdt:P131 именуется как "административно-территориальная единица."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие административно-территориальные единицы являются непосредственными или косвенными родительскими элементами для объекта с идентификатором Q8962067?	Где расположен Форт Нокс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['Какие', 'административно-территориальные', 'единицы', 'являются', 'непосредственными', 'или', 'косвенными', 'родительскими', 'элементами', 'для', 'объекта', 'с', 'идентификатором', 'Q8962067', '?']	['Где', 'расположен', 'Форт', 'Нокс', '?']	0.1883	0.1548	0	133	0			
207	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Где:  wdt:P19 именуется как "место рождения."  wdt:P20 именуется как "место смерти."  wdt:P21 именуется как "пол или гендер."  wd:Q6581072 именуется как "женский пол."  wdt:P22 именуется как "отец."  wdt:P97 именуется как "титул."  wdt:P460 именуется как "предположительно одно и то же с."  wd:Q1128240 именуется как "эрл."  wdt:P27 именуется как "гражданство."  wdt:P1366 именуется как "заменён на."  wdt:P706 именуется как "находится в пределах природно-географического объекта."  wd:Q38272 именуется как "Британские острова."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие женщины-аристократы были рождены и умерли в одном и том же месте на Британских островах, чей отец был графом?	Кто из дочерей британских графов умер там же, где родился?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }	['Какие', 'женщины-аристократы', 'были', 'рождены', 'и', 'умерли', 'в', 'одном', 'и', 'том', 'же', 'месте', 'на', 'Британских', 'островах', ',', 'чей', 'отец', 'был', 'графом', '?']	['Кто', 'из', 'дочерей', 'британских', 'графов', 'умер', 'там', 'же', ',', 'где', 'родился', '?']	0.2378	0.5121	0	89	0			
207	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Где:  wdt:P19 именуется как "место рождения."  wdt:P20 именуется как "место смерти."  wdt:P21 именуется как "пол или гендер."  wd:Q6581072 именуется как "женский пол."  wdt:P22 именуется как "отец."  wdt:P97 именуется как "титул."  wdt:P460 именуется как "предположительно одно и то же с."  wd:Q1128240 именуется как "эрл."  wdt:P27 именуется как "гражданство."  wdt:P1366 именуется как "заменён на."  wdt:P706 именуется как "находится в пределах природно-географического объекта."  wd:Q38272 именуется как "Британские острова."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие женщины-аристократы были рождены и умерли в одном и том же месте на Британских островах, чей отец был графом?	Какие дочери британских графов умерли там же, где и родились?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }	['Какие', 'женщины-аристократы', 'были', 'рождены', 'и', 'умерли', 'в', 'одном', 'и', 'том', 'же', 'месте', 'на', 'Британских', 'островах', ',', 'чей', 'отец', 'был', 'графом', '?']	['Какие', 'дочери', 'британских', 'графов', 'умерли', 'там', 'же', ',', 'где', 'и', 'родились', '?']	0.2828	1.0243	0.2143	83	0			
207	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Где:  wdt:P19 именуется как "место рождения."  wdt:P20 именуется как "место смерти."  wdt:P21 именуется как "пол или гендер."  wd:Q6581072 именуется как "женский пол."  wdt:P22 именуется как "отец."  wdt:P97 именуется как "титул."  wdt:P460 именуется как "предположительно одно и то же с."  wd:Q1128240 именуется как "эрл."  wdt:P27 именуется как "гражданство."  wdt:P1366 именуется как "заменён на."  wdt:P706 именуется как "находится в пределах природно-географического объекта."  wd:Q38272 именуется как "Британские острова."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие женщины-аристократы были рождены и умерли в одном и том же месте на Британских островах, чей отец был графом?	Какие дочери британских графов умерли там же, где родились?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }	['Какие', 'женщины-аристократы', 'были', 'рождены', 'и', 'умерли', 'в', 'одном', 'и', 'том', 'же', 'месте', 'на', 'Британских', 'островах', ',', 'чей', 'отец', 'был', 'графом', '?']	['Какие', 'дочери', 'британских', 'графов', 'умерли', 'там', 'же', ',', 'где', 'родились', '?']	0.2702	0.8237	0.1481	85	0			
207	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Где:  wdt:P19 именуется как "место рождения."  wdt:P20 именуется как "место смерти."  wdt:P21 именуется как "пол или гендер."  wd:Q6581072 именуется как "женский пол."  wdt:P22 именуется как "отец."  wdt:P97 именуется как "титул."  wdt:P460 именуется как "предположительно одно и то же с."  wd:Q1128240 именуется как "эрл."  wdt:P27 именуется как "гражданство."  wdt:P1366 именуется как "заменён на."  wdt:P706 именуется как "находится в пределах природно-географического объекта."  wd:Q38272 именуется как "Британские острова."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие женщины-аристократы были рождены и умерли в одном и том же месте на Британских островах, чей отец был графом?	Какие из дочерей британских графов умерли там же, где и родились?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }	['Какие', 'женщины-аристократы', 'были', 'рождены', 'и', 'умерли', 'в', 'одном', 'и', 'том', 'же', 'месте', 'на', 'Британских', 'островах', ',', 'чей', 'отец', 'был', 'графом', '?']	['Какие', 'из', 'дочерей', 'британских', 'графов', 'умерли', 'там', 'же', ',', 'где', 'и', 'родились', '?']	0.2828	1.0573	0.2069	84	0			
24	Имея следующий SPARQL запрос: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}   Где:  http://www.wikidata.org/prop/direct/P39 именуется как "занимаемая должность."  http://www.wikidata.org/entity/Q268218 именуется как "Император Китая."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Сколько различных лиц занимали должность Императора Китая?	Сколько в Китае было императоров?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}	['Сколько', 'различных', 'лиц', 'занимали', 'должность', 'Императора', 'Китая', '?']	['Сколько', 'в', 'Китае', 'было', 'императоров', '?']	0.2357	0.6462	0.1667	34	0			
24	Имея следующий SPARQL запрос: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}   Где:  http://www.wikidata.org/prop/direct/P39 именуется как "занимаемая должность."  http://www.wikidata.org/entity/Q268218 именуется как "Император Китая."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Сколько различных лиц занимали должность Императора Китая?	Сколько имераторов было в Китае?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}	['Сколько', 'различных', 'лиц', 'занимали', 'должность', 'Императора', 'Китая', '?']	['Сколько', 'имераторов', 'было', 'в', 'Китае', '?']	0.2357	0.6462	0.1667	38	0			
24	Имея следующий SPARQL запрос: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}   Где:  http://www.wikidata.org/prop/direct/P39 именуется как "занимаемая должность."  http://www.wikidata.org/entity/Q268218 именуется как "Император Китая."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Сколько различных лиц занимали должность Императора Китая?	Сколько императоров было в Китае?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}	['Сколько', 'различных', 'лиц', 'занимали', 'должность', 'Императора', 'Китая', '?']	['Сколько', 'императоров', 'было', 'в', 'Китае', '?']	0.2357	0.6462	0.1667	38	0			
24	Имея следующий SPARQL запрос: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}   Где:  http://www.wikidata.org/prop/direct/P39 именуется как "занимаемая должность."  http://www.wikidata.org/entity/Q268218 именуется как "Император Китая."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Сколько различных лиц занимали должность Императора Китая?	Сколько всего императоров было в Китае?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}	['Сколько', 'различных', 'лиц', 'занимали', 'должность', 'Императора', 'Китая', '?']	['Сколько', 'всего', 'императоров', 'было', 'в', 'Китае', '?']	0.2357	0.7018	0.1538	37	0			
133	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Где:  http://www.wikidata.org/prop/direct/P361 именуется как "является частью."  http://www.wikidata.org/entity/Q1381762 именуется как "Черепашки-ниндзя."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие уникальные элементы являются частью "Черепашек-ниндзя"?	Как зовут Черепашек-Ниндзя?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	['Какие', 'уникальные', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', "''", '?']	['Как', 'зовут', 'Черепашек-Ниндзя', '?']	0.1969	0.2222	0	38	0			
133	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Где:  http://www.wikidata.org/prop/direct/P361 именуется как "является частью."  http://www.wikidata.org/entity/Q1381762 именуется как "Черепашки-ниндзя."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие уникальные элементы являются частью "Черепашек-ниндзя"?	Как звали персонажей Черепашек ниндзя?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	['Какие', 'уникальные', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', "''", '?']	['Как', 'звали', 'персонажей', 'Черепашек', 'ниндзя', '?']	0.1969	0.2872	0	34	0			
133	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Где:  http://www.wikidata.org/prop/direct/P361 именуется как "является частью."  http://www.wikidata.org/entity/Q1381762 именуется как "Черепашки-ниндзя."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие уникальные элементы являются частью "Черепашек-ниндзя"?	Перечислите имена черепашек-ниндзя.	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	['Какие', 'уникальные', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', "''", '?']	['Перечислите', 'имена', 'черепашек-ниндзя', '.']	0	0	0	36	0			
133	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }   Где:  http://www.wikidata.org/prop/direct/P361 именуется как "является частью."  http://www.wikidata.org/entity/Q1381762 именуется как "Черепашки-ниндзя."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие уникальные элементы являются частью "Черепашек-ниндзя"?	Какие имена у черепашек-ниндзя?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	['Какие', 'уникальные', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', "''", '?']	['Какие', 'имена', 'у', 'черепашек-ниндзя', '?']	0.2342	0.516	0.2	32	0			
103	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Где:  http://www.wikidata.org/entity/Q1124023 именуется как "Пикадилли."  http://www.wikidata.org/prop/direct/P559 именуется как "конечная."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие объекты являются конечными для Пикадилли?	Где начинается улица Пикадилли?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Какие', 'объекты', 'являются', 'конечными', 'для', 'Пикадилли', '?']	['Где', 'начинается', 'улица', 'Пикадилли', '?']	0.208	0.6634	0.2	29	0			
103	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Где:  http://www.wikidata.org/entity/Q1124023 именуется как "Пикадилли."  http://www.wikidata.org/prop/direct/P559 именуется как "конечная."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие объекты являются конечными для Пикадилли?	Где начинается Пикадилли?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Какие', 'объекты', 'являются', 'конечными', 'для', 'Пикадилли', '?']	['Где', 'начинается', 'Пикадилли', '?']	0.208	0.5714	0.2222	31	0			
165	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Где:  wd:Q76 именуется как "Барак Обама."  wdt:P26 именуется как "супруг(а)."  wdt:P69 именуется как "учебное заведение."  wdt:P361 именуется как "является частью."  wdt:P31 именуется как "это частный случай понятия."  wdt:P279 именуется как "подкласс от."  wd:Q3918 именуется как "университет."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие университеты, включая их подразделения, являются учебными заведениями, к которым относится Барак Обама?	Как называется университет, где училась жена Обамы?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['Какие', 'университеты', ',', 'включая', 'их', 'подразделения', ',', 'являются', 'учебными', 'заведениями', ',', 'к', 'которым', 'относится', 'Барак', 'Обама', '?']	['Как', 'называется', 'университет', ',', 'где', 'училась', 'жена', 'Обамы', '?']	0.2207	0.3729	0	78	0			
165	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Где:  wd:Q76 именуется как "Барак Обама."  wdt:P26 именуется как "супруг(а)."  wdt:P69 именуется как "учебное заведение."  wdt:P361 именуется как "является частью."  wdt:P31 именуется как "это частный случай понятия."  wdt:P279 именуется как "подкласс от."  wd:Q3918 именуется как "университет."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие университеты, включая их подразделения, являются учебными заведениями, к которым относится Барак Обама?	В каком университете училась жена Обамы?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['Какие', 'университеты', ',', 'включая', 'их', 'подразделения', ',', 'являются', 'учебными', 'заведениями', ',', 'к', 'которым', 'относится', 'Барак', 'Обама', '?']	['В', 'каком', 'университете', 'училась', 'жена', 'Обамы', '?']	0.1856	0.1651	0	82	0			
165	Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Где:  wd:Q76 именуется как "Барак Обама."  wdt:P26 именуется как "супруг(а)."  wdt:P69 именуется как "учебное заведение."  wdt:P361 именуется как "является частью."  wdt:P31 именуется как "это частный случай понятия."  wdt:P279 именуется как "подкласс от."  wd:Q3918 именуется как "университет."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Какие университеты, включая их подразделения, являются учебными заведениями, к которым относится Барак Обама?	В каком университет училась жена Обамы?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['Какие', 'университеты', ',', 'включая', 'их', 'подразделения', ',', 'являются', 'учебными', 'заведениями', ',', 'к', 'которым', 'относится', 'Барак', 'Обама', '?']	['В', 'каком', 'университет', 'училась', 'жена', 'Обамы', '?']	0.1856	0.1651	0	82	0			
108	Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }   Где:  http://www.wikidata.org/entity/Q733 именуется как "Парагвай."  http://www.wikidata.org/prop/direct/P571 именуется как "дата основания / создания / возникновения."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Когда был основан Парагвай?	Когда было провозглашена независимость Парагвая?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Когда', 'был', 'основан', 'Парагвай', '?']	['Когда', 'было', 'провозглашена', 'независимость', 'Парагвая', '?']	0.1936	0.8988	0.2222	26	0			
