id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
34	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all libraries established before 1400. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Where:
 wdt:P21 has human-readable name ""sex or gender.""
 wd:Q6581072 has human-readable name ""female.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q4970706 has human-readable name ""Federal Chancellor of Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which female individuals have held the position of Federal Chancellor of Germany in the past?	Give me all female German chancellors.	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Which', 'female', 'individuals', 'have', 'held', 'the', 'position', 'of', 'Federal', 'Chancellor', 'of', 'Germany', 'in', 'the', 'past', '?']	['Give', 'me', 'all', 'female', 'German', 'chancellors', '.']	0.1869	0.1755	0.1053	68.0
145	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Where:
 wdt:P21 has human-readable name ""sex or gender.""
 wd:Q6581072 has human-readable name ""female.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q4970706 has human-readable name ""Federal Chancellor of Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all female German chancellors. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Where:
 wd:Q125054 has human-readable name ""Aldi.""
 wdt:P355 has human-readable name ""has subsidiary.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which entities have subsidiaries of the entity with the human-readable name ""Aldi""?"	Who owns Aldi?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	"['Which', 'entities', 'have', 'subsidiaries', 'of', 'the', 'entity', 'with', 'the', 'human-readable', 'name', '``', 'Aldi', ""''"", '?']"	['Who', 'owns', 'Aldi', '?']	0.2239	0.2667	0.0	71.0
154	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Where:
 wdt:P175 has human-readable name ""performer.""
 wd:Q483407 has human-readable name ""Ramones.""
 p:P1433 has human-readable name ""published in.""
 pq:P2868 has human-readable name ""subject has role.""
 wd:Q13432985 has human-readable name ""B-side.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all B-sides of the Ramones. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Where:
 wdt:P50 has human-readable name ""author.""
 wd:Q72653 has human-readable name ""Danielle Steel.""
 wdt:P136 has human-readable name ""genre.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the genres of the books written by Danielle Steel?	Which books were written by Danielle Steel?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['What', 'are', 'the', 'genres', 'of', 'the', 'books', 'written', 'by', 'Danielle', 'Steel', '?']	['Which', 'books', 'were', 'written', 'by', 'Danielle', 'Steel', '?']	0.3318	1.5	0.5882	25.0
198	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q4830453 has human-readable name ""business.""
 http://www.wikidata.org/prop/direct/P1128 has human-readable name ""employees.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the websites of companies with more than 500000 employees. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the distinct websites of humans who have been influenced by Socrates? (Note that the original query seems to have a mistake as it asks for companies, but the provided names suggest a different meaning)	Who was influenced by Socrates?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['What', 'are', 'the', 'distinct', 'websites', 'of', 'humans', 'who', 'have', 'been', 'influenced', 'by', 'Socrates', '?', '(', 'Note', 'that', 'the', 'original', 'query', 'seems', 'to', 'have', 'a', 'mistake', 'as', 'it', 'asks', 'for', 'companies', ',', 'but', 'the', 'provided', 'names', 'suggest', 'a', 'different', 'meaning', ')']	['Who', 'was', 'influenced', 'by', 'Socrates', '?']	0.0575	0.2585	0.1622	180.0
162	"---- Start Example ---- 
 Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is the wife of President Obama called Michelle? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Where:
 wd:Q4138 has human-readable name ""Chiemsee.""
 wdt:P4511 has human-readable name ""vertical depth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the vertical depth of Chiemsee?	How deep is Lake Chiemsee?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['What', 'is', 'the', 'vertical', 'depth', 'of', 'Chiemsee', '?']	['How', 'deep', 'is', 'Lake', 'Chiemsee', '?']	0.2178	0.9694	0.3333	24.0
212	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Where:
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wdt:P361 has human-readable name ""part of.""
 wdt:P17 has human-readable name ""country.""
 wd:Q55 has human-readable name ""Netherlands.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23442 has human-readable name ""island.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Frisian islands that belong to the Netherlands. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3477363 has human-readable name ""aerospace manufacturer.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q15067276 has human-readable name ""health care industry.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q507443 has human-readable name ""pharmaceutical industry.""
 wdt:P452 has human-readable name ""industry.""
 wdt:P452 has human-readable name ""industry.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the distinct Frisian islands that are part of the Netherlands? (Note: The original query searched for islands that have the property ""part of"" the Netherlands, but the transformed question asks for the Frisian islands specifically as stated in the example request.)

However, for the given SPARQL query, I'd suggest the following transformed question: ""Which distinct businesses have subclasses in aerospace manufacturing, healthcare industry, and pharmaceutical industry?"" (In this case, the original query focuses on finding information about distinct businesses that have subclasses in the mentioned industries, so the transformed question should reflect that.)

 transformed question (for the given SPARQL query): Which distinct Frisian islands belong to the Netherlands?

 transformed question (for the businesses example): Which distinct businesses have subclasses in aerospace manufacturing, healthcare industry, and pharmaceutical industry?"	Which companies work in the aerospace industry as well as in medicine?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	"['What', 'are', 'the', 'distinct', 'Frisian', 'islands', 'that', 'are', 'part', 'of', 'the', 'Netherlands', '?', '(', 'Note', ':', 'The', 'original', 'query', 'searched', 'for', 'islands', 'that', 'have', 'the', 'property', '``', 'part', 'of', ""''"", 'the', 'Netherlands', ',', 'but', 'the', 'transformed', 'question', 'asks', 'for', 'the', 'Frisian', 'islands', 'specifically', 'as', 'stated', 'in', 'the', 'example', 'request', '.', ')', 'However', ',', 'for', 'the', 'given', 'SPARQL', 'query', ',', 'I', ""'d"", 'suggest', 'the', 'following', 'transformed', 'question', ':', '``', 'Which', 'distinct', 'businesses', 'have', 'subclasses', 'in', 'aerospace', 'manufacturing', ',', 'healthcare', 'industry', ',', 'and', 'pharmaceutical', 'industry', '?', ""''"", '(', 'In', 'this', 'case', ',', 'the', 'original', 'query', 'focuses', 'on', 'finding', 'information', 'about', 'distinct', 'businesses', 'that', 'have', 'subclasses', 'in', 'the', 'mentioned', 'industries', ',', 'so', 'the', 'transformed', 'question', 'should', 'reflect', 'that', '.', ')', 'transformed', 'question', '(', 'for', 'the', 'given', 'SPARQL', 'query', ')', ':', 'Which', 'distinct', 'Frisian', 'islands', 'belong', 'to', 'the', 'Netherlands', '?', 'transformed', 'question', '(', 'for', 'the', 'businesses', 'example', ')', ':', 'Which', 'distinct', 'businesses', 'have', 'subclasses', 'in', 'aerospace', 'manufacturing', ',', 'healthcare', 'industry', ',', 'and', 'pharmaceutical', 'industry', '?']"	['Which', 'companies', 'work', 'in', 'the', 'aerospace', 'industry', 'as', 'well', 'as', 'in', 'medicine', '?']	0.0715	0.1715	0.125	889.0
96	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries have more than ten volcanoes? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q928 has human-readable name ""Philippines.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which countries is the birthplace of more than one surfer?	Which professional surfers were born on the Philippines?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }	['Which', 'countries', 'is', 'the', 'birthplace', 'of', 'more', 'than', 'one', 'surfer', '?']	['Which', 'professional', 'surfers', 'were', 'born', 'on', 'the', 'Philippines', '?']	0.2554	0.8645	0.2222	41.0
40	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which politicians were married to a German? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Where:
 wd:Q9439 has human-readable name ""Victoria.""
 wdt:P22 has human-readable name ""father.""
 wdt:P25 has human-readable name ""mother.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individuals are the children of a person named Victoria, with at least one parent being a father or a mother?	Who were the parents of Queen Victoria?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}	['Which', 'individuals', 'are', 'the', 'children', 'of', 'a', 'person', 'named', 'Victoria', ',', 'with', 'at', 'least', 'one', 'parent', 'being', 'a', 'father', 'or', 'a', 'mother', '?']	['Who', 'were', 'the', 'parents', 'of', 'Queen', 'Victoria', '?']	0.2524	0.5217	0.1538	88.0
79	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Where:
 http://www.wikidata.org/prop/direct/P522 has human-readable name ""type of orbit.""
 http://www.wikidata.org/entity/Q737809 has human-readable name ""heliocentric orbit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which space probes were sent into orbit around the sun? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23413 has human-readable name ""castle.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q23413 has human-readable name ""castle.""
 wdt:P17 has human-readable name ""country.""
 wd:Q30 has human-readable name ""United States of America.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which castles or structures instanced as castles are located in the United States of America? (Note: This assumes the SPARQL query is looking for structures that are both castles and located in the United States of America. If it is only looking for castles located in the United States regardless of their type, the question would be ""Which castles are located in the United States of America?"")"	Are there any castles in the United States?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }	"['Which', 'castles', 'or', 'structures', 'instanced', 'as', 'castles', 'are', 'located', 'in', 'the', 'United', 'States', 'of', 'America', '?', '(', 'Note', ':', 'This', 'assumes', 'the', 'SPARQL', 'query', 'is', 'looking', 'for', 'structures', 'that', 'are', 'both', 'castles', 'and', 'located', 'in', 'the', 'United', 'States', 'of', 'America', '.', 'If', 'it', 'is', 'only', 'looking', 'for', 'castles', 'located', 'in', 'the', 'United', 'States', 'regardless', 'of', 'their', 'type', ',', 'the', 'question', 'would', 'be', '``', 'Which', 'castles', 'are', 'located', 'in', 'the', 'United', 'States', 'of', 'America', '?', ""''"", ')']"	['Are', 'there', 'any', 'castles', 'in', 'the', 'United', 'States', '?']	0.0329	0.2503	0.1778	353.0
141	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q23337 has human-readable name ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the time zone of Salt Lake City? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Where:
 wd:Q191 has human-readable name ""Estonia.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the language used in Estonia?	Which languages are spoken in Estonia?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }	['What', 'is', 'the', 'language', 'used', 'in', 'Estonia', '?']	['Which', 'languages', 'are', 'spoken', 'in', 'Estonia', '?']	0.2398	1.0528	0.3077	16.0
80	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1813 has human-readable name ""short name.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which U.S. state has the abbreviation MN? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Where:
 http://www.wikidata.org/prop/direct/P171 has human-readable name ""parent taxon.""
 http://www.wikidata.org/entity/Q5113 has human-readable name ""bird.""
 http://www.wikidata.org/prop/direct/P141 has human-readable name ""IUCN conservation status.""
 http://www.wikidata.org/entity/Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which bird species has a critically endangered IUCN conservation status as its parent taxon?	Give me a list of all critically endangered birds.	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	['Which', 'bird', 'species', 'has', 'a', 'critically', 'endangered', 'IUCN', 'conservation', 'status', 'as', 'its', 'parent', 'taxon', '?']	['Give', 'me', 'a', 'list', 'of', 'all', 'critically', 'endangered', 'birds', '.']	0.1664	0.6644	0.2609	62.0
159	"---- Start Example ---- 
 Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q83233 has human-readable name ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many grand-children did Jacques Cousteau have? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Where:
 wd:Q584 has human-readable name ""Rhine.""
 wdt:P17 has human-readable name ""country.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q6256 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the number of countries that the Rhine runs through?	Which countries are connected by the Rhine?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['What', 'is', 'the', 'number', 'of', 'countries', 'that', 'the', 'Rhine', 'runs', 'through', '?']	['Which', 'countries', 'are', 'connected', 'by', 'the', 'Rhine', '?']	0.197	1.0	0.2353	38.0
107	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which politicians were married to a German? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Where:
 wd:Q9682 has human-readable name ""Elizabeth II.""
 wdt:P22 has human-readable name ""father.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the father of Elizabeth II?	Who was the father of Queen Elizabeth II?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Who', 'is', 'the', 'father', 'of', 'Elizabeth', 'II', '?']	['Who', 'was', 'the', 'father', 'of', 'Queen', 'Elizabeth', 'II', '?']	0.3698	2.6161	0.8	8.0
