id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
145	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q901 именуется как ""учёный.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49113 именуется как ""Лига плюща.""
 wdt:P527 именуется как ""состоит из.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько ученых закончили университет Лиги плюща 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which universities were attended by how many scientists belonging to the League of Universities (Q901)?	Кому принадлежит Альди?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Which', 'universities', 'were', 'attended', 'by', 'how', 'many', 'scientists', 'belonging', 'to', 'the', 'League', 'of', 'Universities', '(', 'Q901', ')', '?']	['Кому', 'принадлежит', 'Альди', '?']	0.1843	0.1111	0.0	100.0
145	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q901 именуется как ""учёный.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49113 именуется как ""Лига плюща.""
 wdt:P527 именуется как ""состоит из.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько ученых закончили университет Лиги плюща 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which universities were attended by how many scientists belonging to the League of Universities (Q901)?	Кто является владельцем Альди?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Which', 'universities', 'were', 'attended', 'by', 'how', 'many', 'scientists', 'belonging', 'to', 'the', 'League', 'of', 'Universities', '(', 'Q901', ')', '?']	['Кто', 'является', 'владельцем', 'Альди', '?']	0.1843	0.129	0.0	99.0
145	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q901 именуется как ""учёный.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49113 именуется как ""Лига плюща.""
 wdt:P527 именуется как ""состоит из.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько ученых закончили университет Лиги плюща 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which universities were attended by how many scientists belonging to the League of Universities (Q901)?	Кто является владельцем Aldi?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Which', 'universities', 'were', 'attended', 'by', 'how', 'many', 'scientists', 'belonging', 'to', 'the', 'League', 'of', 'Universities', '(', 'Q901', ')', '?']	['Кто', 'является', 'владельцем', 'Aldi', '?']	0.1843	0.129	0.0	97.0
154	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Где:
 http://www.wikidata.org/entity/Q25310 именуется как ""Роберт Кеннеди.""
 http://www.wikidata.org/prop/direct/P40 именуется как ""дети.""
 http://www.wikidata.org/prop/direct/P21 именуется как ""пол или гендер.""
 http://www.wikidata.org/entity/Q6581072 именуется как ""женский пол.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто муж дочери Роберта Кеннеди? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which book genre is Daniela Steil, the author, associated with?	Какие книги были написаны Даниэлой Стил?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Which', 'book', 'genre', 'is', 'Daniela', 'Steil', ',', 'the', 'author', ',', 'associated', 'with', '?']	['Какие', 'книги', 'были', 'написаны', 'Даниэлой', 'Стил', '?']	0.1911	0.216	0.0	57.0
154	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Где:
 http://www.wikidata.org/entity/Q25310 именуется как ""Роберт Кеннеди.""
 http://www.wikidata.org/prop/direct/P40 именуется как ""дети.""
 http://www.wikidata.org/prop/direct/P21 именуется как ""пол или гендер.""
 http://www.wikidata.org/entity/Q6581072 именуется как ""женский пол.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто муж дочери Роберта Кеннеди? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which book genre is Daniela Steil, the author, associated with?	Какие книги написала Даниэль Стил?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Which', 'book', 'genre', 'is', 'Daniela', 'Steil', ',', 'the', 'author', ',', 'associated', 'with', '?']	['Какие', 'книги', 'написала', 'Даниэль', 'Стил', '?']	0.1911	0.1988	0.0	58.0
198	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q2263 именуется как ""Том Хэнкс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Хэнкс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the distinct individuals who are humans and have been influenced by Socrates, which is a type of person? 	На кого оказал влияние Сократ?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['What', 'are', 'the', 'distinct', 'individuals', 'who', 'are', 'humans', 'and', 'have', 'been', 'influenced', 'by', 'Socrates', ',', 'which', 'is', 'a', 'type', 'of', 'person', '?']	['На', 'кого', 'оказал', 'влияние', 'Сократ', '?']	0.1796	0.1175	0.0	109.0
198	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q2263 именуется как ""Том Хэнкс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Хэнкс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the distinct individuals who are humans and have been influenced by Socrates, which is a type of person? 	Кто вдохновлялся Сократом?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['What', 'are', 'the', 'distinct', 'individuals', 'who', 'are', 'humans', 'and', 'have', 'been', 'influenced', 'by', 'Socrates', ',', 'which', 'is', 'a', 'type', 'of', 'person', '?']	['Кто', 'вдохновлялся', 'Сократом', '?']	0.1796	0.0909	0.0	111.0
198	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q2263 именуется как ""Том Хэнкс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Хэнкс? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the distinct individuals who are humans and have been influenced by Socrates, which is a type of person? 	На кого Сократ оказал влияние?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['What', 'are', 'the', 'distinct', 'individuals', 'who', 'are', 'humans', 'and', 'have', 'been', 'influenced', 'by', 'Socrates', ',', 'which', 'is', 'a', 'type', 'of', 'person', '?']	['На', 'кого', 'Сократ', 'оказал', 'влияние', '?']	0.1796	0.1175	0.0	109.0
162	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто основал Intel? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Где:
 wd:Q4138 именуется как ""Кимзе.""
 wdt:P4511 именуется как ""вертикальная глубина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the vertical depth of Kimzee? 	Какая глубина озера Кимзе?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['What', 'is', 'the', 'vertical', 'depth', 'of', 'Kimzee', '?']	['Какая', 'глубина', 'озера', 'Кимзе', '?']	0.1982	0.2902	0.0	34.0
162	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто основал Intel? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Где:
 wd:Q4138 именуется как ""Кимзе.""
 wdt:P4511 именуется как ""вертикальная глубина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the vertical depth of Kimzee? 	Какая глубина озера Хим?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['What', 'is', 'the', 'vertical', 'depth', 'of', 'Kimzee', '?']	['Какая', 'глубина', 'озера', 'Хим', '?']	0.1982	0.2902	0.0	34.0
162	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто основал Intel? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Где:
 wd:Q4138 именуется как ""Кимзе.""
 wdt:P4511 именуется как ""вертикальная глубина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the vertical depth of Kimzee? 	Насколько глубоко озеро Кимзе?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['What', 'is', 'the', 'vertical', 'depth', 'of', 'Kimzee', '?']	['Насколько', 'глубоко', 'озеро', 'Кимзе', '?']	0.1982	0.2902	0.0	34.0
212	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько наград у Бертранда Рассела? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q4830453 именуется как ""бизнес-предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3477363 именуется как ""авиакосмическое предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q507443 именуется как ""фармацевтическая промышленность.""
 wdt:P452 именуется как ""отрасль.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which businesses have both an aerospace sector and a healthcare sector?	Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Which', 'businesses', 'have', 'both', 'an', 'aerospace', 'sector', 'and', 'a', 'healthcare', 'sector', '?']	['Какие', 'компании', 'ведут', 'деятельность', 'как', 'в', 'аэрокосмической', 'отрасли', ',', 'так', 'и', 'в', 'медицине', '?']	0.163	0.287	0.0	75.0
212	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько наград у Бертранда Рассела? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q4830453 именуется как ""бизнес-предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3477363 именуется как ""авиакосмическое предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q507443 именуется как ""фармацевтическая промышленность.""
 wdt:P452 именуется как ""отрасль.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which businesses have both an aerospace sector and a healthcare sector?	Какие компании работают как в аэрокосмической отрасли, так и в медицине?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Which', 'businesses', 'have', 'both', 'an', 'aerospace', 'sector', 'and', 'a', 'healthcare', 'sector', '?']	['Какие', 'компании', 'работают', 'как', 'в', 'аэрокосмической', 'отрасли', ',', 'так', 'и', 'в', 'медицине', '?']	0.1772	0.3002	0.0	68.0
212	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько наград у Бертранда Рассела? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q4830453 именуется как ""бизнес-предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3477363 именуется как ""авиакосмическое предприятие.""
 wdt:P279 именуется как ""подкласс от.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q507443 именуется как ""фармацевтическая промышленность.""
 wdt:P452 именуется как ""отрасль.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which businesses have both an aerospace sector and a healthcare sector?	Какие компании работают и в аэрокосмической, и в медицинской сферах?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Which', 'businesses', 'have', 'both', 'an', 'aerospace', 'sector', 'and', 'a', 'healthcare', 'sector', '?']	['Какие', 'компании', 'работают', 'и', 'в', 'аэрокосмической', ',', 'и', 'в', 'медицинской', 'сферах', '?']	0.1926	0.2987	0.0	64.0
96	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P22 именуется как ""отец.""
 wdt:P97 именуется как ""титул.""
 wdt:P460 именуется как ""предположительно одно и то же с.""
 wd:Q1128240 именуется как ""эрл.""
 wdt:P27 именуется как ""гражданство.""
 wdt:P1366 именуется как ""заменён на.""
 wdt:P706 именуется как ""находится в пределах природно-географического объекта.""
 wd:Q38272 именуется как ""Британские острова.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие дочери британских графов умерли там же, где и родились? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q928 именуется как ""Филиппины.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the daughters of Filipino surfers who were born and died in the Philippines?	Какие профессиональные серферы родились на Филлипинах?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }	['What', 'are', 'the', 'daughters', 'of', 'Filipino', 'surfers', 'who', 'were', 'born', 'and', 'died', 'in', 'the', 'Philippines', '?']	['Какие', 'профессиональные', 'серферы', 'родились', 'на', 'Филлипинах', '?']	0.1869	0.1755	0.0	79.0
