id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
198	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11424 tiene un nombre legible por humanos ""película.""
 wdt:P495 tiene un nombre legible por humanos ""país de origen.""
 wd:Q414 tiene un nombre legible por humanos ""Argentina.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todas las películas argentinas. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 wdt:P737 tiene un nombre legible por humanos ""influenciado por.""
 wd:Q913 tiene un nombre legible por humanos ""Sócrates.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son las personas influenciadas por Sócrates?	¿Quién fue influenciado por Sócrates?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }
162	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Donde:
 wdt:P276 tiene un nombre legible por humanos ""ubicación.""
 wd:Q975 tiene un nombre legible por humanos ""San Antonio.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q178561 tiene un nombre legible por humanos ""batalla.""
 wdt:P585 tiene un nombre legible por humanos ""fecha.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el nombre de la famosa batalla en San Antonio en 1836? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Donde:
 wd:Q4138 tiene un nombre legible por humanos ""Chiemsee.""
 wdt:P4511 tiene un nombre legible por humanos ""profundidad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la profundidad del Chiemsee?	¿Qué tan profundo es el lago Chiem?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }
212	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Donde:
 wd:Q125050 tiene un nombre legible por humanos ""puente de Manhattan.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q12280 tiene un nombre legible por humanos ""puente.""
 wd:Q12280 tiene un nombre legible por humanos ""puente.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué puentes son del mismo tipo que el puente de Manhattan? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Donde:
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q4830453 tiene un nombre legible por humanos ""negocio.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q3477363 tiene un nombre legible por humanos ""fabricante aeroespacial.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q15067276 tiene un nombre legible por humanos ""industria de la salud.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q507443 tiene un nombre legible por humanos ""industria farmacéutica.""
 wdt:P452 tiene un nombre legible por humanos ""industria.""
 wdt:P452 tiene un nombre legible por humanos ""industria.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué empresas tienen actividades tanto en la industria aeroespacial como en la industria de la salud?	¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }
96	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Donde:
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q928 tiene un nombre legible por humanos ""Filipinas.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q13561328 tiene un nombre legible por humanos ""surfista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los surfistas nacidos en Filipinas?	¿Qué surfistas profesionales nacieron en las Filipinas?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }
40	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q59773381 tiene un nombre legible por humanos ""serie de modelos de automóviles.""
 http://www.wikidata.org/prop/direct/P176 tiene un nombre legible por humanos ""fabricante.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q786820 tiene un nombre legible por humanos ""productor de automóviles.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué autos son producidos en Alemania? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Donde:
 wd:Q9439 tiene un nombre legible por humanos ""Victoria del Reino Unido.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 wdt:P25 tiene un nombre legible por humanos ""madre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los padres de Victoria del Reino Unido?	¿Quiénes fueron los padres de la reina Victoria?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}
79	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es la profesión de Frank Herbert?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q30 tiene un nombre legible por humanos ""Estados Unidos.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Existen castillos localizados en Estados Unidos?	¿Hay castillos en los Estados Unidos?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }
141	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Donde:
 wd:Q52 tiene un nombre legible por humanos ""Wikipedia.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién creó Wikipedia en inglés? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Donde:
 wd:Q191 tiene un nombre legible por humanos ""Estonia.""
 wdt:P2936 tiene un nombre legible por humanos ""idioma usado.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué idiomas se usan en Estonia?	¿Qué idiomas se hablan en Estonia?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }
80	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Donde:
 wd:Q9134365 tiene un nombre legible por humanos ""monarca del Reino Unido.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wdt:P97 tiene un nombre legible por humanos ""título nobiliario.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q116 tiene un nombre legible por humanos ""monarca.""
 wd:Q12097 tiene un nombre legible por humanos ""rey.""
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 pq:P642 tiene un nombre legible por humanos ""de.""
 wd:Q161885 tiene un nombre legible por humanos ""Reino de Gran Bretaña.""
 wd:Q174193 tiene un nombre legible por humanos ""Reino Unido de Gran Bretaña e Irlanda.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué monarcas del Reino Unido estaban casados con una persona alemana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P171 tiene un nombre legible por humanos ""taxón superior inmediato.""
 http://www.wikidata.org/entity/Q5113 tiene un nombre legible por humanos ""aves.""
 http://www.wikidata.org/prop/direct/P141 tiene un nombre legible por humanos ""estado de conservación UICN.""
 http://www.wikidata.org/entity/Q219127 tiene un nombre legible por humanos ""especie en peligro crítico de extinción.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué especies de aves están clasificadas como en peligro crítico de extinción por la UICN?	¿Qué aves están en peligro de extinción?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }
159	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q64 tiene un nombre legible por humanos ""Berlín.""
 http://www.wikidata.org/prop/direct/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el alcalde de Berlín? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Donde:
 wd:Q584 tiene un nombre legible por humanos ""Rin.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q6256 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué países se encuentra el río Rin?	¿Qué países une el río Rin?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 
107	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es la profesión de Frank Herbert?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Donde:
 wd:Q9682 tiene un nombre legible por humanos ""Isabel II del Reino Unido.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el padre de Isabel II del Reino Unido?	¿Quién fue el padre de la reina Isabel II?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }
163	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P38 tiene un nombre legible por humanos ""moneda.""
 http://www.wikidata.org/entity/Q4916 tiene un nombre legible por humanos ""euro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué países de la Unión Europea utilizan el euro como su moneda? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q11344 tiene un nombre legible por humanos ""elemento químico.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los elementos químicos registrados en Wikidata?	Dame todos los elementos químicos.	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }
211	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q6256 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/prop/direct/P30 tiene un nombre legible por humanos ""continente.""
 http://www.wikidata.org/entity/Q15 tiene un nombre legible por humanos ""África.""
 http://www.wikidata.org/prop/direct/P36 tiene un nombre legible por humanos ""capital.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame las capitales de todos los países africanos. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Donde:
 p:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 ps:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 pq:P582 tiene un nombre legible por humanos ""fecha de fin.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los individuos que han ocupado el cargo de presidente de los Estados Unidos en los últimos 20 años?	¿Quiénes fueron presidentes de Estados Unidos en los últimos 20 años?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }
51	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Donde:
 wd:Q125054 tiene un nombre legible por humanos ""Aldi.""
 wdt:P355 tiene un nombre legible por humanos ""filial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el dueño de Aldi? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Donde:
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de publicación de Q6667101?	¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }
144	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P361 tiene un nombre legible por humanos ""forma parte de.""
 http://www.wikidata.org/entity/Q1381762 tiene un nombre legible por humanos ""Tortugas Ninja.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuáles son los nombres de las Tortugas Ninja? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q443120 tiene un nombre legible por humanos ""Lance Bass.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el cónyuge de Lance Bass?	¿Con quién se casó Lance Bass?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }
131	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Donde:
 wd:Q19943 tiene un nombre legible por humanos ""Juan Carlos I de España.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quiénes son los padres de la esposa de Juan Carlos I? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Donde:
 wd:Q843 tiene un nombre legible por humanos ""Pakistán.""
 wdt:P2936 tiene un nombre legible por humanos ""idioma usado.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué idiomas se usan en Pakistán?	¿Qué idiomas se hablan en Pakistán?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }
