id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision		GPT-3.5	GPT-4
99	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q23337 has human-readable name "Salt Lake City."  http://www.wikidata.org/prop/direct/P421 has human-readable name "located in time zone."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the time zone that Salt Lake City is located in?	What is the time zone of Salt Lake City?	Not done			
135	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the date of death for Michael Jackson?	When did Michael Jackson die?	Not done			
134	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }   Where:  http://www.wikidata.org/entity/Q2695156 has human-readable name "Batman."  http://www.wikidata.org/prop/direct/P460 has human-readable name "said to be the same as."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the unique entities that are stated to be the same as Batman?	What is Batman's real name?	Not done			
192	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}   Where:  http://www.wikidata.org/entity/Q471379 has human-readable name "The Scream."  http://www.wikidata.org/prop/direct/P527 has human-readable name "has part(s)."  http://www.wikidata.org/prop/direct/P276 has human-readable name "location."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q207694 has human-readable name "art museum."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct locations of the parts of "The Scream" painting, which is an instance of a art museum?	Which museum exhibits The Scream by Munch?	Not done			
110	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }    Where:  wdt:P57 has human-readable name "director."  wd:Q8006 has human-readable name "Akira Kurosawa."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct URI identifiers of the movies or other works that have a director with the name "Akira Kurosawa"?	Which movies did Kurosawa direct?	Not done			
143	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . }   Where:  http://www.wikidata.org/entity/Q64 has human-readable name "Berlin."  http://www.wikidata.org/prop/direct/P473 has human-readable name "local dialing code."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct local dialing codes for Berlin?	What is the area code of Berlin?	Not done			
156	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }   Where:  wd:Q8962067 has human-readable name "Fort Knox."  wdt:P131 has human-readable name "located in the administrative territorial entity."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the administrative territorial entity where Fort Knox is located?	Where is Fort Knox located?	Not done			
7	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q59773381 has human-readable name "automobile model series."  http://www.wikidata.org/prop/direct/P176 has human-readable name "manufacturer."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q786820 has human-readable name "automobile manufacturer."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the list of automobile model series manufactured by which automobile manufacturers and in which countries?	Give me all cars that are produced in Germany.	Not done			
43	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q4830453 has human-readable name "business."  http://www.wikidata.org/prop/direct/P1128 has human-readable name "employees."  http://www.wikidata.org/prop/direct/P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct official website strings for businesses that are subclasses of some business instance and have more than 500,000 employees?	Give me the websites of companies with more than 500000 employees.	Not done			
194	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, "^MN$")) }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P1813 has human-readable name "short name."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct URI identifiers for US states that have a short name starting with "MN"?	Which U.S. state has the abbreviation MN?	Not done			
49	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q46970 has human-readable name "airline."  p:P4446 has human-readable name "reward program."  ps:P4446 has human-readable name "reward program."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which airline has been rewarded with the highest number of instances of a reward program?	Which frequent flyer program has the most airlines?	Not done			
92	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, "Michelle" ) ) }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  rdfs:label has human-readable name "label."  Transform the SPARQL query to a natural language question. Output just the transformed question	"Does Barack Obama have a spouse with a label containing the word 'Michelle'?"	Is the wife of President Obama called Michelle?	Not done			
84	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}    Where:  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P580 has human-readable name "start time."  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P582 has human-readable name "end time."  http://www.wikidata.org/entity/Q30 has human-readable name "United States of America."  http://www.wikidata.org/prop/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/statement/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/qualifier/P580 has human-readable name "start time."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct start times for the Vietnam War, during which the United States of America was the head of government?	Which American presidents were in office during the Vietnam War?	Not done			
144	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }   Where:  http://www.wikidata.org/entity/Q443120 has human-readable name "Lance Bass."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct URI identifiers of individuals who are the spouses of Lance Bass?	Whom did Lance Bass marry?	Not done			
96	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q928 has human-readable name "Philippines."  wdt:P106 has human-readable name "occupation."  wd:Q13561328 has human-readable name "surfer."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the place of birth of a surfer, which is located in the country named Philippines?	Which professional surfers were born on the Philippines?	Not done			
164	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}   Where:  http://www.wikidata.org/entity/Q43653 has human-readable name "Apollo 11."  http://www.wikidata.org/prop/direct/P1029 has human-readable name "crew member(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct crew members of Apollo 11?	Who was on the Apollo 11 mission?	Not done			
1	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q37156 has human-readable name "IBM."  http://www.wikidata.org/prop/direct/P2139 has human-readable name "total revenue."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the total revenue for IBM?	What is the revenue of IBM?	Not done			
162	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }   Where:  wd:Q4138 has human-readable name "Chiemsee."  wdt:P4511 has human-readable name "vertical depth."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the vertical depth of Chiemsee?	How deep is Lake Chiemsee?	Not done			
15	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q3665646 has human-readable name "basketball player."  http://www.wikidata.org/prop/direct/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/direct/P118 has human-readable name "league."  http://www.wikidata.org/entity/Q155223 has human-readable name "National Basketball Association."  http://www.wikidata.org/prop/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  http://www.wikidata.org/prop/direct/P2048 has human-readable name "height."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the height of the basketball player who is currently a member of a team in the National Basketball Association and has not ended his membership yet?	How short is the shortest active NBA player?	Not done			
210	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }   Where:  wd:Q9134365 has human-readable name "monarch of the United Kingdom."  wdt:P39 has human-readable name "position held."  wdt:P97 has human-readable name "noble title."  wdt:P39 has human-readable name "position held."  wd:Q116 has human-readable name "monarch."  wd:Q12097 has human-readable name "king."  p:P39 has human-readable name "position held."  pq:P642 has human-readable name "of."  wd:Q161885 has human-readable name "Kingdom of Great Britain."  wd:Q174193 has human-readable name "United Kingdom of Great Britain and Ireland."  wdt:P26 has human-readable name "spouse."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which URI records represent monarchs of the United Kingdom who held the position of king and have a spouse from Germany, or who hold the noble titles "monarch of the United Kingdom" and have a spouse from a country other than Germany, and what is the name of the country where each monarch was born?	Which monarchs of the United Kingdom were married to a German?	Not done			
207	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P20 has human-readable name "place of death."  wdt:P21 has human-readable name "sex or gender."  wd:Q6581072 has human-readable name "female."  wdt:P22 has human-readable name "father."  wdt:P97 has human-readable name "noble title."  wdt:P460 has human-readable name "said to be the same as."  wd:Q1128240 has human-readable name "earl."  wdt:P27 has human-readable name "country of citizenship."  wdt:P1366 has human-readable name "replaced by."  wdt:P706 has human-readable name "located in/on physical feature."  wd:Q38272 has human-readable name "British Isles."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct URI identifiers of females whose birthplace and deathplace are the same, and who were born in a country of citizenship located in/on a physical feature in the British Isles, and who had an earl as a father with a noble title that was replaced by another title?	Which daughters of British earls died at the same place they were born at?	Not done			
136	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }   Where:  http://www.wikidata.org/entity/Q111 has human-readable name "Mars."  http://www.wikidata.org/prop/direct/P398 has human-readable name "child astronomical body."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct astronomical bodies that are children of Mars?	How many moons does Mars have?	Not done			
181	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Where:  http://www.wikidata.org/entity/Q78707 has human-readable name "Yenisey."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct countries associated with the entity having the human-readable name "Yenisey" in Wikidata?	Through which countries does the Yenisei river flow?	Not done			
40	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}   Where:  wd:Q9439 has human-readable name "Victoria."  wdt:P22 has human-readable name "father."  wdt:P25 has human-readable name "mother."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the fathers and mothers of Victoria?	Who were the parents of Queen Victoria?	Not done			
157	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }   Where:  wd:Q12125895 has human-readable name "Lovesick."  wdt:P161 has human-readable name "cast member."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q145 has human-readable name "United Kingdom."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the birthplaces of the cast members of "Lovesick," which is a production from the United Kingdom?	Give me English actors starring in Lovesick.	Not done			
79	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q23413 has human-readable name "castle."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23413 has human-readable name "castle."  wdt:P17 has human-readable name "country."  wd:Q30 has human-readable name "United States of America."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which castles or castle-like structures are located in the United States of America?	Are there any castles in the United States?	Not done			
94	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the distinctive date of death for Diana, Princess of Wales?	When did princess Diana die?	Not done			
103	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Where:  http://www.wikidata.org/entity/Q1124023 has human-readable name "Piccadilly."  http://www.wikidata.org/prop/direct/P559 has human-readable name "terminus."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct UrbanNuts stations with the property "terminus" that are connected to the entity named "Piccadilly"?	Where does Piccadilly start?	Not done			
140	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }   Where:  wdt:P106 has human-readable name "occupation."  wd:Q901 has human-readable name "scientist."  wdt:P69 has human-readable name "educated at."  wd:Q49113 has human-readable name "Ivy League."  wdt:P527 has human-readable name "has part(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	"How many unique scientists can be found who have earned their degrees from Ivy League universities?"	How many scientists graduated from an Ivy League university?	Not done			
82	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }    Where:  wd:Q536133 has human-readable name "Jack Wolfskin."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the inception date for Jack Wolfskin?	When was Jack Wolfskin founded?	Not done			
31	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q64 has human-readable name "Berlin."  http://www.wikidata.org/prop/direct/P6 has human-readable name "head of government."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the head of government of Berlin?	Who is the mayor of Berlin?	Not done			
132	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }   Where:  http://www.wikidata.org/entity/Q317521 has human-readable name "Elon Musk."  http://www.wikidata.org/prop/direct/P61 has human-readable name "discoverer or inventor."  Transform the SPARQL query to a natural language question. Output just the transformed question	"What are the discoverers or inventors of Elon Musk?" (Note: SPARQL queries don't directly translate to natural language questions one-to-one, the transformed question is an approximation.)	What is Elon Musk famous for?	Not done			
98	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q1048 has human-readable name "Julius Caesar."  http://www.wikidata.org/prop/direct/P157 has human-readable name "killed by."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the distinctive individual that Julius Caesar was killed by?	Who killed Caesar?	Not done			
175	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }   Where:  wd:Q9458 has human-readable name "Muhammad."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the date of Muhammad's death?	When did Muhammad die?	Not done			
81	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the head of government with the name "Butch Otter"?	Butch Otter is the governor of which U.S. state?	Not done			
10	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q214341 has human-readable name "University of Amsterdam."  http://www.wikidata.org/prop/direct/P2196 has human-readable name "students count."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the student count for the University of Amsterdam?	How many students does the Free University of Amsterdam have?	Not done			
168	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}   Where:  http://www.wikidata.org/entity/Q8539 has human-readable name "The Big Bang Theory."  http://www.wikidata.org/prop/direct/P161 has human-readable name "cast member."  Transform the SPARQL query to a natural language question. Output just the transformed question	"What are the cast members of The Big Bang Theory?"	Which actors play in Big Bang Theory?	Not done			
169	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }    Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q7075 has human-readable name "library."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	What libraries had an inception date before the year 1400?	Give me all libraries established before 1400.	Not done			
131	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }   Where:  wd:Q843 has human-readable name "Pakistan."  wdt:P2936 has human-readable name "language used."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the language used in Pakistan?	What languages are spoken in Pakistan?	Not done			
160	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}   Where:  http://www.wikidata.org/entity/Q8337 has human-readable name "Harry Potter."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct author identities for the entity with the human-readable name "Harry Potter"?	Who wrote Harry Potter?	Not done			
129	mistralai/Mistral-7B-Instruct-v0.2	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Where:  http://www.wikidata.org/entity/Q5480 has human-readable name "Bart Simpson."  http://www.wikidata.org/prop/direct/P725 has human-readable name "voice actor."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct voices acted by the person with the human-readable name "Bart Simpson"?	Who does the voice of Bart Simpson?	Not done			
