id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
160	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q8337 has human-readable name ""Harry Potter.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the author of Harry Potter?	Who wrote Harry Potter?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}
158	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q36180 has human-readable name ""writer.""
 wdt:P166 has human-readable name ""award received.""
 wd:Q37922 has human-readable name ""Nobel Prize in Literature.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the writers who have received the Nobel Prize in Literature?	Give me all writers that won the Nobel Prize in literature.	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . }
157	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Where:
 wd:Q12125895 has human-readable name ""Lovesick.""
 wdt:P161 has human-readable name ""cast member.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q145 has human-readable name ""United Kingdom.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which cast members of ""Lovesick"" were born in the United Kingdom?"	Give me English actors starring in Lovesick.	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }
150	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q236 has human-readable name ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What cities are the birthplaces of the heads of state of Montenegro?	In which city was the president of Montenegro born?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }
149	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1082 has human-readable name ""population.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the U.S. state with the highest population density?	Which U.S. state has the highest population density?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1
25	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q4022 has human-readable name ""river.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q148 has human-readable name ""People's Republic of China.""
 http://www.wikidata.org/prop/direct/P2043 has human-readable name ""length.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the longest river in the People's Republic of China?	What is the longest river in China?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1
143	"Having a SPARQL query: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Where:
 http://www.wikidata.org/entity/Q64 has human-readable name ""Berlin.""
 http://www.wikidata.org/prop/direct/P473 has human-readable name ""local dialing code.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the local dialing code for Berlin?	What is the area code of Berlin?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . }
140	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q901 has human-readable name ""scientist.""
 wdt:P69 has human-readable name ""educated at.""
 wd:Q49113 has human-readable name ""Ivy League.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct scientists were educated at universities that are part of the Ivy League?	How many scientists graduated from an Ivy League university?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }
139	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many surfers were born in Australia?	Which professional surfers were born in Australia?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }
137	"Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7278 has human-readable name ""political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the political parties in the Netherlands?	Give me all Dutch parties.	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 
136	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q111 has human-readable name ""Mars.""
 http://www.wikidata.org/prop/direct/P398 has human-readable name ""child astronomical body.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the child astronomical bodies of Mars?	How many moons does Mars have?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }
134	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q2695156 has human-readable name ""Batman.""
 http://www.wikidata.org/prop/direct/P460 has human-readable name ""said to be the same as.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities are said to be the same as Batman according to Wikidata?	What is Batman's real name?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }
132	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the discoverer or inventor associated with Elon Musk?	What is Elon Musk famous for?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }
128	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q359 has human-readable name ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the author of WikiLeaks?	Who is the author of WikiLeaks?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }
124	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Carlo Giuliani?	When was Carlo Giuliani shot?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }
122	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was the spouse of Abraham Lincoln?	Who was the wife of President Lincoln?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
111	"Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Where:
 http://www.wikidata.org/entity/Q33760 has human-readable name ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct awards has Bertrand Russell received?	How many awards has Bertrand Russell?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 
117	"Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Where:
 http://www.wikidata.org/entity/Q83325 has human-readable name ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 has human-readable name ""lifestyle.""
 http://www.wikidata.org/entity/Q83364 has human-readable name ""vegetarianism.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Pamela Anderson associated with a vegetarian lifestyle?	Is Pamela Anderson a vegan?	en	gpt-4-1106-preview	ZERO_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}
59	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Where:
 http://www.wikidata.org/prop/direct/P522 has human-readable name ""type of orbit.""
 http://www.wikidata.org/entity/Q737809 has human-readable name ""heliocentric orbit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the distinct entities that have a type of orbit classified as heliocentric orbit?	Which space probes were sent into orbit around the sun?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }
113	"Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 http://www.w3.org/2001/XMLSchema#integer has human-readable name ""integer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the cities in Germany with a population greater than 250,000?	Which German cities have more than 250000 inhabitants?	en	gpt-4-1106-preview	ZERO_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"
104	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Where:
 http://www.wikidata.org/entity/Q25310 has human-readable name ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P21 has human-readable name ""sex or gender.""
 http://www.wikidata.org/entity/Q6581072 has human-readable name ""female.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the sons-in-law of Robert F. Kennedy?	Who is the daughter of Robert Kennedy married to?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}
10	"Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q214341 has human-readable name ""University of Amsterdam.""
 http://www.wikidata.org/prop/direct/P2196 has human-readable name ""students count.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many students are enrolled at the University of Amsterdam?	How many students does the Free University of Amsterdam have?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }
1	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q37156 has human-readable name ""IBM.""
 http://www.wikidata.org/prop/direct/P2139 has human-readable name ""total revenue.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the total revenue of IBM?	What is the revenue of IBM?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }
178	"Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/entity/Q2009573 has human-readable name ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 has human-readable name ""based on.""
 http://www.wikidata.org/prop/direct/P674 has human-readable name ""characters.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many films are instances of James Bond either based on James Bond or featuring characters from James Bond?	How many James Bond movies do exist?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }
129	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q5480 has human-readable name ""Bart Simpson.""
 http://www.wikidata.org/prop/direct/P725 has human-readable name ""voice actor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the voice actors for Bart Simpson?	Who does the voice of Bart Simpson?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }
183	"Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q2263 has human-readable name ""Tom Hanks.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the spouse of Tom Hanks?	Who was Tom Hanks married to?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
181	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q78707 has human-readable name ""Yenisey.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which country is the Yenisey located?	Through which countries does the Yenisei river flow?	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }
7	"Having a SPARQL query: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q59773381 has human-readable name ""automobile model series.""
 http://www.wikidata.org/prop/direct/P176 has human-readable name ""manufacturer.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q786820 has human-readable name ""automobile manufacturer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the automobile model series that are manufactured by automobile manufacturers based in Germany?	Give me all cars that are produced in Germany.	en	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }
135	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q2831 has human-readable name ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When did Michael Jackson die?	When did Michael Jackson die?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
50	"Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P30 has human-readable name ""continent.""
 http://www.wikidata.org/entity/Q15 has human-readable name ""Africa.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P2044 has human-readable name ""elevation above sea level.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the highest volcano in Africa?	What is the highest volcano in Africa?	en	gpt-4-1106-preview	ZERO_SHOT	 SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1
39	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q49757 has human-readable name ""poet.""
 wdt:P50 has human-readable name ""author.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q571 has human-readable name ""book.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the most frequently cited poet as an author of books in Wikidata?	Which poet wrote the most books?	en	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1
71	"Having a SPARQL query: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q389459 has human-readable name ""Mars rover.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities are instances of a Mars rover?	Give me all spacecrafts that flew to Mars.	en	gpt-4-1106-preview	ZERO_SHOT	SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> } 
