id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
136	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q1445650 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q1445650 именуется как ""праздник.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие праздники отмечаются во всем мире? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q7366 именуется как ""песня.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1225 именуется как ""Брюс Спрингстин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Что вроде пел Брюс Спрингстин в период с 1980 по 1990?	Перечислите все песни, выпущенные между 1980 и 1990 годами.	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) }
137	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q213> <http://www.wikidata.org/prop/direct/P38> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q213 именуется как ""Чехия.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая валюта в Чешской Республике? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q5398426 именуется как ""телесериал.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие телевизионные шоу были созданы Джоном Клиз?	Какие телевизионные шоу были выпущены Джоном Клизом?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  }
137	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q213> <http://www.wikidata.org/prop/direct/P38> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q213 именуется как ""Чехия.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая валюта в Чешской Республике? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q5398426 именуется как ""телесериал.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие телевизионные шоу были созданы Джоном Клиз?	Автором каких телевизионных шоу является Джон Клиз?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  }
137	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q213> <http://www.wikidata.org/prop/direct/P38> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q213 именуется как ""Чехия.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая валюта в Чешской Республике? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q5398426 именуется как ""телесериал.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 http://www.wikidata.org/prop/direct/P170 именуется как ""создатель.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/entity/Q25014 именуется как ""Джон Клиз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие телевизионные шоу были созданы Джоном Клиз?	Какие телевизионные шоу были созданы Джоном Клиз?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  }
138	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q23434> . ?uri <http://www.wikidata.org/prop/direct/P136> <http://www.wikidata.org/entity/Q4184> . } 
 Где:
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 http://www.wikidata.org/entity/Q23434 именуется как ""Эрнест Хемингуэй.""
 http://www.wikidata.org/prop/direct/P136 именуется как ""жанр.""
 http://www.wikidata.org/entity/Q4184 именуется как ""автобиография.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне автобиографию Хемингуэйя. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q211 именуется как ""Латвия.""
 http://www.wikidata.org/prop/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/prop/statement/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда Латвия присоединилась к Евросоюзу?	Когда Латвия присоединилась к ЕС?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . }
138	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q23434> . ?uri <http://www.wikidata.org/prop/direct/P136> <http://www.wikidata.org/entity/Q4184> . } 
 Где:
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 http://www.wikidata.org/entity/Q23434 именуется как ""Эрнест Хемингуэй.""
 http://www.wikidata.org/prop/direct/P136 именуется как ""жанр.""
 http://www.wikidata.org/entity/Q4184 именуется как ""автобиография.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне автобиографию Хемингуэйя. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q211 именуется как ""Латвия.""
 http://www.wikidata.org/prop/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/prop/statement/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда Латвия присоединилась к Евросоюзу?	Когда Латвия присоединилась к Евросоюзу?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . }
138	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q23434> . ?uri <http://www.wikidata.org/prop/direct/P136> <http://www.wikidata.org/entity/Q4184> . } 
 Где:
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 http://www.wikidata.org/entity/Q23434 именуется как ""Эрнест Хемингуэй.""
 http://www.wikidata.org/prop/direct/P136 именуется как ""жанр.""
 http://www.wikidata.org/entity/Q4184 именуется как ""автобиография.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажи мне автобиографию Хемингуэйя. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q211 именуется как ""Латвия.""
 http://www.wikidata.org/prop/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/prop/statement/P463 именуется как ""участник организации или коллектива.""
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда Латвия присоединилась к Евросоюзу?	Когда Латвия стала частью ЕС?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . }
139	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q5620660 именуется как ""Гас Фринг.""
 http://www.wikidata.org/prop/qualifier/P453 именуется как ""играет роль персонажа.""
 http://www.wikidata.org/prop/statement/P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл Гуса Фринга в ""Во все тяжкие""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q937857 именуется как ""футболист.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q233 именуется как ""Мальта.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие футбольные игроки были рождены на Мальте?	Какие футбольные игроки были рождены на Мальте?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . }
139	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q5620660 именуется как ""Гас Фринг.""
 http://www.wikidata.org/prop/qualifier/P453 именуется как ""играет роль персонажа.""
 http://www.wikidata.org/prop/statement/P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл Гуса Фринга в ""Во все тяжкие""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q937857 именуется как ""футболист.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q233 именуется как ""Мальта.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие футбольные игроки были рождены на Мальте?	Кто из футболистов родился на Мальте?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . }
139	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q5620660 именуется как ""Гас Фринг.""
 http://www.wikidata.org/prop/qualifier/P453 именуется как ""играет роль персонажа.""
 http://www.wikidata.org/prop/statement/P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл Гуса Фринга в ""Во все тяжкие""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q937857 именуется как ""футболист.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q233 именуется как ""Мальта.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие футбольные игроки были рождены на Мальте?	Кто из хоккейных игроков были рожден на Мальте?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . }
140	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Где:
 http://www.wikidata.org/entity/Q40026 именуется как ""Сильвестр Сталлоне.""
 http://www.wikidata.org/prop/direct/P551 именуется как ""место жительства.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком городе живёт Сильвестр Сталлоне? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q82955 именуется как ""политик.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49088 именуется как ""Колумбийский университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько политиков окончили Колумбийский университет?	Сколько политиков закончили Колумбийский университет?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . }
140	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Где:
 http://www.wikidata.org/entity/Q40026 именуется как ""Сильвестр Сталлоне.""
 http://www.wikidata.org/prop/direct/P551 именуется как ""место жительства.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком городе живёт Сильвестр Сталлоне? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q82955 именуется как ""политик.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49088 именуется как ""Колумбийский университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько политиков окончили Колумбийский университет?	Сколько политиков выпустилось из Колумбийского университета?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . }
140	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Где:
 http://www.wikidata.org/entity/Q40026 именуется как ""Сильвестр Сталлоне.""
 http://www.wikidata.org/prop/direct/P551 именуется как ""место жительства.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком городе живёт Сильвестр Сталлоне? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q82955 именуется как ""политик.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49088 именуется как ""Колумбийский университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько политиков окончили Колумбийский университет?	Как много политиков закончили университет Колумбии?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . }
141	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Где:
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P22 именуется как ""отец.""
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P25 именуется как ""мать.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P22 именуется как ""отец.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P25 именуется как ""мать.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Принц Гарри и принц Уильям имеют одних родителей? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q162371 именуется как ""Зачарованные.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Перечислите дни рождения актеров телевизионного шоу Зачарованные.	Перечислите дни рождения актеров телевизионного шоу Зачарованные.	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . }
141	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q152316 wdt:P22 ?father ; wdt:P25 ?mother . wd:Q36812 wdt:P22 ?father ; wdt:P25 ?mother . } 
 Где:
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P22 именуется как ""отец.""
 wd:Q152316 именуется как ""Гарри, герцог Сассекский.""
 wdt:P25 именуется как ""мать.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P22 именуется как ""отец.""
 wd:Q36812 именуется как ""Уильям, принц Уэльский.""
 wdt:P25 именуется как ""мать.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Принц Гарри и принц Уильям имеют одних родителей? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Где:
 http://www.wikidata.org/entity/Q162371 именуется как ""Зачарованные.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Перечислите дни рождения актеров телевизионного шоу Зачарованные.	Покажи мне дни рождения всех актеров сериала Зачарованные.	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . }
