id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
196	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Where:
 wd:Q11185669 has human-readable name ""millipede.""
 wdt:P279 has human-readable name ""subclass of.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the subclasses of the entity with the human-readable name ""millipede""?"	Which classes does the Millepede belong to?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }	"['What', 'are', 'the', 'subclasses', 'of', 'the', 'entity', 'with', 'the', 'human-readable', 'name', '``', 'millipede', ""''"", '?']"	['Which', 'classes', 'does', 'the', 'Millepede', 'belong', 'to', '?']	0.2239	0.4	0.1176	54.0
188	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Where:
 wd:Q25161472 has human-readable name ""Forbes.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the official website of Forbes?	Give me the homepage of Forbes.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri } 	['What', 'is', 'the', 'official', 'website', 'of', 'Forbes', '?']	['Give', 'me', 'the', 'homepage', 'of', 'Forbes', '.']	0.2178	1.0528	0.3077	21.0
187	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Where:
 wdt:P26 has human-readable name ""spouse.""
 wd:Q240377 has human-readable name ""Amanda Palmer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individuals are spouses of Amanda Palmer?	Who is the husband of Amanda Palmer?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 } 	['Which', 'individuals', 'are', 'spouses', 'of', 'Amanda', 'Palmer', '?']	['Who', 'is', 'the', 'husband', 'of', 'Amanda', 'Palmer', '?']	0.3457	1.5	0.4286	21.0
176	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Where:
 wd:Q2246489 has human-readable name ""The Storm on the Sea of Galilee.""
 wdt:P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the creator of ""The Storm on the Sea of Galilee""?"	Who painted The Storm on the Sea of Galilee?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri } 	"['Who', 'is', 'the', 'creator', 'of', '``', 'The', 'Storm', 'on', 'the', 'Sea', 'of', 'Galilee', ""''"", '?']"	['Who', 'painted', 'The', 'Storm', 'on', 'the', 'Sea', 'of', 'Galilee', '?']	0.4261	1.9932	0.6316	18.0
62	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri } 
 Where:
 wd:Q5469 has human-readable name ""Karakoram.""
 wdt:P610 has human-readable name ""highest point.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the highest point of the Karakoram?	What is the highest place of Karakoram?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri }	['What', 'is', 'the', 'highest', 'point', 'of', 'the', 'Karakoram', '?']	['What', 'is', 'the', 'highest', 'place', 'of', 'Karakoram', '?']	0.3689	2.3333	0.8571	8.0
173	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }  
 Where:
 wd:Q33 has human-readable name ""Finland.""
 p:P463 has human-readable name ""member of.""
 pq:P580 has human-readable name ""start time.""
 ps:P463 has human-readable name ""member of.""
 wd:Q458 has human-readable name ""European Union.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the start time of Finland's membership in the European Union?	When did Finland join the EU?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . } 	"['What', 'is', 'the', 'start', 'time', 'of', 'Finland', ""'s"", 'membership', 'in', 'the', 'European', 'Union', '?']"	['When', 'did', 'Finland', 'join', 'the', 'EU', '?']	0.2496	0.6016	0.1176	45.0
168	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q8539 has human-readable name ""The Big Bang Theory.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which cast members are part of ""The Big Bang Theory""?"	Which actors play in Big Bang Theory?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}	"['Which', 'cast', 'members', 'are', 'part', 'of', '``', 'The', 'Big', 'Bang', 'Theory', ""''"", '?']"	['Which', 'actors', 'play', 'in', 'Big', 'Bang', 'Theory', '?']	0.1852	1.1538	0.3529	23.0
166	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82594 has human-readable name ""computer scientist.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q19020 has human-readable name ""Academy Awards.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individuals who are computer scientists have received an Academy Award?	Which computer scientist won an oscar?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . }	['Which', 'individuals', 'who', 'are', 'computer', 'scientists', 'have', 'received', 'an', 'Academy', 'Award', '?']	['Which', 'computer', 'scientist', 'won', 'an', 'oscar', '?']	0.2724	0.9358	0.3529	45.0
160	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q8337 has human-readable name ""Harry Potter.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is the URI of the author of the entity with the human-readable name ""Harry Potter""?"	Who wrote Harry Potter?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}	"['What', 'is', 'the', 'URI', 'of', 'the', 'author', 'of', 'the', 'entity', 'with', 'the', 'human-readable', 'name', '``', 'Harry', 'Potter', ""''"", '?']"	['Who', 'wrote', 'Harry', 'Potter', '?']	0.1499	0.3666	0.0	66.0
158	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q36180 has human-readable name ""writer.""
 wdt:P166 has human-readable name ""award received.""
 wd:Q37922 has human-readable name ""Nobel Prize in Literature.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individuals have received the Nobel Prize in Literature for their occupation as a writer?	Give me all writers that won the Nobel Prize in literature.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . }	['Which', 'individuals', 'have', 'received', 'the', 'Nobel', 'Prize', 'in', 'Literature', 'for', 'their', 'occupation', 'as', 'a', 'writer', '?']	['Give', 'me', 'all', 'writers', 'that', 'won', 'the', 'Nobel', 'Prize', 'in', 'literature', '.']	0.1531	0.8962	0.3077	62.0
157	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Where:
 wd:Q12125895 has human-readable name ""Lovesick.""
 wdt:P161 has human-readable name ""cast member.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q145 has human-readable name ""United Kingdom.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the cast members of the TV show ""Lovesick"" who were born in the United Kingdom?"	Give me English actors starring in Lovesick.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }	"['What', 'are', 'the', 'cast', 'members', 'of', 'the', 'TV', 'show', '``', 'Lovesick', ""''"", 'who', 'were', 'born', 'in', 'the', 'United', 'Kingdom', '?']"	['Give', 'me', 'English', 'actors', 'starring', 'in', 'Lovesick', '.']	0.2163	0.3	0.0909	70.0
150	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q236 has human-readable name ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the cities where the head of state of Montenegro was born?	In which city was the president of Montenegro born?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }	['What', 'are', 'the', 'cities', 'where', 'the', 'head', 'of', 'state', 'of', 'Montenegro', 'was', 'born', '?']	['In', 'which', 'city', 'was', 'the', 'president', 'of', 'Montenegro', 'born', '?']	0.2425	1.4237	0.4	33.0
149	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1082 has human-readable name ""population.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the U.S. state with the highest population density?	Which U.S. state has the highest population density?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1	['What', 'is', 'the', 'U.S.', 'state', 'with', 'the', 'highest', 'population', 'density', '?']	['Which', 'U.S.', 'state', 'has', 'the', 'highest', 'population', 'density', '?']	0.4035	2.0172	0.7368	11.0
25	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q4022 has human-readable name ""river.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q148 has human-readable name ""People's Republic of China.""
 http://www.wikidata.org/prop/direct/P2043 has human-readable name ""length.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the URI of the river in the People's Republic of China with the longest length?	What is the longest river in China?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1	"['What', 'is', 'the', 'URI', 'of', 'the', 'river', 'in', 'the', 'People', ""'s"", 'Republic', 'of', 'China', 'with', 'the', 'longest', 'length', '?']"	['What', 'is', 'the', 'longest', 'river', 'in', 'China', '?']	0.185	1.2632	0.5	58.0
143	"Having a SPARQL query: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Where:
 http://www.wikidata.org/entity/Q64 has human-readable name ""Berlin.""
 http://www.wikidata.org/prop/direct/P473 has human-readable name ""local dialing code.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the local dialing code for Berlin?	What is the area code of Berlin?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . }	['What', 'is', 'the', 'local', 'dialing', 'code', 'for', 'Berlin', '?']	['What', 'is', 'the', 'area', 'code', 'of', 'Berlin', '?']	0.2868	2.0	0.6667	13.0
140	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q901 has human-readable name ""scientist.""
 wdt:P69 has human-readable name ""educated at.""
 wd:Q49113 has human-readable name ""Ivy League.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many scientists who were educated at an Ivy League university are included in the Wikidata database?	How many scientists graduated from an Ivy League university?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }	['How', 'many', 'scientists', 'who', 'were', 'educated', 'at', 'an', 'Ivy', 'League', 'university', 'are', 'included', 'in', 'the', 'Wikidata', 'database', '?']	['How', 'many', 'scientists', 'graduated', 'from', 'an', 'Ivy', 'League', 'university', '?']	0.2011	1.4764	0.4615	52.0
139	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct individuals are there who were born in Australia and have the occupation of surfer?	Which professional surfers were born in Australia?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }	['How', 'many', 'distinct', 'individuals', 'are', 'there', 'who', 'were', 'born', 'in', 'Australia', 'and', 'have', 'the', 'occupation', 'of', 'surfer', '?']	['Which', 'professional', 'surfers', 'were', 'born', 'in', 'Australia', '?']	0.1422	0.8333	0.25	69.0
137	"Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7278 has human-readable name ""political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities are instances of political parties in the country Netherlands?	Give me all Dutch parties.	en	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 	['Which', 'entities', 'are', 'instances', 'of', 'political', 'parties', 'in', 'the', 'country', 'Netherlands', '?']	['Give', 'me', 'all', 'Dutch', 'parties', '.']	0.1926	0.2154	0.125	60.0
136	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q111 has human-readable name ""Mars.""
 http://www.wikidata.org/prop/direct/P398 has human-readable name ""child astronomical body.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which objects are considered child astronomical bodies of Mars?	How many moons does Mars have?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }	['Which', 'objects', 'are', 'considered', 'child', 'astronomical', 'bodies', 'of', 'Mars', '?']	['How', 'many', 'moons', 'does', 'Mars', 'have', '?']	0.2325	0.5615	0.0	49.0
134	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q2695156 has human-readable name ""Batman.""
 http://www.wikidata.org/prop/direct/P460 has human-readable name ""said to be the same as.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What other entities are said to be the same as Batman?	What is Batman's real name?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['What', 'other', 'entities', 'are', 'said', 'to', 'be', 'the', 'same', 'as', 'Batman', '?']	"['What', 'is', 'Batman', ""'s"", 'real', 'name', '?']"	0.2535	0.7018	0.125	37.0
132	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the discoverer or inventor related to Elon Musk?	What is Elon Musk famous for?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Who', 'is', 'the', 'discoverer', 'or', 'inventor', 'related', 'to', 'Elon', 'Musk', '?']	['What', 'is', 'Elon', 'Musk', 'famous', 'for', '?']	0.2045	1.0209	0.25	42.0
128	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q359 has human-readable name ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the author of WikiLeaks?	Who is the author of WikiLeaks?	en	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Who', 'is', 'the', 'author', 'of', 'WikiLeaks', '?']	['Who', 'is', 'the', 'author', 'of', 'WikiLeaks', '?']	1.0	2.8074	1.0	0.0
124	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Carlo Giuliani?	When was Carlo Giuliani shot?	en	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['What', 'is', 'the', 'date', 'of', 'death', 'of', 'Carlo', 'Giuliani', '?']	['When', 'was', 'Carlo', 'Giuliani', 'shot', '?']	0.1983	0.7755	0.1538	28.0
122	"Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the spouse of Abraham Lincoln?	Who was the wife of President Lincoln?	en	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Who', 'is', 'the', 'spouse', 'of', 'Abraham', 'Lincoln', '?']	['Who', 'was', 'the', 'wife', 'of', 'President', 'Lincoln', '?']	0.2475	1.875	0.5714	16.0
111	"Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Where:
 http://www.wikidata.org/entity/Q33760 has human-readable name ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct awards has Bertrand Russell received?	How many awards has Bertrand Russell?	en	gpt-3.5-turbo	ZERO_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'distinct', 'awards', 'has', 'Bertrand', 'Russell', 'received', '?']	['How', 'many', 'awards', 'has', 'Bertrand', 'Russell', '?']	0.3689	2.1835	0.7143	18.0
117	"Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Where:
 http://www.wikidata.org/entity/Q83325 has human-readable name ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 has human-readable name ""lifestyle.""
 http://www.wikidata.org/entity/Q83364 has human-readable name ""vegetarianism.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Does Pamela Anderson have a lifestyle of vegetarianism?	Is Pamela Anderson a vegan?	en	gpt-3.5-turbo	ZERO_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Does', 'Pamela', 'Anderson', 'have', 'a', 'lifestyle', 'of', 'vegetarianism', '?']	['Is', 'Pamela', 'Anderson', 'a', 'vegan', '?']	0.2228	1.1489	0.4615	29.0
59	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Where:
 http://www.wikidata.org/prop/direct/P522 has human-readable name ""type of orbit.""
 http://www.wikidata.org/entity/Q737809 has human-readable name ""heliocentric orbit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which unique URIs represent entities that have a ""heliocentric orbit"" as their type of orbit?"	Which space probes were sent into orbit around the sun?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	"['Which', 'unique', 'URIs', 'represent', 'entities', 'that', 'have', 'a', '``', 'heliocentric', 'orbit', ""''"", 'as', 'their', 'type', 'of', 'orbit', '?']"	['Which', 'space', 'probes', 'were', 'sent', 'into', 'orbit', 'around', 'the', 'sun', '?']	0.2425	0.5766	0.08	61.0
