id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
77	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q9696 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Sterbeort von John F. Kennedy?	Wo wurde JFK ermordet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q9696 wdt:P20 ?uri . }	['Was', 'ist', 'der', 'Sterbeort', 'von', 'John', 'F.', 'Kennedy', '?']	['Wo', 'wurde', 'JFK', 'ermordet', '?']	0.1969	0.258	0.0	32.0
78	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4970706 ist ""Bundeskanzler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen haben das öffentliche Amt oder die Stellung des Bundeskanzlers inne?	Liste alle Bundeskanzler von Deutschland auf.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q4970706> . } 	['Welche', 'Personen', 'haben', 'das', 'öffentliche', 'Amt', 'oder', 'die', 'Stellung', 'des', 'Bundeskanzlers', 'inne', '?']	['Liste', 'alle', 'Bundeskanzler', 'von', 'Deutschland', 'auf', '.']	0.0	0.0	0.0	65.0
80	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?beerType { wd:Q44 wd:Q15075508 } ?uri wdt:P31 ?beerType ; wdt:P17 wd:Q27 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q44 ist ""Bier.""
 Die Bezeichnung von wd:Q15075508 ist ""Biermarke.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q27 ist ""Irland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Biere oder Biermarken, die in Irland hergestellt wurden?	Welche Biersorten haben ihren Ursprung in Irland?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?beerType { wd:Q44 wd:Q15075508 } ?uri wdt:P31 ?beerType ; wdt:P17 wd:Q27 . }	['Welche', 'URIs', 'repräsentieren', 'Biere', 'oder', 'Biermarken', ',', 'die', 'in', 'Irland', 'hergestellt', 'wurden', '?']	['Welche', 'Biersorten', 'haben', 'ihren', 'Ursprung', 'in', 'Irland', '?']	0.1903	0.9231	0.2222	51.0
81	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q5451 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q5451 ist ""Himalaya.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Staat befindet sich der Himalaya?	Auf welche Länder erstreckt sich das Himalaya-Gebirge?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q5451 wdt:P17 ?uri . }	['In', 'welchem', 'Staat', 'befindet', 'sich', 'der', 'Himalaya', '?']	['Auf', 'welche', 'Länder', 'erstreckt', 'sich', 'das', 'Himalaya-Gebirge', '?']	0.2357	0.75	0.1429	27.0
82	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q10800557> . { ?uri <http://www.wikidata.org/prop/direct/P19> <http://www.wikidata.org/entity/Q183> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q10800557 ist ""Filmschauspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schauspieler, die in Deutschland geboren wurden oder die deutsche Staatsbürgerschaft haben, sind Filmschauspieler?	Welche Schauspieler wurden in Deutschland geboren?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q10800557> . { ?uri <http://www.wikidata.org/prop/direct/P19> <http://www.wikidata.org/entity/Q183> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . } }	['Welche', 'Schauspieler', ',', 'die', 'in', 'Deutschland', 'geboren', 'wurden', 'oder', 'die', 'deutsche', 'Staatsbürgerschaft', 'haben', ',', 'sind', 'Filmschauspieler', '?']	['Welche', 'Schauspieler', 'wurden', 'in', 'Deutschland', 'geboren', '?']	0.1813	1.156	0.3158	79.0
84	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(?film)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P162 ist ""Produzent.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Produzent des Films mit den meisten Vorkommen in der Datenbank?	Wer hat die meisten Filme produziert?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(?film)) LIMIT 1	['Was', 'ist', 'der', 'Produzent', 'des', 'Films', 'mit', 'den', 'meisten', 'Vorkommen', 'in', 'der', 'Datenbank', '?']	['Wer', 'hat', 'die', 'meisten', 'Filme', 'produziert', '?']	0.2256	0.4011	0.1111	51.0
85	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q95 wdt:P1128 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q95 ist ""Google.""
 Die Bezeichnung von wdt:P1128 ist ""Beschäftigte.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unternehmen haben Mitarbeiter laut Wikidata-Eintrag für Google?	Wie viele Angestellte hat Google?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q95 wdt:P1128 ?uri . }	['Welche', 'Unternehmen', 'haben', 'Mitarbeiter', 'laut', 'Wikidata-Eintrag', 'für', 'Google', '?']	['Wie', 'viele', 'Angestellte', 'hat', 'Google', '?']	0.1873	0.5744	0.1538	48.0
86	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q64 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q64 ist ""Berlin.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schauspieler wurden in Berlin geboren?	Liste alle Schauspieler auf, die in Berlin geboren wurden.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q64 . }	['Welche', 'Schauspieler', 'wurden', 'in', 'Berlin', 'geboren', '?']	['Liste', 'alle', 'Schauspieler', 'auf', ',', 'die', 'in', 'Berlin', 'geboren', 'wurden', '.']	0.1717	1.0443	0.4	22.0
87	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111135> <http://www.wikidata.org/prop/direct/P170> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q111135 ist ""Goofy.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Urheber haben mit Goofy zusammengearbeitet?	Wer hat Goofy erschaffen?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111135> <http://www.wikidata.org/prop/direct/P170> ?uri . }	['Welche', 'Urheber', 'haben', 'mit', 'Goofy', 'zusammengearbeitet', '?']	['Wer', 'hat', 'Goofy', 'erschaffen', '?']	0.2368	0.6634	0.2	32.0
88	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wd:Q482994 ist ""Album.""
 Die Bezeichnung von wd:Q208569 ist ""Studioalbum.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P7937 ist ""künstlerische Form.""
 Die Bezeichnung von wdt:P658 ist ""Titelliste.""
 Die Bezeichnung von wd:Q1318118 ist ""Last Christmas.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Alben enthalten das Lied ""Last Christmas"" und welche Alben sind entweder Alben oder Studioalben und haben das Lied ""Last Christmas"" in ihrer Titelliste?"	Auf welchen Musikalben befindet sich das Lied Last Christmas?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }}	"['Welche', 'Alben', 'enthalten', 'das', 'Lied', '``', 'Last', 'Christmas', ""''"", 'und', 'welche', 'Alben', 'sind', 'entweder', 'Alben', 'oder', 'Studioalben', 'und', 'haben', 'das', 'Lied', '``', 'Last', 'Christmas', ""''"", 'in', 'ihrer', 'Titelliste', '?']"	['Auf', 'welchen', 'Musikalben', 'befindet', 'sich', 'das', 'Lied', 'Last', 'Christmas', '?']	0.1675	0.5727	0.1538	113.0
89	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q1951 wdt:P571 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1951 ist ""Alberta.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde Alberta gegründet, erstellt, entstanden oder erbaut?	Wann wurde Alberta zu einer Provinz?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q1951 wdt:P571 ?date . }	['Wann', 'wurde', 'Alberta', 'gegründet', ',', 'erstellt', ',', 'entstanden', 'oder', 'erbaut', '?']	['Wann', 'wurde', 'Alberta', 'zu', 'einer', 'Provinz', '?']	0.1997	1.0209	0.4286	37.0
90	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P361 wd:Q207329 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wd:Q207329 ist ""Sojusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Objekte sind Teil des Sojusprogramms?	Wie viele Missionen hat das Soyuz-Programm?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P361 wd:Q207329 }	['Wie', 'viele', 'Objekte', 'sind', 'Teil', 'des', 'Sojusprogramms', '?']	['Wie', 'viele', 'Missionen', 'hat', 'das', 'Soyuz-Programm', '?']	0.2178	1.0528	0.3077	21.0
91	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q15416 ist ""Fernsehsendung.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q485310 ist ""Neil Patrick Harris.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Fernsehsendungen haben Neil Patrick Harris als Darsteller?	In welchen Serien hat Neil Patrick Harris mitgespielt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . }	['Welche', 'Fernsehsendungen', 'haben', 'Neil', 'Patrick', 'Harris', 'als', 'Darsteller', '?']	['In', 'welchen', 'Serien', 'hat', 'Neil', 'Patrick', 'Harris', 'mitgespielt', '?']	0.2342	1.4089	0.375	32.0
91	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q15416 ist ""Fernsehsendung.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q485310 ist ""Neil Patrick Harris.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Fernsehsendungen haben Neil Patrick Harris als Darsteller?	Gib mir alle Fernsehsendungen mit Neil Patrick Harris.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . }	['Welche', 'Fernsehsendungen', 'haben', 'Neil', 'Patrick', 'Harris', 'als', 'Darsteller', '?']	['Gib', 'mir', 'alle', 'Fernsehsendungen', 'mit', 'Neil', 'Patrick', 'Harris', '.']	0.2342	1.4089	0.5	32.0
92	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q622188 ist ""Hells Angels.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die Gründung der Hells Angels durchgeführt?	Wann wurden die Hells Angels gegründet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . }	['Wann', 'wurde', 'die', 'Gründung', 'der', 'Hells', 'Angels', 'durchgeführt', '?']	['Wann', 'wurden', 'die', 'Hells', 'Angels', 'gegründet', '?']	0.2356	1.5596	0.5714	24.0
92	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q622188 ist ""Hells Angels.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die Gründung der Hells Angels durchgeführt?	Wann wurden die Berge der Engel gegründet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . }	['Wann', 'wurde', 'die', 'Gründung', 'der', 'Hells', 'Angels', 'durchgeführt', '?']	['Wann', 'wurden', 'die', 'Berge', 'der', 'Engel', 'gegründet', '?']	0.2785	1.3333	0.4	27.0
93	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q312 ist ""Apple.""
 Die Bezeichnung von wdt:P2295 ist ""Bilanzgewinn.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Bilanzgewinn von Apple?	Wie hoch ist das Nettoeinkommen von Apple?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . }	['Was', 'ist', 'der', 'Bilanzgewinn', 'von', 'Apple', '?']	['Wie', 'hoch', 'ist', 'das', 'Nettoeinkommen', 'von', 'Apple', '?']	0.2493	1.5901	0.4615	22.0
93	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q312 ist ""Apple.""
 Die Bezeichnung von wdt:P2295 ist ""Bilanzgewinn.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Bilanzgewinn von Apple?	Was ist Apples Nettoeinkommen?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . }	['Was', 'ist', 'der', 'Bilanzgewinn', 'von', 'Apple', '?']	['Was', 'ist', 'Apples', 'Nettoeinkommen', '?']	0.2302	0.9951	0.4	23.0
94	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q1401522 ist ""Feiertage in Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Feiertage in Schweden sind bekannt?	Welche schwedischen Feiertage gibt es?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . }	['Welche', 'Feiertage', 'in', 'Schweden', 'sind', 'bekannt', '?']	['Welche', 'schwedischen', 'Feiertage', 'gibt', 'es', '?']	0.2621	1.1078	0.3636	29.0
94	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q1401522 ist ""Feiertage in Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Feiertage in Schweden sind bekannt?	Gib mir alle schwedischen Feiertage	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . }	['Welche', 'Feiertage', 'in', 'Schweden', 'sind', 'bekannt', '?']	['Gib', 'mir', 'alle', 'schwedischen', 'Feiertage']	0.1991	0.3317	0.1818	30.0
95	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q154946 ist ""Juliana.""
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Begräbnisort von Juliana?	Wo wurde die frühere niederländische Königin Juliana begraben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . }	['Was', 'ist', 'der', 'Begräbnisort', 'von', 'Juliana', '?']	['Wo', 'wurde', 'die', 'frühere', 'niederländische', 'Königin', 'Juliana', 'begraben', '?']	0.178	0.694	0.0	40.0
95	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q154946 ist ""Juliana.""
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Begräbnisort von Juliana?	In welcher Stadt wurde die ehemalige dänische Königin Julian begraben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . }	['Was', 'ist', 'der', 'Begräbnisort', 'von', 'Juliana', '?']	['In', 'welcher', 'Stadt', 'wurde', 'die', 'ehemalige', 'dänische', 'Königin', 'Julian', 'begraben', '?']	0.1125	0.2089	0.0	48.0
96	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q2743 ist ""Musical.""
 Die Bezeichnung von wdt:P86 ist ""Komponist.""
 Die Bezeichnung von wd:Q152505 ist ""Leonard Bernstein.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Musicals, bei denen Leonard Bernstein als Komponist beteiligt war?	Für welche Musicals hat Leonard Bernstein die Musik geschrieben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . }	['Welche', 'URIs', 'repräsentieren', 'Musicals', ',', 'bei', 'denen', 'Leonard', 'Bernstein', 'als', 'Komponist', 'beteiligt', 'war', '?']	['Für', 'welche', 'Musicals', 'hat', 'Leonard', 'Bernstein', 'die', 'Musik', 'geschrieben', '?']	0.1843	0.9491	0.1905	55.0
