id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
69	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q33999 именуется как ""актёр.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q90 именуется как ""Париж.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из актёров родился в Париже после 1950 года?	Назовите всех актеров, которые родились в Париже после 1950 года.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	['Кто', 'из', 'актёров', 'родился', 'в', 'Париже', 'после', '1950', 'года', '?']	['Назовите', 'всех', 'актеров', ',', 'которые', 'родились', 'в', 'Париже', 'после', '1950', 'года', '.']	0.3216	1.5581	0.4211	24.0
69	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q33999 именуется как ""актёр.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q90 именуется как ""Париж.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из актёров родился в Париже после 1950 года?	Список актеров родившихся в Париже после 1950 года	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	['Кто', 'из', 'актёров', 'родился', 'в', 'Париже', 'после', '1950', 'года', '?']	['Список', 'актеров', 'родившихся', 'в', 'Париже', 'после', '1950', 'года']	0.3928	1.5	0.4706	12.0
69	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q33999 именуется как ""актёр.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q90 именуется как ""Париж.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из актёров родился в Париже после 1950 года?	Назовите всех актеров, родившихся в Париже после 1950 года.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	['Кто', 'из', 'актёров', 'родился', 'в', 'Париже', 'после', '1950', 'года', '?']	['Назовите', 'всех', 'актеров', ',', 'родившихся', 'в', 'Париже', 'после', '1950', 'года', '.']	0.3554	1.6647	0.4444	18.0
69	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q33999 именуется как ""актёр.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q90 именуется как ""Париж.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из актёров родился в Париже после 1950 года?	Выдай мне всех актёров, родившихся в Париже после 1950 года.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	['Кто', 'из', 'актёров', 'родился', 'в', 'Париже', 'после', '1950', 'года', '?']	['Выдай', 'мне', 'всех', 'актёров', ',', 'родившихся', 'в', 'Париже', 'после', '1950', 'года', '.']	0.3366	1.8697	0.4211	19.0
69	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q33999 именуется как ""актёр.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q90 именуется как ""Париж.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из актёров родился в Париже после 1950 года?	Перечислите актеров, родившихся в Париже после 1950 года.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) }	['Кто', 'из', 'актёров', 'родился', 'в', 'Париже', 'после', '1950', 'года', '?']	['Перечислите', 'актеров', ',', 'родившихся', 'в', 'Париже', 'после', '1950', 'года', '.']	0.3928	1.661	0.4706	17.0
70	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Где:
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q34851 именуется как ""Элизабет Тейлор.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q151973 именуется как ""Ричард Бёртон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие уникальные объекты участвовали в фильмах с Элизабет Тейлор и Ричардом Бёртоном?	В каких фильмах снимались вместе Лиз Тейлор и Ричард Бертон?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	['Какие', 'уникальные', 'объекты', 'участвовали', 'в', 'фильмах', 'с', 'Элизабет', 'Тейлор', 'и', 'Ричардом', 'Бёртоном', '?']	['В', 'каких', 'фильмах', 'снимались', 'вместе', 'Лиз', 'Тейлор', 'и', 'Ричард', 'Бертон', '?']	0.1903	1.0644	0.2727	47.0
70	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Где:
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q34851 именуется как ""Элизабет Тейлор.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q151973 именуется как ""Ричард Бёртон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие уникальные объекты участвовали в фильмах с Элизабет Тейлор и Ричардом Бёртоном?	В каких фильмах снимались Лиза Тейлор и Ричард Бертон?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	['Какие', 'уникальные', 'объекты', 'участвовали', 'в', 'фильмах', 'с', 'Элизабет', 'Тейлор', 'и', 'Ричардом', 'Бёртоном', '?']	['В', 'каких', 'фильмах', 'снимались', 'Лиза', 'Тейлор', 'и', 'Ричард', 'Бертон', '?']	0.1903	1.0221	0.2857	47.0
70	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Где:
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q34851 именуется как ""Элизабет Тейлор.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q151973 именуется как ""Ричард Бёртон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие уникальные объекты участвовали в фильмах с Элизабет Тейлор и Ричардом Бёртоном?	В каких фильмах снимались в главных ролях Лиз Тейлор и Ричард Бертон	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	['Какие', 'уникальные', 'объекты', 'участвовали', 'в', 'фильмах', 'с', 'Элизабет', 'Тейлор', 'и', 'Ричардом', 'Бёртоном', '?']	['В', 'каких', 'фильмах', 'снимались', 'в', 'главных', 'ролях', 'Лиз', 'Тейлор', 'и', 'Ричард', 'Бертон']	0.1903	1.1031	0.25	49.0
70	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Где:
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q34851 именуется как ""Элизабет Тейлор.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q151973 именуется как ""Ричард Бёртон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие уникальные объекты участвовали в фильмах с Элизабет Тейлор и Ричардом Бёртоном?	В каких фильмах вместе снимались Лиз Тейлор и Ричард Бёртон?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	['Какие', 'уникальные', 'объекты', 'участвовали', 'в', 'фильмах', 'с', 'Элизабет', 'Тейлор', 'и', 'Ричардом', 'Бёртоном', '?']	['В', 'каких', 'фильмах', 'вместе', 'снимались', 'Лиз', 'Тейлор', 'и', 'Ричард', 'Бёртон', '?']	0.1903	1.0644	0.2727	44.0
70	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Где:
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q34851 именуется как ""Элизабет Тейлор.""
 http://www.wikidata.org/prop/direct/P161 именуется как ""в ролях.""
 http://www.wikidata.org/entity/Q151973 именуется как ""Ричард Бёртон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие уникальные объекты участвовали в фильмах с Элизабет Тейлор и Ричардом Бёртоном?	В каких фильмах Лиз Тейлор и Ричард Бёртон снимались вместе?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . }	['Какие', 'уникальные', 'объекты', 'участвовали', 'в', 'фильмах', 'с', 'Элизабет', 'Тейлор', 'и', 'Ричардом', 'Бёртоном', '?']	['В', 'каких', 'фильмах', 'Лиз', 'Тейлор', 'и', 'Ричард', 'Бёртон', 'снимались', 'вместе', '?']	0.1903	1.0644	0.2727	59.0
71	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q163740 именуется как ""некоммерческая организация.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие некоммерческие организации имеют штаб-квартиры в Австралии или связаны с городами в Австралии?	Назовите все некоммерческие организации Австралии.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } }	['Какие', 'некоммерческие', 'организации', 'имеют', 'штаб-квартиры', 'в', 'Австралии', 'или', 'связаны', 'с', 'городами', 'в', 'Австралии', '?']	['Назовите', 'все', 'некоммерческие', 'организации', 'Австралии', '.']	0.1715	0.5539	0.3529	67.0
71	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q163740 именуется как ""некоммерческая организация.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие некоммерческие организации имеют штаб-квартиры в Австралии или связаны с городами в Австралии?	Выдай мне все австралийские некоммерческие организации.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } }	['Какие', 'некоммерческие', 'организации', 'имеют', 'штаб-квартиры', 'в', 'Австралии', 'или', 'связаны', 'с', 'городами', 'в', 'Австралии', '?']	['Выдай', 'мне', 'все', 'австралийские', 'некоммерческие', 'организации', '.']	0.155	0.4011	0.2222	78.0
71	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q163740 именуется как ""некоммерческая организация.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P17 именуется как ""государство.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие некоммерческие организации имеют штаб-квартиры в Австралии или связаны с городами в Австралии?	Перечислите все некоммерческие организации Австралии.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q163740 . { ?uri wdt:P159|wdt:P17 wd:Q408 . } UNION { ?uri wdt:P159|wdt:P17 ?city . ?city wdt:P159 wd:Q408 } }	['Какие', 'некоммерческие', 'организации', 'имеют', 'штаб-квартиры', 'в', 'Австралии', 'или', 'связаны', 'с', 'городами', 'в', 'Австралии', '?']	['Перечислите', 'все', 'некоммерческие', 'организации', 'Австралии', '.']	0.1715	0.5539	0.3529	71.0
72	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q989 именуется как ""Иоанн Павел II.""
 http://www.wikidata.org/prop/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/prop/statement/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/entity/Q19546 именуется как ""Папа Римский.""
 http://www.wikidata.org/prop/qualifier/P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие участники были заменены на ""Иоанн Павел II"" в должности ""Папа Римский""?"	Какой папа стал преемником Иоанна Павла II?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri } 	"['Какие', 'участники', 'были', 'заменены', 'на', '``', 'Иоанн', 'Павел', 'II', ""''"", 'в', 'должности', '``', 'Папа', 'Римский', ""''"", '?']"	['Какой', 'папа', 'стал', 'преемником', 'Иоанна', 'Павла', 'II', '?']	0.2207	0.3529	0.0	55.0
72	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q989 именуется как ""Иоанн Павел II.""
 http://www.wikidata.org/prop/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/prop/statement/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/entity/Q19546 именуется как ""Папа Римский.""
 http://www.wikidata.org/prop/qualifier/P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие участники были заменены на ""Иоанн Павел II"" в должности ""Папа Римский""?"	Кто сменил папу Иоанна Павла II?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri } 	"['Какие', 'участники', 'были', 'заменены', 'на', '``', 'Иоанн', 'Павел', 'II', ""''"", 'в', 'должности', '``', 'Папа', 'Римский', ""''"", '?']"	['Кто', 'сменил', 'папу', 'Иоанна', 'Павла', 'II', '?']	0.2207	0.3303	0.0	57.0
72	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q989 именуется как ""Иоанн Павел II.""
 http://www.wikidata.org/prop/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/prop/statement/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/entity/Q19546 именуется как ""Папа Римский.""
 http://www.wikidata.org/prop/qualifier/P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие участники были заменены на ""Иоанн Павел II"" в должности ""Папа Римский""?"	Какой папа стал преемником Иоанна Павла Второго?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri } 	"['Какие', 'участники', 'были', 'заменены', 'на', '``', 'Иоанн', 'Павел', 'II', ""''"", 'в', 'должности', '``', 'Папа', 'Римский', ""''"", '?']"	['Какой', 'папа', 'стал', 'преемником', 'Иоанна', 'Павла', 'Второго', '?']	0.1856	0.1765	0.0	54.0
72	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri }  
 Где:
 http://www.wikidata.org/entity/Q989 именуется как ""Иоанн Павел II.""
 http://www.wikidata.org/prop/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/prop/statement/P39 именуется как ""занимаемая должность.""
 http://www.wikidata.org/entity/Q19546 именуется как ""Папа Римский.""
 http://www.wikidata.org/prop/qualifier/P1366 именуется как ""заменён на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие участники были заменены на ""Иоанн Павел II"" в должности ""Папа Римский""?"	Кто был папой римским после Иоанна Павла II?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q989> <http://www.wikidata.org/prop/P39> ?position . ?position <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q19546> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri } 	"['Какие', 'участники', 'были', 'заменены', 'на', '``', 'Иоанн', 'Павел', 'II', ""''"", 'в', 'должности', '``', 'Папа', 'Римский', ""''"", '?']"	['Кто', 'был', 'папой', 'римским', 'после', 'Иоанна', 'Павла', 'II', '?']	0.2207	0.3729	0.0	58.0
74	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q473984 . ?uri p:P39 ?statement . ?statement pq:P580 ?startDate ; pq:P582 ?endDate . FILTER(YEAR(?startDate) <= 1978 && YEAR(?endDate) >= 1978) . } 
 Где:
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q473984 именуется как ""президент Пакистана.""
 p:P39 именуется как ""занимаемая должность.""
 pq:P580 именуется как ""дата начала.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто занимал должность президента Пакистана в 1978 году?	Кто был президентом Пакистана в 1978?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P39 wd:Q473984 . ?uri p:P39 ?statement . ?statement pq:P580 ?startDate ; pq:P582 ?endDate . FILTER(YEAR(?startDate) <= 1978 && YEAR(?endDate) >= 1978) . }	['Кто', 'занимал', 'должность', 'президента', 'Пакистана', 'в', '1978', 'году', '?']	['Кто', 'был', 'президентом', 'Пакистана', 'в', '1978', '?']	0.2476	1.5596	0.4286	23.0
