id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
34	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all libraries established before 1400. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Where:
 wdt:P21 has human-readable name ""sex or gender.""
 wd:Q6581072 has human-readable name ""female.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q4970706 has human-readable name ""Federal Chancellor of Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all female federal chancellors of Germany.	Give me all female German chancellors.	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Give', 'me', 'all', 'female', 'federal', 'chancellors', 'of', 'Germany', '.']	['Give', 'me', 'all', 'female', 'German', 'chancellors', '.']	0.3303	1.8716	0.7143	16.0
145	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Where:
 wdt:P21 has human-readable name ""sex or gender.""
 wd:Q6581072 has human-readable name ""female.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q4970706 has human-readable name ""Federal Chancellor of Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all female German chancellors. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Where:
 wd:Q125054 has human-readable name ""Aldi.""
 wdt:P355 has human-readable name ""has subsidiary.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the name of the company that operates Aldi?	Who owns Aldi?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['What', 'is', 'the', 'name', 'of', 'the', 'company', 'that', 'operates', 'Aldi', '?']	['Who', 'owns', 'Aldi', '?']	0.172	0.3636	0.1667	38.0
154	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q2831 has human-readable name ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When did Michael Jackson die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Where:
 wdt:P50 has human-readable name ""author.""
 wd:Q72653 has human-readable name ""Danielle Steel.""
 wdt:P136 has human-readable name ""genre.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all books written by Danielle Steel.	Which books were written by Danielle Steel?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Give', 'me', 'all', 'books', 'written', 'by', 'Danielle', 'Steel', '.']	['Which', 'books', 'were', 'written', 'by', 'Danielle', 'Steel', '?']	0.3156	1.6667	0.5333	16.0
198	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where did Abraham Lincoln die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which humans were influenced by Socrates?	Who was influenced by Socrates?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Which', 'humans', 'were', 'influenced', 'by', 'Socrates', '?']	['Who', 'was', 'influenced', 'by', 'Socrates', '?']	0.4111	1.4771	0.5455	12.0
162	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q49757 has human-readable name ""poet.""
 wdt:P50 has human-readable name ""author.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q571 has human-readable name ""book.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which poet wrote the most books? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Where:
 wd:Q4138 has human-readable name ""Chiemsee.""
 wdt:P4511 has human-readable name ""vertical depth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How deep is the Chiemsee?	How deep is Lake Chiemsee?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['How', 'deep', 'is', 'the', 'Chiemsee', '?']	['How', 'deep', 'is', 'Lake', 'Chiemsee', '?']	0.3833	2.1541	0.8	3.0
212	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q8539 has human-readable name ""The Big Bang Theory.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which actors play in Big Bang Theory? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3477363 has human-readable name ""aerospace manufacturer.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q15067276 has human-readable name ""health care industry.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q507443 has human-readable name ""pharmaceutical industry.""
 wdt:P452 has human-readable name ""industry.""
 wdt:P452 has human-readable name ""industry.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all companies in the aerospace and pharmaceutical industries.	Which companies work in the aerospace industry as well as in medicine?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Give', 'me', 'all', 'companies', 'in', 'the', 'aerospace', 'and', 'pharmaceutical', 'industries', '.']	['Which', 'companies', 'work', 'in', 'the', 'aerospace', 'industry', 'as', 'well', 'as', 'in', 'medicine', '?']	0.1665	1.2043	0.4	40.0
96	"---- Start Example ---- 
 Having a SPARQL query: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Where:
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q11696 has human-readable name ""President of the United States.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all American presidents of the last 20 years. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q928 has human-readable name ""Philippines.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all Filipino surfers.	Which professional surfers were born on the Philippines?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }	['Give', 'me', 'all', 'Filipino', 'surfers', '.']	['Which', 'professional', 'surfers', 'were', 'born', 'on', 'the', 'Philippines', '?']	0.121	0.2642	0.1538	46.0
40	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P495 has human-readable name ""country of origin.""
 http://www.wikidata.org/entity/Q213 has human-readable name ""Czech Republic.""
 http://www.wikidata.org/prop/direct/P495 has human-readable name ""country of origin.""
 http://www.wikidata.org/entity/Q33946 has human-readable name ""Czechoslovakia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Show me all Czech movies. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Where:
 wd:Q9439 has human-readable name ""Victoria.""
 wdt:P22 has human-readable name ""father.""
 wdt:P25 has human-readable name ""mother.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the daughter of Queen Victoria?	Who were the parents of Queen Victoria?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}	['Who', 'is', 'the', 'daughter', 'of', 'Queen', 'Victoria', '?']	['Who', 'were', 'the', 'parents', 'of', 'Queen', 'Victoria', '?']	0.3826	2.25	0.7143	10.0
79	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Where:
 http://www.wikidata.org/entity/Q9685 has human-readable name ""Diana, Princess of Wales.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When did princess Diana die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23413 has human-readable name ""castle.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q23413 has human-readable name ""castle.""
 wdt:P17 has human-readable name ""country.""
 wd:Q30 has human-readable name ""United States of America.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Are there any castles in America?	Are there any castles in the United States?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }	['Are', 'there', 'any', 'castles', 'in', 'America', '?']	['Are', 'there', 'any', 'castles', 'in', 'the', 'United', 'States', '?']	0.4835	2.0819	0.7143	14.0
141	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Where:
 wd:Q12125895 has human-readable name ""Lovesick.""
 wdt:P161 has human-readable name ""cast member.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q145 has human-readable name ""United Kingdom.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me English actors starring in Lovesick. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Where:
 wd:Q191 has human-readable name ""Estonia.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the official language of Estonia?	Which languages are spoken in Estonia?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }	['What', 'is', 'the', 'official', 'language', 'of', 'Estonia', '?']	['Which', 'languages', 'are', 'spoken', 'in', 'Estonia', '?']	0.1968	0.7018	0.1538	27.0
80	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q8502 has human-readable name ""mountain.""
 wdt:P2044 has human-readable name ""elevation above sea level.""
 wdt:P17 has human-readable name ""country.""
 wd:Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest mountain in Germany? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Where:
 http://www.wikidata.org/prop/direct/P171 has human-readable name ""parent taxon.""
 http://www.wikidata.org/entity/Q5113 has human-readable name ""bird.""
 http://www.wikidata.org/prop/direct/P141 has human-readable name ""IUCN conservation status.""
 http://www.wikidata.org/entity/Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all critically endangered birds.	Give me a list of all critically endangered birds.	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	['Give', 'me', 'all', 'critically', 'endangered', 'birds', '.']	['Give', 'me', 'a', 'list', 'of', 'all', 'critically', 'endangered', 'birds', '.']	0.4606	1.9429	0.8	10.0
159	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where did Abraham Lincoln die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Where:
 wd:Q584 has human-readable name ""Rhine.""
 wdt:P17 has human-readable name ""country.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q6256 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which country does the Rhine start?	Which countries are connected by the Rhine?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['In', 'which', 'country', 'does', 'the', 'Rhine', 'start', '?']	['Which', 'countries', 'are', 'connected', 'by', 'the', 'Rhine', '?']	0.2178	1.125	0.1429	27.0
107	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all libraries established before 1400. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Where:
 wd:Q9682 has human-readable name ""Elizabeth II.""
 wdt:P22 has human-readable name ""father.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the father of Queen Elizabeth II?	Who was the father of Queen Elizabeth II?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Who', 'is', 'the', 'father', 'of', 'Queen', 'Elizabeth', 'II', '?']	['Who', 'was', 'the', 'father', 'of', 'Queen', 'Elizabeth', 'II', '?']	0.7506	2.8177	0.875	2.0
163	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 wdt:P1104 has human-readable name ""number of pages.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which book has the most pages? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11344 has human-readable name ""chemical element.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all elements.	Give me all chemical elements.	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['Give', 'me', 'all', 'elements', '.']	['Give', 'me', 'all', 'chemical', 'elements', '.']	0.3683	2.2469	0.8889	9.0
211	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Where:
 wdt:P26 has human-readable name ""spouse.""
 wd:Q240377 has human-readable name ""Amanda Palmer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the husband of Amanda Palmer? 
 ----End Example ---- 
Having a SPARQL query: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Where:
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q11696 has human-readable name ""President of the United States.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the presidentof the United States?	Give me all American presidents of the last 20 years.	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Who', 'is', 'the', 'presidentof', 'the', 'United', 'States', '?']	['Give', 'me', 'all', 'American', 'presidents', 'of', 'the', 'last', '20', 'years', '.']	0.1362	0.282	0.125	30.0
51	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri } 
 Where:
 wd:Q5469 has human-readable name ""Karakoram.""
 wdt:P610 has human-readable name ""highest point.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of Karakoram? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Where:
 wd:Q6667101 has human-readable name ""Worst Case Scenario.""
 wdt:P577 has human-readable name ""publication date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me the publication date of the Worst Case Scenario.	When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Give', 'me', 'the', 'publication', 'date', 'of', 'the', 'Worst', 'Case', 'Scenario', '.']	['When', 'is', 'the', 'movie', 'Worst', 'Case', 'Scenario', 'going', 'to', 'be', 'in', 'cinemas', 'in', 'the', 'Netherlands', '?']	0.134	0.9053	0.3636	59.0
144	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q78707 has human-readable name ""Yenisey.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Through which countries does the Yenisei river flow? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q443120 has human-readable name ""Lance Bass.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was Lance Bass married to?	Whom did Lance Bass marry?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Who', 'was', 'Lance', 'Bass', 'married', 'to', '?']	['Whom', 'did', 'Lance', 'Bass', 'marry', '?']	0.2302	1.1078	0.3636	10.0
