id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
102	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какое настоящее имя у Бэтмена 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date } 
 Где:
 wd:Q3266236 именуется как ""граф Дракула.""
 wdt:P170 именуется как ""создатель.""
 wdt:P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие другие персонажи предположительно являются тем же самым, что и Бэтмен?

Когда умер создатель графа Дракулы?"	Когда умер создатель Дракулы?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }	['Какие', 'другие', 'персонажи', 'предположительно', 'являются', 'тем', 'же', 'самым', ',', 'что', 'и', 'Бэтмен', '?', 'Когда', 'умер', 'создатель', 'графа', 'Дракулы', '?']	['Когда', 'умер', 'создатель', 'Дракулы', '?']	0.1531	0.611	0.4	84.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4022 именуется как ""река.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q148 именуется как ""Китай.""
 http://www.wikidata.org/prop/direct/P2043 именуется как ""длина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая река самая длинная в Китае? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является создателем Википедии?	Кто создал англоязычную википедию?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'является', 'создателем', 'Википедии', '?']	['Кто', 'создал', 'англоязычную', 'википедию', '?']	0.2364	0.9288	0.25	21.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4022 именуется как ""река.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q148 именуется как ""Китай.""
 http://www.wikidata.org/prop/direct/P2043 именуется как ""длина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая река самая длинная в Китае? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является создателем Википедии?	Кто является создателем английской Википедии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'является', 'создателем', 'Википедии', '?']	['Кто', 'является', 'создателем', 'английской', 'Википедии', '?']	0.3683	2.2469	0.8889	11.0
21	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4022 именуется как ""река.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q148 именуется как ""Китай.""
 http://www.wikidata.org/prop/direct/P2043 именуется как ""длина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая река самая длинная в Китае? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Где:
 wd:Q52 именуется как ""Википедия.""
 wdt:P170 именуется как ""создатель.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является создателем Википедии?	Кто создал английскую Википедию?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }	['Кто', 'является', 'создателем', 'Википедии', '?']	['Кто', 'создал', 'английскую', 'Википедию', '?']	0.2364	0.9288	0.25	19.0
34	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q482994 именуется как ""музыкальный альбом.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1299 именуется как ""The Beatles.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P483 именуется как ""записано на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой студии Beatles записали первый альбом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из женщин занимал должность федерального канцлера Германии?	Назови мне всех женщин канцлеров Германии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Кто', 'из', 'женщин', 'занимал', 'должность', 'федерального', 'канцлера', 'Германии', '?']	['Назови', 'мне', 'всех', 'женщин', 'канцлеров', 'Германии', '?']	0.2073	0.9358	0.2857	37.0
34	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q482994 именуется как ""музыкальный альбом.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1299 именуется как ""The Beatles.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P483 именуется как ""записано на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой студии Beatles записали первый альбом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из женщин занимал должность федерального канцлера Германии?	Перечислите всех женщин канцлеров Германии	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Кто', 'из', 'женщин', 'занимал', 'должность', 'федерального', 'канцлера', 'Германии', '?']	['Перечислите', 'всех', 'женщин', 'канцлеров', 'Германии']	0.2342	0.516	0.1538	39.0
34	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q482994 именуется как ""музыкальный альбом.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1299 именуется как ""The Beatles.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P483 именуется как ""записано на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой студии Beatles записали первый альбом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Где:
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q4970706 именуется как ""федеральный канцлер Германии.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто из женщин занимал должность федерального канцлера Германии?	Перечислите всех женщин-канцлеров Германии.	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }	['Кто', 'из', 'женщин', 'занимал', 'должность', 'федерального', 'канцлера', 'Германии', '?']	['Перечислите', 'всех', 'женщин-канцлеров', 'Германии', '.']	0.1969	0.258	0.0	40.0
145	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие дочерние компании принадлежат Aldi?	Кому принадлежит Альди?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'дочерние', 'компании', 'принадлежат', 'Aldi', '?']	['Кому', 'принадлежит', 'Альди', '?']	0.1995	0.3333	0.0	26.0
145	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие дочерние компании принадлежат Aldi?	Кто является владельцем Альди?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'дочерние', 'компании', 'принадлежат', 'Aldi', '?']	['Кто', 'является', 'владельцем', 'Альди', '?']	0.1995	0.387	0.0	34.0
145	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие дочерние компании принадлежат Aldi?	Кто является владельцем Aldi?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }	['Какие', 'дочерние', 'компании', 'принадлежат', 'Aldi', '?']	['Кто', 'является', 'владельцем', 'Aldi', '?']	0.2214	0.774	0.2222	29.0
154	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда фильм ""Хуже быть не могло"" выйдет в кинотеатрах Нидерландов? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие книги написала Даниэла Стил, относящиеся к жанру, который является подклассом книги?	Какие книги были написаны Даниэлой Стил?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Какие', 'книги', 'написала', 'Даниэла', 'Стил', ',', 'относящиеся', 'к', 'жанру', ',', 'который', 'является', 'подклассом', 'книги', '?']	['Какие', 'книги', 'были', 'написаны', 'Даниэлой', 'Стил', '?']	0.1788	0.7486	0.2222	63.0
154	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда фильм ""Хуже быть не могло"" выйдет в кинотеатрах Нидерландов? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Где:
 wdt:P50 именуется как ""автор.""
 wd:Q72653 именуется как ""Даниэла Стил.""
 wdt:P136 именуется как ""жанр.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q571 именуется как ""книга.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие книги написала Даниэла Стил, относящиеся к жанру, который является подклассом книги?	Какие книги написала Даниэль Стил?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }	['Какие', 'книги', 'написала', 'Даниэла', 'Стил', ',', 'относящиеся', 'к', 'жанру', ',', 'который', 'является', 'подклассом', 'книги', '?']	['Какие', 'книги', 'написала', 'Даниэль', 'Стил', '?']	0.1658	0.8617	0.3529	57.0
198	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	На кого из людей повлиял Сократ?	На кого оказал влияние Сократ?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['На', 'кого', 'из', 'людей', 'повлиял', 'Сократ', '?']	['На', 'кого', 'оказал', 'влияние', 'Сократ', '?']	0.2941	1.4771	0.5455	13.0
198	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	На кого из людей повлиял Сократ?	Кто вдохновлялся Сократом?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['На', 'кого', 'из', 'людей', 'повлиял', 'Сократ', '?']	['Кто', 'вдохновлялся', 'Сократом', '?']	0.1991	0.2857	0.0	20.0
198	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского Союза стали использовать евро? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q5 именуется как ""человек.""
 wdt:P737 именуется как ""испытал влияние от.""
 wd:Q913 именуется как ""Сократ.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	На кого из людей повлиял Сократ?	На кого Сократ оказал влияние?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['На', 'кого', 'из', 'людей', 'повлиял', 'Сократ', '?']	['На', 'кого', 'Сократ', 'оказал', 'влияние', '?']	0.2473	1.4771	0.3636	20.0
162	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая гора является самой высокой в Германии? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Где:
 wd:Q4138 именуется как ""Кимзе.""
 wdt:P4511 именуется как ""вертикальная глубина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая вертикальная глубина озера Кимзе?	Какая глубина озера Кимзе?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['Какая', 'вертикальная', 'глубина', 'озера', 'Кимзе', '?']	['Какая', 'глубина', 'озера', 'Кимзе', '?']	0.5373	1.9349	0.8889	13.0
