id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
166	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> } UNION { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q43229> } . ?uri <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q418> .  ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q31> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q43229 has human-readable name ""organization.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q43229 has human-readable name ""organization.""
 http://www.wikidata.org/prop/direct/P452 has human-readable name ""industry.""
 http://www.wikidata.org/entity/Q418 has human-readable name ""telecommunication.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q31 has human-readable name ""Belgium.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which telecommunications organizations are located in Belgium? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { { SELECT ?largest WHERE { ?largest <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . ?largest <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q79> . ?largest <http://www.wikidata.org/prop/direct/P1082> ?population . } ORDER BY DESC(?population) LIMIT 1 } <http://www.wikidata.org/entity/Q79> <http://www.wikidata.org/prop/direct/P36> ?largest . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q79 has human-readable name ""Egypt.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 http://www.wikidata.org/entity/Q79 has human-readable name ""Egypt.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is the most populous city in Egypt also the capital of Egypt?	Is Egypts largest city also its capital?	en	gpt-4-1106-preview	ONE_SHOT	ASK WHERE { { SELECT ?largest WHERE { ?largest <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . ?largest <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q79> . ?largest <http://www.wikidata.org/prop/direct/P1082> ?population . } ORDER BY DESC(?population) LIMIT 1 } <http://www.wikidata.org/entity/Q79> <http://www.wikidata.org/prop/direct/P36> ?largest . }	['Is', 'the', 'most', 'populous', 'city', 'in', 'Egypt', 'also', 'the', 'capital', 'of', 'Egypt', '?']	['Is', 'Egypts', 'largest', 'city', 'also', 'its', 'capital', '?']	0.2858	1.1538	0.3333	36.0
167	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q1079 wdt:P1113 ?nBbEpisodes . wd:Q23572 wdt:P1113 ?nGotEpisodes . FILTER(?nBbEpisodes > ?nGotEpisodes) } 
 Where:
 wd:Q1079 has human-readable name ""Breaking Bad.""
 wdt:P1113 has human-readable name ""number of episodes.""
 wd:Q23572 has human-readable name ""Game of Thrones.""
 wdt:P1113 has human-readable name ""number of episodes.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Does Breaking Bad have more episodes than Game of Thrones? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q41291 . ?uri wdt:P1427 wd:Q177477  . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q41291 has human-readable name ""rocket.""
 wdt:P1427 has human-readable name ""start point.""
 wd:Q177477 has human-readable name ""Baikonur Cosmodrome.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which types of rockets that have Baikonur Cosmodrome as their start point are subclasses of the concept ""rocket""?"	Which rockets were launched from Baikonur?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q41291 . ?uri wdt:P1427 wd:Q177477  . }	"['Which', 'types', 'of', 'rockets', 'that', 'have', 'Baikonur', 'Cosmodrome', 'as', 'their', 'start', 'point', 'are', 'subclasses', 'of', 'the', 'concept', '``', 'rocket', ""''"", '?']"	['Which', 'rockets', 'were', 'launched', 'from', 'Baikonur', '?']	0.2555	0.5347	0.1739	84.0
168	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  wdt:P136  <http://www.wikidata.org/entity/Q11365> . ?s1  wdt:P31  <http://www.wikidata.org/entity/Q18127> . ?s1  wdt:P17 <http://www.wikidata.org/entity/Q16> . } 
 Where:
 wdt:P136 has human-readable name ""genre.""
 http://www.wikidata.org/entity/Q11365 has human-readable name ""grunge.""
 wdt:P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q18127 has human-readable name ""record label.""
 wdt:P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q16 has human-readable name ""Canada.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Canadian Grunge record labels. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?sub) AS ?count) WHERE { ?sub wdt:P31/wdt:P279* wd:Q9143 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q9143 has human-readable name ""programming language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct programming languages are there?	How many programming languages are there?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?sub) AS ?count) WHERE { ?sub wdt:P31/wdt:P279* wd:Q9143 . }	['How', 'many', 'distinct', 'programming', 'languages', 'are', 'there', '?']	['How', 'many', 'programming', 'languages', 'are', 'there', '?']	0.5946	2.4564	0.9231	9.0
169	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Where:
 http://www.wikidata.org/entity/Q408 has human-readable name ""Australia.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many people live in the capital of Australia? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P19 _:a . ?uri wdt:P20 _:a . ?uri wdt:P106/wdt:P279* wd:Q10873124 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P20 has human-readable name ""place of death.""
 wdt:P106 has human-readable name ""occupation.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q10873124 has human-readable name ""chess player.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the chess players that were born and died in the same place?	Which Chess players died in the same place they were born in?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P19 _:a . ?uri wdt:P20 _:a . ?uri wdt:P106/wdt:P279* wd:Q10873124 . }	['Who', 'are', 'the', 'chess', 'players', 'that', 'were', 'born', 'and', 'died', 'in', 'the', 'same', 'place', '?']	['Which', 'Chess', 'players', 'died', 'in', 'the', 'same', 'place', 'they', 'were', 'born', 'in', '?']	0.3013	2.225	0.4	42.0
170	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q79784 wdt:P582 ?uri . } 
 Where:
 wd:Q79784 has human-readable name ""Friends.""
 wdt:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was the last episode of the TV series Friends aired? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q380 wdt:P127 ?res . }  
 Where:
 wd:Q380 has human-readable name ""Meta Platforms.""
 wdt:P127 has human-readable name ""owned by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who owns Meta Platforms?	Who is the owner of Facebook?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q380 wdt:P127 ?res . } 	['Who', 'owns', 'Meta', 'Platforms', '?']	['Who', 'is', 'the', 'owner', 'of', 'Facebook', '?']	0.1585	0.6967	0.2	21.0
171	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Where:
 wd:Q191 has human-readable name ""Estonia.""
 wdt:P2936 has human-readable name ""language used.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which languages are spoken in Estonia? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Where:
 wdt:P161 has human-readable name ""cast member.""
 wd:Q37079 has human-readable name ""Tom Cruise.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which films feature Tom Cruise as a cast member?	Give me all movies with Tom Cruise.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. }	['Which', 'films', 'feature', 'Tom', 'Cruise', 'as', 'a', 'cast', 'member', '?']	['Give', 'me', 'all', 'movies', 'with', 'Tom', 'Cruise', '.']	0.1792	0.6	0.25	37.0
172	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Where:
 wd:Q3235867 has human-readable name ""The Three Dancers.""
 wdt:P170 has human-readable name ""creator.""
 wdt:P135 has human-readable name ""movement.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. To which artistic movement did the painter of The Three Dancers belong? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q983650 wdt:P131+ ?res . ?res wdt:P31 wd:Q35657 . } 
 Where:
 wd:Q983650 has human-readable name ""Fort Knox.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which U.S. state is Fort Knox located?	In which U.S. state is Fort Knox located?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { wd:Q983650 wdt:P131+ ?res . ?res wdt:P31 wd:Q35657 . }	['In', 'which', 'U.S.', 'state', 'is', 'Fort', 'Knox', 'located', '?']	['In', 'which', 'U.S.', 'state', 'is', 'Fort', 'Knox', 'located', '?']	1.0	3.1699	1.0	0.0
173	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q38111 has human-readable name ""Leonardo DiCaprio.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many films did Leonardo DiCaprio star in? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . ?uri <http://www.wikidata.org/prop/direct/P131>+ <http://www.wikidata.org/entity/Q1408> . ?uri <http://www.wikidata.org/prop/direct/P1082> ?population . FILTER(?population > 100000) } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q1408 has human-readable name ""New Jersey.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the cities located in New Jersey with a population greater than 100,000?	Give me all cities in New Jersey with more than 100000 inhabitants.	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . ?uri <http://www.wikidata.org/prop/direct/P131>+ <http://www.wikidata.org/entity/Q1408> . ?uri <http://www.wikidata.org/prop/direct/P1082> ?population . FILTER(?population > 100000) }	['What', 'are', 'the', 'cities', 'located', 'in', 'New', 'Jersey', 'with', 'a', 'population', 'greater', 'than', '100,000', '?']	['Give', 'me', 'all', 'cities', 'in', 'New', 'Jersey', 'with', 'more', 'than', '100000', 'inhabitants', '.']	0.1821	1.4802	0.4615	45.0
174	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Where:
 http://www.wikidata.org/entity/Q408 has human-readable name ""Australia.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many people live in the capital of Australia? 
 ----End Example ---- 
Having a SPARQL query: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q8502 . ?uri p:P2044 ?stmnode. ?stmnode psv:P2044 ?valuenode . ?valuenode wikibase:quantityAmount ?elevation . ?valuenode wikibase:quantityUnit ?unit . wd:Q130736 wdt:P2044 ?elevationNangaParbat . FILTER(?unit = wd:Q11573) FILTER (?elevation > ?elevationNangaParbat) } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q8502 has human-readable name ""mountain.""
 p:P2044 has human-readable name ""elevation above sea level.""
 psv:P2044 has human-readable name ""psv:P2044.""
 wikibase:quantityAmount has human-readable name ""wikibase:quantityAmount.""
 wikibase:quantityUnit has human-readable name ""wikibase:quantityUnit.""
 wd:Q130736 has human-readable name ""Nanga Parbat.""
 wdt:P2044 has human-readable name ""elevation above sea level.""
 wd:Q11573 has human-readable name ""metre.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which mountains are higher than Nanga Parbat and have their elevation measured in meters?	Which mountains are higher than the Nanga Parbat?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q8502 . ?uri p:P2044 ?stmnode. ?stmnode psv:P2044 ?valuenode . ?valuenode wikibase:quantityAmount ?elevation . ?valuenode wikibase:quantityUnit ?unit . wd:Q130736 wdt:P2044 ?elevationNangaParbat . FILTER(?unit = wd:Q11573) FILTER (?elevation > ?elevationNangaParbat) }	['Which', 'mountains', 'are', 'higher', 'than', 'Nanga', 'Parbat', 'and', 'have', 'their', 'elevation', 'measured', 'in', 'meters', '?']	['Which', 'mountains', 'are', 'higher', 'than', 'the', 'Nanga', 'Parbat', '?']	0.2926	1.6906	0.5455	47.0
175	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Where:
 wd:Q1339 has human-readable name ""Johann Sebastian Bach.""
 wdt:P19 has human-readable name ""place of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where was Bach born? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Where:
 wdt:P175 has human-readable name ""performer.""
 wd:Q483407 has human-readable name ""Ramones.""
 p:P1433 has human-readable name ""published in.""
 pq:P2868 has human-readable name ""subject has role.""
 wd:Q13432985 has human-readable name ""B-side.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which performers of the Ramones' songs have tracks where the B-side role is specified?	Give me all B-sides of the Ramones.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }	"['Which', 'performers', 'of', 'the', 'Ramones', ""'"", 'songs', 'have', 'tracks', 'where', 'the', 'B-side', 'role', 'is', 'specified', '?']"	['Give', 'me', 'all', 'B-sides', 'of', 'the', 'Ramones', '.']	0.1389	0.5625	0.2	67.0
177	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> <http://www.wikidata.org/entity/Q5287> . }  
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P37 has human-readable name ""official language.""
 http://www.wikidata.org/entity/Q5287 has human-readable name ""Japanese.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which countries do people speak Japanese? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date } 
 Where:
 http://www.wikidata.org/entity/Q53713 has human-readable name ""Olof Palme.""
 http://www.wikidata.org/prop/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Olof Palme?	When was Olof Palme shot?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date }	['What', 'is', 'the', 'date', 'of', 'death', 'of', 'Olof', 'Palme', '?']	['When', 'was', 'Olof', 'Palme', 'shot', '?']	0.1983	0.7755	0.1538	28.0
178	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q184560 has human-readable name ""Secret Intelligence Service.""
 http://www.wikidata.org/prop/direct/P159 has human-readable name ""headquarters location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which UK city are the headquarters of the MI6? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . } 
 Where:
 wdt:P39 has human-readable name ""position held.""
 wd:Q55375123 has human-readable name ""King of Rome.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who held the position of King of Rome?	List the seven kings of Rome.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . }	['Who', 'held', 'the', 'position', 'of', 'King', 'of', 'Rome', '?']	['List', 'the', 'seven', 'kings', 'of', 'Rome', '.']	0.2073	0.9358	0.3077	20.0
179	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?sub WHERE { ?sub wdt:P571 ?year . ?sub wdt:P31/wdt:P131* wd:Q43229 . FILTER(year(?year) = 1930) . }  
 Where:
 wdt:P571 has human-readable name ""inception.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q43229 has human-readable name ""organization.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which organizations were founded in 1930? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}} 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1741 has human-readable name ""Vienna.""
 wdt:P20 has human-readable name ""place of death.""
 wd:Q64 has human-readable name ""Berlin.""
 wdt:P20 has human-readable name ""place of death.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q64 has human-readable name ""Berlin.""
 wdt:P19 has human-readable name ""place of birth.""
 wd:Q1741 has human-readable name ""Vienna.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1741 has human-readable name ""Vienna.""
 wdt:P20 has human-readable name ""place of death.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q64 has human-readable name ""Berlin.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was born in Vienna and died in Berlin?	Give me all people that were born in Vienna and died in Berlin.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}}	['Who', 'was', 'born', 'in', 'Vienna', 'and', 'died', 'in', 'Berlin', '?']	['Give', 'me', 'all', 'people', 'that', 'were', 'born', 'in', 'Vienna', 'and', 'died', 'in', 'Berlin', '.']	0.4283	1.6673	0.5	26.0
180	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11410 ; wdt:P123 wd:Q928726 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11410 has human-readable name ""game.""
 wdt:P123 has human-readable name ""publisher.""
 wd:Q928726 has human-readable name ""GMT Games.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. List all games by GMT. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Where:
 wd:Q12206942 has human-readable name ""Darth Vader.""
 wdt:P40 has human-readable name ""child.""
 wd:Q51746 has human-readable name ""Luke Skywalker.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Luke Skywalker the child of Darth Vader?	Is Darth Vader Luke’s father?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . }	['Is', 'Luke', 'Skywalker', 'the', 'child', 'of', 'Darth', 'Vader', '?']	['Is', 'Darth', 'Vader', 'Luke', '’', 's', 'father', '?']	0.2356	1.6667	0.3077	28.0
