id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
198	"Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83233 ist ""Jacques-Yves Cousteau.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Enkelkinder hatte Jacques Cousteau? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5 ist ""Mensch.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer wurde von Sokrates beeinflusst?	Wer wurde von Socrates beeinflusst?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }	['Wer', 'wurde', 'von', 'Sokrates', 'beeinflusst', '?']	['Wer', 'wurde', 'von', 'Socrates', 'beeinflusst', '?']	0.3833	2.1541	0.8	1.0
162	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Dabei gilt:
 Die Bezeichnung von wd:Q4138 ist ""Chiemsee.""
 Die Bezeichnung von wdt:P4511 ist ""vertikale Tiefe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie groß ist die vertikale Tiefe des Chiemsees?	Wie tief ist der Chiemsee	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }	['Wie', 'groß', 'ist', 'die', 'vertikale', 'Tiefe', 'des', 'Chiemsees', '?']	['Wie', 'tief', 'ist', 'der', 'Chiemsee']	0.2342	0.516	0.3077	26.0
212	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q46970 ist ""Fluggesellschaft.""
 Die Bezeichnung von p:P4446 ist ""Bonusprogramm.""
 Die Bezeichnung von ps:P4446 ist ""Bonusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Vielfliegerprogramm hat die meisten Fluglinien? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q3477363 ist ""Flugzeughersteller.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q15067276 ist ""Gesundheitswirtschaft.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q507443 ist ""Pharmaindustrie.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unternehmen sind gleichzeitig in den Branchen Flugzeugbau und Gesundheitswirtschaft tätig?	Welche Unternehmen arbeiten sowohl in der Luft- und Raumfahrtindustrie als auch in der Medizin?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Welche', 'Unternehmen', 'sind', 'gleichzeitig', 'in', 'den', 'Branchen', 'Flugzeugbau', 'und', 'Gesundheitswirtschaft', 'tätig', '?']	['Welche', 'Unternehmen', 'arbeiten', 'sowohl', 'in', 'der', 'Luft-', 'und', 'Raumfahrtindustrie', 'als', 'auch', 'in', 'der', 'Medizin', '?']	0.1622	1.2521	0.3478	63.0
212	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q46970 ist ""Fluggesellschaft.""
 Die Bezeichnung von p:P4446 ist ""Bonusprogramm.""
 Die Bezeichnung von ps:P4446 ist ""Bonusprogramm.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Vielfliegerprogramm hat die meisten Fluglinien? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q3477363 ist ""Flugzeughersteller.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q15067276 ist ""Gesundheitswirtschaft.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q507443 ist ""Pharmaindustrie.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Die Bezeichnung von wdt:P452 ist ""Branche.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Unternehmen sind gleichzeitig in den Branchen Flugzeugbau und Gesundheitswirtschaft tätig?	Welche Unternehmen arbeiten sowohl in der Luft-und Raumfahrtindustrie als auch in der Medizin?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }	['Welche', 'Unternehmen', 'sind', 'gleichzeitig', 'in', 'den', 'Branchen', 'Flugzeugbau', 'und', 'Gesundheitswirtschaft', 'tätig', '?']	['Welche', 'Unternehmen', 'arbeiten', 'sowohl', 'in', 'der', 'Luft-und', 'Raumfahrtindustrie', 'als', 'auch', 'in', 'der', 'Medizin', '?']	0.1668	1.0727	0.2727	63.0
96	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q25161472 ist ""Forbes.""
 Die Bezeichnung von wdt:P856 ist ""offizielle Website.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir die Internetpräsenz von Forbes? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q928 ist ""Philippinen.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q13561328 ist ""Surfer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Surfer, die in den Philippinen geboren wurden?	Welche professionellen Surfer sind auf den Philippinen geboren?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }	['Wer', 'sind', 'die', 'Surfer', ',', 'die', 'in', 'den', 'Philippinen', 'geboren', 'wurden', '?']	['Welche', 'professionellen', 'Surfer', 'sind', 'auf', 'den', 'Philippinen', 'geboren', '?']	0.2064	1.585	0.3529	30.0
96	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q25161472 ist ""Forbes.""
 Die Bezeichnung von wdt:P856 ist ""offizielle Website.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir die Internetpräsenz von Forbes? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q928 ist ""Philippinen.""
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q13561328 ist ""Surfer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Surfer, die in den Philippinen geboren wurden?	Welche professionellen Surfer wurden auf den Philippinen geboren?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }	['Wer', 'sind', 'die', 'Surfer', ',', 'die', 'in', 'den', 'Philippinen', 'geboren', 'wurden', '?']	['Welche', 'professionellen', 'Surfer', 'wurden', 'auf', 'den', 'Philippinen', 'geboren', '?']	0.2064	1.585	0.2353	32.0
40	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35509 ist ""Höhle.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Länder haben Orte mit mehr als zwei Höhlen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q9439 ist ""Victoria.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind der Vater und die Mutter von Victoria?	Wer waren die Eltern von Queen Victoria?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}	['Wer', 'sind', 'der', 'Vater', 'und', 'die', 'Mutter', 'von', 'Victoria', '?']	['Wer', 'waren', 'die', 'Eltern', 'von', 'Queen', 'Victoria', '?']	0.2253	1.5	0.5	22.0
40	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35509 ist ""Höhle.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Länder haben Orte mit mehr als zwei Höhlen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Dabei gilt:
 Die Bezeichnung von wd:Q9439 ist ""Victoria.""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Die Bezeichnung von wdt:P25 ist ""Mutter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind der Vater und die Mutter von Victoria?	Wer waren die Eltern von Königin Victoria?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}	['Wer', 'sind', 'der', 'Vater', 'und', 'die', 'Mutter', 'von', 'Victoria', '?']	['Wer', 'waren', 'die', 'Eltern', 'von', 'Königin', 'Victoria', '?']	0.2253	1.5	0.5	24.0
79	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2831 ist ""Michael Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie ist Michael Jackson gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Gibt es Burgen oder deren Unterarten in den Vereinigten Staaten?	Gibt es irgendwelche Schlösser in den Vereinigten Staaten?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }	['Gibt', 'es', 'Burgen', 'oder', 'deren', 'Unterarten', 'in', 'den', 'Vereinigten', 'Staaten', '?']	['Gibt', 'es', 'irgendwelche', 'Schlösser', 'in', 'den', 'Vereinigten', 'Staaten', '?']	0.4035	2.0172	0.6667	20.0
79	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2831 ist ""Michael Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie ist Michael Jackson gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23413 ist ""Burg.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Gibt es Burgen oder deren Unterarten in den Vereinigten Staaten?	Gibt es Schlösser in den Vereinigten Staaten?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }	['Gibt', 'es', 'Burgen', 'oder', 'deren', 'Unterarten', 'in', 'den', 'Vereinigten', 'Staaten', '?']	['Gibt', 'es', 'Schlösser', 'in', 'den', 'Vereinigten', 'Staaten', '?']	0.4035	1.9091	0.7059	26.0
141	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P1813 ist ""Kurzname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher US-Bundesstaat hat die Abkürzung MN? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q191 ist ""Estland.""
 Die Bezeichnung von wdt:P2936 ist ""genutzte Sprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Sprachen werden in Estland gesprochen?	Welche Sprachen werden in Estland gesprochen?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }	['Welche', 'Sprachen', 'werden', 'in', 'Estland', 'gesprochen', '?']	['Welche', 'Sprachen', 'werden', 'in', 'Estland', 'gesprochen', '?']	1.0	2.8074	1.0	0.0
80	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q82594 ist ""Informatiker.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q19020 ist ""Oscar.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher Informatiker hat den Oscar gewonnen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P171 ist ""übergeordnetes Taxon.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5113 ist ""Vögel.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Vogelarten sind vom Aussterben bedroht?	Liste alle kritisch gefährdeten Vögel auf.	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }	['Welche', 'Vogelarten', 'sind', 'vom', 'Aussterben', 'bedroht', '?']	['Liste', 'alle', 'kritisch', 'gefährdeten', 'Vögel', 'auf', '.']	0.0	0.0	0.0	37.0
