id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
209	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P509 tiene un nombre legible por humanos ""causa de muerte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cómo murió Michael Jackson? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q11631 tiene un nombre legible por humanos ""astronauta.""
 wdt:P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 wd:Q148 tiene un nombre legible por humanos ""China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los astronautas de nacionalidad china?	Dame todos los taikonautas.	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . }
105	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Donde:
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wd:Q37079 tiene un nombre legible por humanos ""Tom Cruise.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué películas participa Tom Cruise? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué países se encuentran más de 10 volcanes?	¿Qué países tienen más de diez volcanes?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10)
52	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Donde:
 wd:Q584 tiene un nombre legible por humanos ""Rin.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q6256 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué países une el río Rin? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Donde:
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wd:Q37079 tiene un nombre legible por humanos ""Tom Cruise.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son miembros del reparto de Tom Cruise?	¿En qué películas participa Tom Cruise?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. }
102	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q43653 tiene un nombre legible por humanos ""Apolo 11.""
 http://www.wikidata.org/prop/direct/P1029 tiene un nombre legible por humanos ""tripulante.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién estuvo en la misión Apolo 11? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date } 
 Donde:
 wd:Q3266236 tiene un nombre legible por humanos ""conde Drácula.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuándo falleció el creador de Conde Drácula?	¿Cuándo murió el creador de Drácula?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }
21	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado americano fue el último en ser admitido? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Donde:
 wd:Q52 tiene un nombre legible por humanos ""Wikipedia.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién creó la página de Wikipedia?	¿Quién creó Wikipedia en inglés?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }
34	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q571 tiene un nombre legible por humanos ""libro.""
 wdt:P1104 tiene un nombre legible por humanos ""número de páginas.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el libro con más páginas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Donde:
 wdt:P21 tiene un nombre legible por humanos ""sexo o género.""
 wd:Q6581072 tiene un nombre legible por humanos ""femenino.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q4970706 tiene un nombre legible por humanos ""Canciller federal de Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las mujeres que han ocupado el cargo de Canciller federal de Alemania?	¿Qué cancilleres de Alemania eran mujeres?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . }
145	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82594 tiene un nombre legible por humanos ""informático teórico.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q19020 tiene un nombre legible por humanos ""Premios Óscar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ingeniero informático ganó un Oscar? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Donde:
 wd:Q125054 tiene un nombre legible por humanos ""Aldi.""
 wdt:P355 tiene un nombre legible por humanos ""filial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la filial de Aldi?	¿Quién es el dueño de Aldi?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }
154	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Donde:
 http://www.wikidata.org/entity/Q25310 tiene un nombre legible por humanos ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P21 tiene un nombre legible por humanos ""sexo o género.""
 http://www.wikidata.org/entity/Q6581072 tiene un nombre legible por humanos ""femenino.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Con quién está casada la hija de Robert Kennedy? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . } 
 Donde:
 wdt:P50 tiene un nombre legible por humanos ""autor.""
 wd:Q72653 tiene un nombre legible por humanos ""Danielle Steel.""
 wdt:P136 tiene un nombre legible por humanos ""género.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q571 tiene un nombre legible por humanos ""libro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué autores han escrito libros del género de Danielle Steel?	¿Qué libros escribió Danielle Steel?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }
198	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Donde:
 wdt:P112 tiene un nombre legible por humanos ""fundador.""
 wd:Q36215 tiene un nombre legible por humanos ""Mark Zuckerberg.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q783794 tiene un nombre legible por humanos ""compañía.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántas compañías han sido fundadas por el fundador de Facebook? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 wdt:P737 tiene un nombre legible por humanos ""influenciado por.""
 wd:Q913 tiene un nombre legible por humanos ""Sócrates.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué seres humanos han sido influenciados por Sócrates?	¿Quién fue influenciado por Sócrates?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . }
162	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q46970 tiene un nombre legible por humanos ""aerolínea.""
 p:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 ps:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué programa de viajero frecuente tiene más aerolíneas?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Donde:
 wd:Q4138 tiene un nombre legible por humanos ""Chiemsee.""
 wdt:P4511 tiene un nombre legible por humanos ""profundidad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la profundidad de Chiemsee?	¿Qué tan profundo es el lago Chiem?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }
212	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Donde:
 http://www.wikidata.org/prop/direct/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q268218 tiene un nombre legible por humanos ""Emperador de China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos emperadores tuvo China? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Donde:
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q4830453 tiene un nombre legible por humanos ""negocio.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q3477363 tiene un nombre legible por humanos ""fabricante aeroespacial.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q15067276 tiene un nombre legible por humanos ""industria de la salud.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q507443 tiene un nombre legible por humanos ""industria farmacéutica.""
 wdt:P452 tiene un nombre legible por humanos ""industria.""
 wdt:P452 tiene un nombre legible por humanos ""industria.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué empresas pertenecen a la industria aeroespacial, de la salud y farmacéutica al mismo tiempo?	¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }
96	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q1048 tiene un nombre legible por humanos ""Julio César.""
 http://www.wikidata.org/prop/direct/P157 tiene un nombre legible por humanos ""asesinado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién mató a César? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q928 tiene un nombre legible por humanos ""Filipinas.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q13561328 tiene un nombre legible por humanos ""surfista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes nacieron en Filipinas y son surfistas?	¿Qué surfistas profesionales nacieron en las Filipinas?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }
40	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q8337 tiene un nombre legible por humanos ""Harry Potter.""
 http://www.wikidata.org/prop/direct/P50 tiene un nombre legible por humanos ""autor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién escribió Harry Potter? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Donde:
 wd:Q9439 tiene un nombre legible por humanos ""Victoria del Reino Unido.""
 wdt:P22 tiene un nombre legible por humanos ""padre.""
 wdt:P25 tiene un nombre legible por humanos ""madre.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes fueron los padres de Victoria del Reino Unido?	¿Quiénes fueron los padres de la reina Victoria?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}
79	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado americano fue el último en ser admitido? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q30 tiene un nombre legible por humanos ""Estados Unidos.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Hay castillos en Estados Unidos?	¿Hay castillos en los Estados Unidos?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }
141	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Donde:
 http://www.wikidata.org/entity/Q33760 tiene un nombre legible por humanos ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos premios tiene Bertrand Russell? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Donde:
 wd:Q191 tiene un nombre legible por humanos ""Estonia.""
 wdt:P2936 tiene un nombre legible por humanos ""idioma usado.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué idioma se usa en Estonia?	¿Qué idiomas se hablan en Estonia?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }
80	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q5284 tiene un nombre legible por humanos ""Bill Gates.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué país nació Bill Gates? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P171 tiene un nombre legible por humanos ""taxón superior inmediato.""
 http://www.wikidata.org/entity/Q5113 tiene un nombre legible por humanos ""aves.""
 http://www.wikidata.org/prop/direct/P141 tiene un nombre legible por humanos ""estado de conservación UICN.""
 http://www.wikidata.org/entity/Q219127 tiene un nombre legible por humanos ""especie en peligro crítico de extinción.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las aves en peligro crítico de extinción y cuál es su taxón superior inmediato?	¿Qué aves están en peligro de extinción?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . }
