id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
159	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . }  
 Где:
 wd:Q584 именуется как ""Рейн.""
 wdt:P17 именуется как ""государство.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q6256 именуется как ""страна.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие страны являются государствами, через которые протекает река Рейн?	Через какие страны проходит Рейн?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?x ?y  WHERE { wd:Q584  wdt:P17 ?uri . ?uri wdt:P31 wd:Q6256 . } 	['Какие', 'страны', 'являются', 'государствами', ',', 'через', 'которые', 'протекает', 'река', 'Рейн', '?']	['Через', 'какие', 'страны', 'проходит', 'Рейн', '?']	0.1904	0.705	0.2857	52.0
107	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Где:
 wd:Q9682 именуется как ""Елизавета II.""
 wdt:P22 именуется как ""отец.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является отцом Елизаветы II?	Кто был отцом королевы Елизаветы II?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Кто', 'является', 'отцом', 'Елизаветы', 'II', '?']	['Кто', 'был', 'отцом', 'королевы', 'Елизаветы', 'II', '?']	0.2932	2.1164	0.7273	14.0
107	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Где:
 wd:Q9682 именуется как ""Елизавета II.""
 wdt:P22 именуется как ""отец.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является отцом Елизаветы II?	Кто был отцом Елизаветы II?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . }	['Кто', 'является', 'отцом', 'Елизаветы', 'II', '?']	['Кто', 'был', 'отцом', 'Елизаветы', 'II', '?']	0.5373	2.1541	0.8	7.0
163	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие сущности являются химическими элементами?	Перечислите все химические элементы?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['Какие', 'сущности', 'являются', 'химическими', 'элементами', '?']	['Перечислите', 'все', 'химические', 'элементы', '?']	0.1995	0.387	0.0	23.0
163	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11344 именуется как ""химический элемент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие сущности являются химическими элементами?	Выдай мне все химические элементы.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }	['Какие', 'сущности', 'являются', 'химическими', 'элементами', '?']	['Выдай', 'мне', 'все', 'химические', 'элементы', '.']	0.0	0.0	0.0	24.0
211	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто занимал должность президента США и покинул её в течение последних 20 лет?	Перечислите всех американских президентов за последние 20 лет.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'занимал', 'должность', 'президента', 'США', 'и', 'покинул', 'её', 'в', 'течение', 'последних', '20', 'лет', '?']	['Перечислите', 'всех', 'американских', 'президентов', 'за', 'последние', '20', 'лет', '.']	0.155	0.4528	0.0952	50.0
211	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто занимал должность президента США и покинул её в течение последних 20 лет?	Выдай мне всех Американских президентов за последние 20 лет.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'занимал', 'должность', 'президента', 'США', 'и', 'покинул', 'её', 'в', 'течение', 'последних', '20', 'лет', '?']	['Выдай', 'мне', 'всех', 'Американских', 'президентов', 'за', 'последние', '20', 'лет', '.']	0.155	0.4746	0.0909	49.0
211	"Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Где:
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто занимал должность президента США и покинул её в течение последних 20 лет?	Перечислите всех президентов Америки за последние 20 лет.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) }	['Кто', 'занимал', 'должность', 'президента', 'США', 'и', 'покинул', 'её', 'в', 'течение', 'последних', '20', 'лет', '?']	['Перечислите', 'всех', 'президентов', 'Америки', 'за', 'последние', '20', 'лет', '.']	0.155	0.4528	0.0952	44.0
51	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата публикации элемента с идентификатором Q6667101 в Wikidata?	"Когда фильм ""Худший сценарий"" выйдет в кино в Нидерландах?"	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Какова', 'дата', 'публикации', 'элемента', 'с', 'идентификатором', 'Q6667101', 'в', 'Wikidata', '?']	"['Когда', 'фильм', '``', 'Худший', 'сценарий', ""''"", 'выйдет', 'в', 'кино', 'в', 'Нидерландах', '?']"	0.1904	0.5363	0.1176	57.0
51	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Где:
 wdt:P577 именуется как ""дата публикации.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата публикации элемента с идентификатором Q6667101 в Wikidata?	"Когда фильм ""Хуже быть не могло"" выйдет в кинотеатрах Нидерландов?"	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }	['Какова', 'дата', 'публикации', 'элемента', 'с', 'идентификатором', 'Q6667101', 'в', 'Wikidata', '?']	"['Когда', 'фильм', '``', 'Хуже', 'быть', 'не', 'могло', ""''"", 'выйдет', 'в', 'кинотеатрах', 'Нидерландов', '?']"	0.1723	0.5537	0.1053	59.0
144	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q443120 именуется как ""Лэнс Басс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом или супругой Лэнса Басса?	На ком женат Ланс Басс?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Кто', 'является', 'супругом', 'или', 'супругой', 'Лэнса', 'Басса', '?']	['На', 'ком', 'женат', 'Ланс', 'Басс', '?']	0.1982	0.3231	0.0	33.0
144	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q443120 именуется как ""Лэнс Басс.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом или супругой Лэнса Басса?	На ком женился Лэнс Басс?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }	['Кто', 'является', 'супругом', 'или', 'супругой', 'Лэнса', 'Басса', '?']	['На', 'ком', 'женился', 'Лэнс', 'Басс', '?']	0.1982	0.3231	0.0	31.0
131	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . } 
 Где:
 wd:Q843 именуется как ""Пакистан.""
 wdt:P2936 именуется как ""язык общения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой язык общения используется в Пакистане?	На каких языках говорят в Пакистане?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }	['Какой', 'язык', 'общения', 'используется', 'в', 'Пакистане', '?']	['На', 'каких', 'языках', 'говорят', 'в', 'Пакистане', '?']	0.2676	1.2032	0.3333	24.0
120	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Где:
 wd:Q1124 именуется как ""Билл Клинтон.""
 wdt:P40 именуется как ""дети.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом(ой) детей Билла Клинтона?	За кем замужем дочь Билла Клинтона?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }	['Кто', 'является', 'супругом', '(', 'ой', ')', 'детей', 'Билла', 'Клинтона', '?']	['За', 'кем', 'замужем', 'дочь', 'Билла', 'Клинтона', '?']	0.2004	0.8422	0.3333	24.0
164	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q43653 именуется как ""Аполлон-11.""
 http://www.wikidata.org/prop/direct/P1029 именуется как ""члены экипажа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто были членами экипажа миссии ""Аполлон-11""?"	Кто был в составе миссии Аполлон 11?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}	"['Кто', 'были', 'членами', 'экипажа', 'миссии', '``', 'Аполлон-11', ""''"", '?']"	['Кто', 'был', 'в', 'составе', 'миссии', 'Аполлон', '11', '?']	0.2592	1.0	0.3077	17.0
164	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q43653 именуется как ""Аполлон-11.""
 http://www.wikidata.org/prop/direct/P1029 именуется как ""члены экипажа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто были членами экипажа миссии ""Аполлон-11""?"	Кто учавствовал в миссии Аполлон-11?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}	"['Кто', 'были', 'членами', 'экипажа', 'миссии', '``', 'Аполлон-11', ""''"", '?']"	['Кто', 'учавствовал', 'в', 'миссии', 'Аполлон-11', '?']	0.2785	1.1489	0.3636	20.0
151	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Где:
 wdt:P175 именуется как ""исполнитель.""
 wd:Q483407 именуется как ""Ramones.""
 p:P1433 именуется как ""опубликовано в.""
 pq:P2868 именуется как ""в качестве.""
 wd:Q13432985 именуется как ""сторона «Б».""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие произведения были исполнены группой Ramones и опубликованы в качестве стороны «Б»?	Укажите все б-сайды группы Рамонес.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }	['Какие', 'произведения', 'были', 'исполнены', 'группой', 'Ramones', 'и', 'опубликованы', 'в', 'качестве', 'стороны', '«', 'Б', '»', '?']	['Укажите', 'все', 'б-сайды', 'группы', 'Рамонес', '.']	0.0	0.0	0.0	69.0
151	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Где:
 wdt:P175 именуется как ""исполнитель.""
 wd:Q483407 именуется как ""Ramones.""
 p:P1433 именуется как ""опубликовано в.""
 pq:P2868 именуется как ""в качестве.""
 wd:Q13432985 именуется как ""сторона «Б».""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие произведения были исполнены группой Ramones и опубликованы в качестве стороны «Б»?	Перечислите все Б стороны ггруппы Ramones.	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }	['Какие', 'произведения', 'были', 'исполнены', 'группой', 'Ramones', 'и', 'опубликованы', 'в', 'качестве', 'стороны', '«', 'Б', '»', '?']	['Перечислите', 'все', 'Б', 'стороны', 'ггруппы', 'Ramones', '.']	0.2478	0.5615	0.1111	66.0
63	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие сущности в Wikidata имеют прозвище ""Scarface""?"	"Кого звали ""Лицом со шрамом""?"	ru	gpt-4-1106-preview	ZERO_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") }"	"['Какие', 'сущности', 'в', 'Wikidata', 'имеют', 'прозвище', '``', 'Scarface', ""''"", '?']"	"['Кого', 'звали', '``', 'Лицом', 'со', 'шрамом', ""''"", '?']"	0.1983	0.9	0.0	42.0
63	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие сущности в Wikidata имеют прозвище ""Scarface""?"	Кого звали Лицо со шрамом?	ru	gpt-4-1106-preview	ZERO_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") }"	"['Какие', 'сущности', 'в', 'Wikidata', 'имеют', 'прозвище', '``', 'Scarface', ""''"", '?']"	['Кого', 'звали', 'Лицо', 'со', 'шрамом', '?']	0.1955	0.2585	0.0	43.0
27	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4022 именуется как ""река.""
 http://www.wikidata.org/prop/direct/P403 именуется как ""впадает в.""
 http://www.wikidata.org/entity/Q1693 именуется как ""Северное море.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие реки являются притоками Северного моря?	Какие реки впадают в Северное Море?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . }	['Какие', 'реки', 'являются', 'притоками', 'Северного', 'моря', '?']	['Какие', 'реки', 'впадают', 'в', 'Северное', 'Море', '?']	0.2302	1.2032	0.3333	20.0
156	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	К каким административно-территориальным единицам принадлежит объект с идентификатором Q8962067 в Викиданных?	Где находится Форт-Нокс?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['К', 'каким', 'административно-территориальным', 'единицам', 'принадлежит', 'объект', 'с', 'идентификатором', 'Q8962067', 'в', 'Викиданных', '?']	['Где', 'находится', 'Форт-Нокс', '?']	0.1926	0.1667	0.0	95.0
156	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	К каким административно-территориальным единицам принадлежит объект с идентификатором Q8962067 в Викиданных?	Где расположен Форт-Нокс?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['К', 'каким', 'административно-территориальным', 'единицам', 'принадлежит', 'объект', 'с', 'идентификатором', 'Q8962067', 'в', 'Викиданных', '?']	['Где', 'расположен', 'Форт-Нокс', '?']	0.1926	0.1667	0.0	95.0
156	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	К каким административно-территориальным единицам принадлежит объект с идентификатором Q8962067 в Викиданных?	Где находится военная база Форт-Нокс?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['К', 'каким', 'административно-территориальным', 'единицам', 'принадлежит', 'объект', 'с', 'идентификатором', 'Q8962067', 'в', 'Викиданных', '?']	['Где', 'находится', 'военная', 'база', 'Форт-Нокс', '?']	0.1926	0.2154	0.0	91.0
156	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	К каким административно-территориальным единицам принадлежит объект с идентификатором Q8962067 в Викиданных?	Где расположен Форт Нокс?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . }	['К', 'каким', 'административно-территориальным', 'единицам', 'принадлежит', 'объект', 'с', 'идентификатором', 'Q8962067', 'в', 'Викиданных', '?']	['Где', 'расположен', 'Форт', 'Нокс', '?']	0.1926	0.1935	0.0	94.0
