id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
125	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P178 ?com ; wdt:P31* wd:Q17155032 . ?type wdt:P279* wd:Q4830453 . ?com wdt:P31 ?type ; wdt:P740 wd:Q99 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q17155032 ist ""Software-Typ.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P740 ist ""Gründungsort.""
 Die Bezeichnung von wd:Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Softwaretypen wurden von Entwicklern gegründet, die als Gewerbebetriebe in Kalifornien eingetragen sind?	Welche Software wurde von in Kalifornien gegründeten Organisationen entwickelt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P178 ?com ; wdt:P31* wd:Q17155032 . ?type wdt:P279* wd:Q4830453 . ?com wdt:P31 ?type ; wdt:P740 wd:Q99 . }	['Welche', 'Softwaretypen', 'wurden', 'von', 'Entwicklern', 'gegründet', ',', 'die', 'als', 'Gewerbebetriebe', 'in', 'Kalifornien', 'eingetragen', 'sind', '?']	['Welche', 'Software', 'wurde', 'von', 'in', 'Kalifornien', 'gegründeten', 'Organisationen', 'entwickelt', '?']	0.189	1.1073	0.3636	60.0
126	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q154216 ist ""Cat Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1303 ist ""Instrument.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Auf welchen Instrumenten spielt Cat Stevens?	Welche Instrumente spielt Cat Stevens?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 	['Auf', 'welchen', 'Instrumenten', 'spielt', 'Cat', 'Stevens', '?']	['Welche', 'Instrumente', 'spielt', 'Cat', 'Stevens', '?']	0.4111	1.4771	0.5455	7.0
127	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri wdt:P114 wd:Q189709 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P114 ist ""Luftfahrtallianz.""
 Die Bezeichnung von wd:Q189709 ist ""Star Alliance.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele einzigartige Entitäten gehören zur Luftfahrtallianz Star Alliance?	Wie viele Fluglinien gehören zur Star Alliance?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri wdt:P114 wd:Q189709 . }	['Wie', 'viele', 'einzigartige', 'Entitäten', 'gehören', 'zur', 'Luftfahrtallianz', 'Star', 'Alliance', '?']	['Wie', 'viele', 'Fluglinien', 'gehören', 'zur', 'Star', 'Alliance', '?']	0.2945	2.1	0.75	33.0
128	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; rdfs:label ?label . FILTER(CONTAINS(?label, ""Baldwin""))} 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Schauspieler haben ""Baldwin"" in ihrem Namen?"	Liste alle Schauspieler mit dem Nachnamen Baldwin auf.	de	gpt-4-1106-preview	ZERO_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; rdfs:label ?label . FILTER(CONTAINS(?label, ""Baldwin""))}"	"['Welche', 'Schauspieler', 'haben', '``', 'Baldwin', ""''"", 'in', 'ihrem', 'Namen', '?']"	['Liste', 'alle', 'Schauspieler', 'mit', 'dem', 'Nachnamen', 'Baldwin', 'auf', '.']	0.2325	0.634	0.1333	35.0
129	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q11679 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q11679 ist ""Die Tribute von Panem-Trilogie.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor der ""Die Tribute von Panem-Trilogie""?"	Wer hat die Tribute von Panem geschrieben?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q11679 wdt:P50 ?uri . }	"['Wer', 'ist', 'der', 'Autor', 'der', '``', 'Die', 'Tribute', 'von', 'Panem-Trilogie', ""''"", '?']"	['Wer', 'hat', 'die', 'Tribute', 'von', 'Panem', 'geschrieben', '?']	0.197	1.0	0.4	27.0
130	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?label WHERE { wd:Q59150527 wdt:P527 ?uri . ?uri wdt:P577 ?date . ?uri wdt:P264 ?label . } ORDER BY ?date LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Die Bezeichnung von wdt:P264 ist ""Plattenlabel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches Plattenlabel hat die früheste Veröffentlichung eines Bestandteils von Q59150527?	Für welches Label hat Elvis sein erstes Album aufgenommen?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?label WHERE { wd:Q59150527 wdt:P527 ?uri . ?uri wdt:P577 ?date . ?uri wdt:P264 ?label . } ORDER BY ?date LIMIT 1	['Welches', 'Plattenlabel', 'hat', 'die', 'früheste', 'Veröffentlichung', 'eines', 'Bestandteils', 'von', 'Q59150527', '?']	['Für', 'welches', 'Label', 'hat', 'Elvis', 'sein', 'erstes', 'Album', 'aufgenommen', '?']	0.2308	0.604	0.1053	64.0
131	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q166262 wdt:P161 wd:Q45772 } 
 Dabei gilt:
 Die Bezeichnung von wd:Q166262 ist ""Batman Begins.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q45772 ist ""Christian Bale.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Hat Christian Bale im Film ""Batman Begins"" mitgespielt?"	Spielt Christian Bale in Batman Begins mit?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q166262 wdt:P161 wd:Q45772 }	"['Hat', 'Christian', 'Bale', 'im', 'Film', '``', 'Batman', 'Begins', ""''"", 'mitgespielt', '?']"	['Spielt', 'Christian', 'Bale', 'in', 'Batman', 'Begins', 'mit', '?']	0.2572	1.3636	0.2667	21.0
132	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q844587 wdt:P263 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q844587 ist ""Ministerpräsident von Spanien.""
 Die Bezeichnung von wdt:P263 ist ""Amtssitz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Amtssitz des Ministerpräsidenten von Spanien?	Wo ist der Amtssitz von Spaniens Premierminister?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q844587 wdt:P263 ?uri }	['Was', 'ist', 'der', 'Amtssitz', 'des', 'Ministerpräsidenten', 'von', 'Spanien', '?']	['Wo', 'ist', 'der', 'Amtssitz', 'von', 'Spaniens', 'Premierminister', '?']	0.2476	1.6667	0.5333	30.0
133	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 . ?film wdt:P161 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT(?film))) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Schauspieler, der in den meisten Filmen mitgespielt hat?	Welcher Schauspieler hat in den meisten Filmen mitgespielt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 . ?film wdt:P161 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT(?film))) LIMIT 1	['Wer', 'ist', 'der', 'Schauspieler', ',', 'der', 'in', 'den', 'meisten', 'Filmen', 'mitgespielt', 'hat', '?']	['Welcher', 'Schauspieler', 'hat', 'in', 'den', 'meisten', 'Filmen', 'mitgespielt', '?']	0.3252	1.9507	0.4444	15.0
134	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri HAVING(COUNT(?language)>2) 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder haben mehr als zwei Amtssprachen?	Liste alle Länder auf, die mehr als zwei offizielle Landessprachen haben?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri HAVING(COUNT(?language)>2)	['Welche', 'Länder', 'haben', 'mehr', 'als', 'zwei', 'Amtssprachen', '?']	['Liste', 'alle', 'Länder', 'auf', ',', 'die', 'mehr', 'als', 'zwei', 'offizielle', 'Landessprachen', 'haben', '?']	0.1526	1.0273	0.4444	38.0
136	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q7366 ist ""Lied.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Die Bezeichnung von wdt:P175 ist ""Interpret.""
 Die Bezeichnung von wd:Q1225 ist ""Bruce Springsteen.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Lieder von Bruce Springsteen wurden zwischen 1980 und 1990 veröffentlicht?	Welche Lieder hat Brucse Springsteen zwischen 1980 und 1990 veröffentlicht?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) }	['Welche', 'Lieder', 'von', 'Bruce', 'Springsteen', 'wurden', 'zwischen', '1980', 'und', '1990', 'veröffentlicht', '?']	['Welche', 'Lieder', 'hat', 'Brucse', 'Springsteen', 'zwischen', '1980', 'und', '1990', 'veröffentlicht', '?']	0.4833	2.5946	0.7619	11.0
137	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5398426 ist ""Fernsehserie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q25014 ist ""John Cleese.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q25014 ist ""John Cleese.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Fernsehserien wurden entweder von John Cleese geschaffen oder enthalten Charaktere, die von John Cleese geschaffen wurden?	Welche Serien wurden von John Cleese erfunden?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  }	['Welche', 'Fernsehserien', 'wurden', 'entweder', 'von', 'John', 'Cleese', 'geschaffen', 'oder', 'enthalten', 'Charaktere', ',', 'die', 'von', 'John', 'Cleese', 'geschaffen', 'wurden', '?']	['Welche', 'Serien', 'wurden', 'von', 'John', 'Cleese', 'erfunden', '?']	0.1448	0.9474	0.5	85.0
138	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q211 ist ""Lettland.""
 Die Bezeichnung von http://www.wikidata.org/prop/P463 ist ""Mitglied von.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P463 ist ""Mitglied von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann ist Lettland Mitglied der Europäischen Union geworden?	Wann ist Lettland der EU beigetreten?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . }	['Wann', 'ist', 'Lettland', 'Mitglied', 'der', 'Europäischen', 'Union', 'geworden', '?']	['Wann', 'ist', 'Lettland', 'der', 'EU', 'beigetreten', '?']	0.2476	1.5596	0.5714	29.0
139	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q937857 ist ""Fußballspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q233 ist ""Malta.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Fußballspieler wurden in Malta geboren?	Welche Fußballspieler sind auf Malta geboren?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . }	['Welche', 'Fußballspieler', 'wurden', 'in', 'Malta', 'geboren', '?']	['Welche', 'Fußballspieler', 'sind', 'auf', 'Malta', 'geboren', '?']	0.3365	2.0053	0.6667	8.0
140	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q82955 ist ""Politiker.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wd:Q49088 ist ""Columbia University.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele einzigartige Politiker haben die Columbia University besucht?	Wie viele Politiker haben an der Columbia University ihren Abschluss gemacht?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . }	['Wie', 'viele', 'einzigartige', 'Politiker', 'haben', 'die', 'Columbia', 'University', 'besucht', '?']	['Wie', 'viele', 'Politiker', 'haben', 'an', 'der', 'Columbia', 'University', 'ihren', 'Abschluss', 'gemacht', '?']	0.264	2.1813	0.6	35.0
141	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q162371 ist ""Charmed – Zauberhafte Hexen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wann sind die Darsteller der Serie ""Charmed – Zauberhafte Hexen"" geboren?"	Wann wurden die Darsteller der Fernsehserie Charmed geboren?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . }	"['Wann', 'sind', 'die', 'Darsteller', 'der', 'Serie', '``', 'Charmed', '–', 'Zauberhafte', 'Hexen', ""''"", 'geboren', '?']"	['Wann', 'wurden', 'die', 'Darsteller', 'der', 'Fernsehserie', 'Charmed', 'geboren', '?']	0.2105	1.585	0.5263	32.0
141	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q162371 ist ""Charmed – Zauberhafte Hexen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wann sind die Darsteller der Serie ""Charmed – Zauberhafte Hexen"" geboren?"	Zeig mir die Geburtstage aller Schauspieler der Serie Verzaubert	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q162371> <http://www.wikidata.org/prop/direct/P161>/<http://www.wikidata.org/prop/direct/P569> ?date . }	"['Wann', 'sind', 'die', 'Darsteller', 'der', 'Serie', '``', 'Charmed', '–', 'Zauberhafte', 'Hexen', ""''"", 'geboren', '?']"	['Zeig', 'mir', 'die', 'Geburtstage', 'aller', 'Schauspieler', 'der', 'Serie', 'Verzaubert']	0.1715	0.6793	0.3	52.0
142	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> } UNION { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q43229> } . ?uri <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q418> .  ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q31> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q43229 ist ""Organisation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q43229 ist ""Organisation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P452 ist ""Branche.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q418 ist ""Telekommunikation.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q31 ist ""Belgien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Organisationen aus dem Bereich der Telekommunikation haben ihren Sitz in Belgien?	Welche Telekommunikationsunternehmen stammen aus Belgien?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> } UNION { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q43229> } . ?uri <http://www.wikidata.org/prop/direct/P452> <http://www.wikidata.org/entity/Q418> .  ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q31> . }	['Welche', 'Organisationen', 'aus', 'dem', 'Bereich', 'der', 'Telekommunikation', 'haben', 'ihren', 'Sitz', 'in', 'Belgien', '?']	['Welche', 'Telekommunikationsunternehmen', 'stammen', 'aus', 'Belgien', '?']	0.1903	0.7954	0.3529	53.0
